,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
13,mbpp,validation,13,claude_3_haiku_0_shot_v5_prompt,"def max_sum_increasing_subsequence(arr, n):
    """"""
    Find the sum of the maximum increasing subsequence in the given array.
    
    Args:
        arr (list): The input array.
        n (int): The length of the input array.
    
    Returns:
        int: The sum of the maximum increasing subsequence.
    """"""
    msis = [0] * n  # Initialize the msis array with 0s
    msis[0] = arr[0]  # Set the first element of msis to the first element of the input array
    
    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                msis[i] = max(msis[i], msis[j] + arr[i])
    
    return max(msis)",passed,True,True,7.611553333362054e-05,20,9,8,2,8,4,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,89.93298719325125
14,mbpp,validation,14,claude_3_haiku_0_shot_v5_prompt,"def parallel_lines(line1, line2):
    """"""
    Checks whether two given lines are parallel or not.

    Args:
        line1 (tuple): A tuple containing the coefficients (a, b) of the first line in the form ax + by + c = 0.
        line2 (tuple): A tuple containing the coefficients (a, b) of the second line in the form ax + by + c = 0.

    Returns:
        bool: True if the lines are parallel, False otherwise.
    """"""
    if line1[1] == 0 or line2[1] == 0:
        return True
    return abs(line1[0] / line1[1] - line2[0] / line2[1]) < 1e-9",passed,True,True,5.146433333322875e-05,14,5,4,0,8,2,0,3,5,13,7,14,18,21,59.715356810271004,87.56842503028855,2.6923076923076925,235.76114431231534,13.097841350684185,0.029189475010096184,76.87935672551399
15,mbpp,validation,15,claude_3_haiku_0_shot_v5_prompt,"def capitalize_first_last_letters(input_string):
    """"""
    Capitalizes the first and last letters of each word in the input string.
    
    Args:
        input_string (str): The input string to be processed.
    
    Returns:
        str: The modified string with the first and last letters of each word capitalized.
    """"""
    words = input_string.split()
    modified_words = []
    for word in words:
        first_letter = word[0].upper()
        last_letter = word[-1].upper()
        middle_letters = word[1:-1]
        modified_word = first_letter + middle_letters + last_letter
        modified_words.append(modified_word)
    return ' '.join(modified_words)",passed,True,True,3.0809066667340325e-05,19,12,10,0,7,2,0,2,2,5,4,6,7,10,13.60964047443681,28.07354922057604,1.2,33.688259064691245,1.8715699480384025,0.009357849740192013,94.90177674714931
16,mbpp,validation,16,claude_3_haiku_0_shot_v5_prompt,"def get_pairs_count(arr, target_sum):
    count = 0
    seen = set()
    for num in arr:
        complement = target_sum - num
        if complement in seen:
            count += 1
        seen.add(num)
    return count",failed: get_pairs_count() takes 2 positional arguments but 3 were given,True,False,,9,9,9,0,0,0,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,68.59070924880801
17,mbpp,validation,17,claude_3_haiku_0_shot_v5_prompt,"def min_length(list_of_lists):
    min_len = float('inf')
    min_list = None
    for lst in list_of_lists:
        if len(lst) < min_len:
            min_len = len(lst)
            min_list = lst
    return min_len, min_list",passed,True,True,8.223396666645992e-05,8,8,8,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,75.15517382051522
18,mbpp,validation,18,claude_3_haiku_0_shot_v5_prompt,"def jacobsthal_lucas(n):
    if n == 0:
        return 2
    elif n == 1:
        return 1
    else:
        return jacobsthal_lucas(n-1) + 2 * jacobsthal_lucas(n-2)",passed,True,True,2.8779033330768775e-05,7,7,7,0,0,0,0,3,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,68.59800003860587
19,mbpp,validation,19,claude_3_haiku_0_shot_v5_prompt,"from array import array

def negative_count(nums):
    negative_count = sum(1 for num in nums if num < 0)
    return round(negative_count / len(nums), 2)",passed,True,True,9.103336666764032e-05,5,4,4,0,0,1,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,78.1265408788172
20,mbpp,validation,20,claude_3_haiku_0_shot_v5_prompt,"def min_coins(coins, num_coins, target_value):
    if target_value == 0:
        return 0

    min_coins = float('inf')
    for coin in coins:
        if coin <= target_value:
            sub_res = min_coins(coins, num_coins, target_value - coin)
            if sub_res != float('inf') and sub_res + 1 < min_coins:
                min_coins = sub_res + 1

    return min_coins",failed: 'float' object is not callable,True,False,,12,10,10,0,0,2,0,6,7,10,8,16,17,24,52.87076540327685,98.09910819000817,5.6,549.3550058640457,30.519722548002537,0.03269970273000272,63.43335348528282
21,mbpp,validation,21,claude_3_haiku_0_shot_v5_prompt,"def check_permutation(str1, str2):
    if len(str1) != len(str2):
        return False

    char_count = {}
    for char in str1:
        char_count[char] = char_count.get(char, 0) + 1

    for char in str2:
        if char not in char_count or char_count[char] == 0:
            return False
        char_count[char] -= 1

    return True",passed,True,True,3.315026666683707e-05,14,11,11,0,0,3,0,6,6,11,6,12,17,18,53.563522809337215,73.57433114250613,3.272727272727273,240.78872010274733,13.377151116819297,0.02452477704750204,63.40523761622972
22,mbpp,validation,22,claude_3_haiku_0_shot_v5_prompt,"def remove_datatype(test_tuple, data_type):
    return tuple(filter(lambda x: not isinstance(x, data_type), test_tuple))",failed: ,True,False,,2,3,2,0,0,0,0,1,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,87.34977519571046
23,mbpp,validation,23,claude_3_haiku_0_shot_v5_prompt,"def search_literal(pattern, text):
    try:
        match = re.search(pattern, text)
        if match:
            return match.span()
        else:
            return (-1, -1)
    except (AttributeError, TypeError):
        return (-1, -1)",failed: name 're' is not defined,True,False,,9,9,9,0,0,0,0,3,1,1,4,4,2,8,0.0,8.0,2.0,16.0,0.8888888888888888,0.0026666666666666666,72.45723147977665
24,mbpp,validation,24,claude_3_haiku_0_shot_v5_prompt,"def topbottom_surfacearea(radius):
    """"""
    Calculates the top or bottom surface area of a cylinder.

    Args:
        radius (float): The radius of the cylinder.

    Returns:
        float: The top or bottom surface area of the cylinder.
    """"""
    return 3.1416 * radius ** 2",failed: ,True,False,,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
25,mbpp,validation,25,claude_3_haiku_0_shot_v5_prompt,"def nth_items(items, n):
    """"""
    Selects every nth item from a list.

    Args:
        items (list): The input list.
        n (int): The step size to select every nth item.

    Returns:
        list: A new list containing every nth item from the input list.
    """"""
    return items[::n]",passed,True,True,6.726896666577886e-05,12,4,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,mbpp,validation,26,claude_3_haiku_0_shot_v5_prompt,"def first_repeated_word(text: str) -> str:
    """"""
    Finds the first repeated word in a given string.

    Args:
        text (str): The input string.

    Returns:
        str: The first repeated word, or 'None' if no repeated word is found.
    """"""
    words = text.lower().split()
    seen = set()
    for word in words:
        if word in seen:
            return word
        seen.add(word)
    return 'None'",passed,True,True,2.8304899999890645e-05,17,9,8,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
27,mbpp,validation,27,claude_3_haiku_0_shot_v5_prompt,"def string_list_to_tuple(input_string):
    """"""
    Converts a given string to a tuple, excluding whitespace characters.
    
    Args:
        input_string (str): The input string to be converted.
    
    Returns:
        tuple: A tuple containing the non-whitespace characters from the input string.
    """"""
    return tuple(char for char in input_string if not char.isspace())",passed,True,True,7.206176666538036e-05,11,3,2,0,7,2,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,67.47487636752147
28,mbpp,validation,28,claude_3_haiku_0_shot_v5_prompt,"def basesnum_coresspondingnum(bases, indices):
    """"""
    Calculates the power of each number in the `bases` list raised to the corresponding index in the `indices` list.

    Args:
        bases (list): A list of numbers representing the bases.
        indices (list): A list of numbers representing the indices.

    Returns:
        list: A list of the calculated powers.
    """"""
    return [base ** index for base, index in zip(bases, indices)]",passed,True,True,0.0001550310000001313,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
29,mbpp,validation,29,claude_3_haiku_0_shot_v5_prompt,"def find_Diff(arr):
    """"""
    Find the difference between the highest and lowest frequencies in a given array.
    
    Args:
        arr (list): The input array.
    
    Returns:
        int: The difference between the highest and lowest frequencies.
    """"""
    # Count the frequency of each element in the array
    freq = {}
    for num in arr:
        freq[num] = freq.get(num, 0) + 1
    
    # Find the highest and lowest frequencies
    max_freq = max(freq.values())
    min_freq = min(freq.values())
    
    # Return the difference between the highest and lowest frequencies
    return max_freq - min_freq",failed: find_Diff() takes 1 positional argument but 2 were given,True,False,,21,8,7,3,7,4,3,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,89.73670499187
30,mbpp,validation,30,claude_3_haiku_0_shot_v5_prompt,"import math

def get_divisors(n):
    divisors = set()
    for i in range(1, int(math.sqrt(n)) + 1):
        if n % i == 0:
            divisors.add(i)
            divisors.add(n // i)
    return divisors

def check_abundant(n):
    divisors_sum = sum(get_divisors(n)) - n
    return divisors_sum > n",passed,True,True,3.099636666471876e-05,13,11,11,0,0,2,0,3,6,9,6,12,15,18,44.039100017307746,70.32403072095333,4.0,281.2961228838133,15.627562382434073,0.02344134357365111,63.94614386504937
31,mbpp,validation,31,claude_3_haiku_0_shot_v5_prompt,"import re

def fill_spaces(text):
    return re.sub(r'[ ,.]', ':', text)",passed,True,True,3.105343324326289e-05,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,mbpp,validation,32,claude_3_haiku_0_shot_v5_prompt,"def count_digits(num1, num2):
    total = num1 + num2
    return len(str(total))",passed,True,True,3.3470233332385155e-05,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
33,mbpp,validation,33,claude_3_haiku_0_shot_v5_prompt,"def flatten_tuple(tuples):
    return ' '.join(item for tuple_ in tuples for item in tuple_)",passed,True,True,8.650196666669293e-05,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,validation,34,claude_3_haiku_0_shot_v5_prompt,"def toggle_F_and_L_bits(n):
    if n == 1:
        return 0
    
    # Toggle the first and last bits
    return n ^ ((n & 1) | ((n >> (bin(n).count('1') - 1)) & 1))",failed: ,True,False,,6,4,4,1,0,1,1,2,6,8,7,14,14,21,39.50977500432694,79.95445336320968,5.25,419.7608801568508,23.320048897602824,0.026651484454403226,98.4316251620473
35,mbpp,validation,35,claude_3_haiku_0_shot_v5_prompt,"def last_occurence_char(string, char):
    try:
        return string.rindex(char) + 1
    except ValueError:
        return None",passed,True,True,3.1032933334055696e-05,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
36,mbpp,validation,36,claude_3_haiku_0_shot_v5_prompt,"def Total_Hamming_Distance(n):
    total_distance = 0
    for i in range(1, n+1):
        for j in range(i+1, n+1):
            total_distance += bin(i ^ j).count('1')
    return total_distance",failed: ,True,False,,6,6,6,0,0,0,0,3,2,6,5,10,8,15,17.509775004326936,45.0,1.6666666666666667,75.0,4.166666666666667,0.015,71.04611207701747
37,mbpp,validation,37,claude_3_haiku_0_shot_v5_prompt,"def longest_increasing_subsequence(arr):
    n = len(arr)
    dp = [1] * n

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                dp[i] = max(dp[i], dp[j] + 1)

    return max(dp)",passed,True,True,6.672586666714627e-05,10,8,8,0,0,2,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,69.57204560999716
38,mbpp,validation,38,claude_3_haiku_0_shot_v5_prompt,"def odd_Num_Sum(n):
    return sum([(2 * i - 1) ** 5 for i in range(1, n + 1)])",passed,True,True,2.6632066669662892e-05,2,2,2,0,0,0,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,81.83377702795524
39,mbpp,validation,39,claude_3_haiku_0_shot_v5_prompt,"def find_Max(arr, low, high):
    if high < low:
        return arr[0]
    if high == low:
        return arr[low]

    mid = low + (high - low) // 2

    if mid < high and arr[mid + 1] < arr[mid]:
        return arr[mid]
    if mid > low and arr[mid] < arr[mid - 1]:
        return arr[mid - 1]

    if arr[low] > arr[mid]:
        return find_Max(arr, low, mid - 1)
    else:
        return find_Max(arr, mid + 1, high)",passed,True,True,5.441270000119403e-05,17,14,14,0,0,3,0,8,7,17,17,34,24,51,89.13835275565901,233.833087536779,7.0,1636.831612757453,90.93508959763628,0.07794436251225967,57.33527014603954
40,mbpp,validation,40,claude_3_haiku_0_shot_v5_prompt,"def extract_column(nested_list, column_index):
    """"""
    Extracts a specified column from a given nested list.

    Args:
        nested_list (list): The input nested list.
        column_index (int): The index of the column to extract.

    Returns:
        list: The extracted column.
    """"""
    return [row[column_index] for row in nested_list]",passed,True,True,0.00012510919999234222,12,3,2,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,mbpp,validation,41,claude_3_haiku_0_shot_v5_prompt,"def Seq_Linear(sequence):
    """"""
    Checks whether a given sequence is linear or not.

    Args:
        sequence (list): A list of numbers representing the sequence.

    Returns:
        str: ""Linear Sequence"" if the sequence is linear, ""Non Linear Sequence"" otherwise.
    """"""
    differences = [sequence[i] - sequence[i-1] for i in range(1, len(sequence))]
    if len(set(differences)) == 1:
        return ""Linear Sequence""
    else:
        return ""Non Linear Sequence""",passed,True,True,4.53328333333299e-05,15,7,6,0,7,2,0,3,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,94.30857441939425
42,mbpp,validation,42,claude_3_haiku_0_shot_v5_prompt,"def tuple_to_float(test_tup):
    """"""
    Converts a tuple of integers to a floating-point number.

    Args:
        test_tup (tuple): A tuple of integers.

    Returns:
        float: The floating-point number represented by the input tuple.
    """"""
    return float('.'.join(map(str, test_tup)))",passed,True,True,3.9636866616395613e-05,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,mbpp,validation,43,claude_3_haiku_0_shot_v5_prompt,"def Split(input_list):
    """"""
    Finds the odd numbers from a mixed list.

    Args:
        input_list (list): A list containing a mix of odd and even numbers.

    Returns:
        list: A list containing only the odd numbers from the input list.
    """"""
    odd_numbers = [num for num in input_list if num % 2 != 0]
    return odd_numbers",passed,True,True,7.140076666776926e-05,12,4,3,0,7,2,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,77.43772224867006
44,mbpp,validation,44,claude_3_haiku_0_shot_v5_prompt,"def difference(n):
    sum_of_cubes = (n * (n + 1) * (2 * n + 1)) // 6
    sum_of_numbers = (n * (n + 1)) // 2
    return sum_of_cubes - sum_of_numbers ** 2",failed: ,True,False,,4,4,4,0,0,0,0,1,5,14,11,22,19,33,64.91260938324326,140.1816079436383,3.9285714285714284,550.713459778579,30.595192209921056,0.04672720264787944,71.70102320800737
45,mbpp,validation,45,claude_3_haiku_0_shot_v5_prompt,"def find_Odd_Pair(arr, n):
    odd_pairs = 0
    for i in range(n):
        for j in range(i + 1, n):
            if (arr[i] ^ arr[j]) % 2 != 0:
                odd_pairs += 1
    return odd_pairs",passed,True,True,6.225699999996929e-05,7,7,7,0,0,0,0,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,68.81312627594012
46,mbpp,validation,46,claude_3_haiku_0_shot_v5_prompt,"def toggle_string(input_string):
    """"""
    Toggles the case of each character in the input string.
    
    Args:
        input_string (str): The input string to toggle the case.
    
    Returns:
        str: The input string with the case of each character toggled.
    """"""
    return input_string.swapcase()",passed,True,True,3.1088633333335264e-05,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,mbpp,validation,47,claude_3_haiku_0_shot_v5_prompt,"def digit_distance_nums(num1, num2):
    """"""
    Calculates the digit distance between two integers.

    Args:
        num1 (int): The first integer.
        num2 (int): The second integer.

    Returns:
        int: The digit distance between the two integers.
    """"""
    distance = abs(num1 - num2)
    return sum(int(digit) for digit in str(distance))",passed,True,True,3.078506666345978e-05,13,4,3,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.84640431451162
48,mbpp,validation,48,claude_3_haiku_0_shot_v5_prompt,"def max_sub_array_sum(arr, n):
    max_so_far = float('-inf')
    max_ending_here = 0

    for num in arr:
        max_ending_here = max_ending_here + num
        if max_so_far < max_ending_here:
            max_so_far = max_ending_here
        if max_ending_here < 0:
            max_ending_here = 0

    return max_so_far",passed,True,True,7.064796666611528e-05,12,10,10,0,0,2,0,4,2,4,3,6,6,9,10.0,23.264662506490403,1.5,34.89699375973561,1.938721875540867,0.007754887502163467,68.07839560482668
49,mbpp,validation,49,claude_3_haiku_0_shot_v5_prompt,"def union_elements(tuple1, tuple2):
    """"""
    Find the union of elements of the given tuples.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: The union of elements of the given tuples.
    """"""
    return tuple(set(tuple1 + tuple2))",passed,True,True,8.426416666675133e-05,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
50,mbpp,validation,50,claude_3_haiku_0_shot_v5_prompt,"def assign_elements(test_list):
    result = {}
    for key, value in test_list:
        result.setdefault(key, []).append(value)
        result.setdefault(value, []).append(key)
    return result",failed: ,True,False,,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,mbpp,validation,51,claude_3_haiku_0_shot_v5_prompt,"def Find_Max_Length(lst):
    """"""
    Finds the maximum length of a sublist within the given list.

    Args:
        lst (list): The input list containing sublists.

    Returns:
        int: The maximum length of a sublist in the input list.
    """"""
    return max(len(sub_list) for sub_list in lst)",passed,True,True,9.24178333330398e-05,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,mbpp,validation,52,claude_3_haiku_0_shot_v5_prompt,"def extract_values(text):
    """"""
    Extracts values between quotation marks from a given text.

    Args:
        text (str): The input text to extract values from.

    Returns:
        list: A list of extracted values.
    """"""
    return re.findall(r'""(.*?)""', text)",failed: name 're' is not defined,True,False,,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,mbpp,validation,53,claude_3_haiku_0_shot_v5_prompt,"def count_Pairs(arr, n):
    count = 0
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] != arr[j]:
                count += 1
    return count",passed,True,True,5.057430000003175e-05,7,7,7,0,0,0,0,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,71.2064477082596
54,mbpp,validation,54,claude_3_haiku_0_shot_v5_prompt,"def split(string):
    """"""
    Splits a given string into a list of individual characters.

    Args:
        string (str): The input string to be split.

    Returns:
        list: A list of individual characters from the input string.
    """"""
    return list(string)",passed,True,True,5.130533333309965e-05,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
