,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
16,mbpp,test,16,claude_3_haiku_0_shot,"import re

def remove_digits(string_list):
    """"""
    Removes all digits from a list of strings.
    
    Args:
        string_list (list): A list of strings.
        
    Returns:
        list: A list of strings with all digits removed.
    """"""
    return [re.sub(r'\d', '', s) for s in string_list]",failed: name 'remove' is not defined,True,False,,13,4,3,0,7,3,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17,mbpp,test,17,claude_3_haiku_0_shot,"def binomial_coefficient(n, k):
    """"""
    Calculates the binomial coefficient C(n, k).
    
    Args:
        n (int): The total number of items.
        k (int): The number of items to be chosen.
    
    Returns:
        int: The binomial coefficient C(n, k).
    """"""
    if k > n:
        return 0
    if k == 0 or k == n:
        return 1
    return binomial_coefficient(n - 1, k - 1) + binomial_coefficient(n - 1, k)",failed: name 'binomial_Coeff' is not defined,True,False,,16,7,6,0,8,2,0,4,5,8,8,16,13,24,35.60964047443681,88.81055323538621,5.0,444.0527661769311,24.669598120940616,0.029603517745128736,87.2926219403951
18,mbpp,test,18,claude_3_haiku_0_shot,"def find_odd_occurrence(arr):
    """"""
    Find the element occurring an odd number of times in the given array.
    
    Args:
        arr (list): The input array.
    
    Returns:
        int: The element occurring an odd number of times, or -1 if no such element is found.
    """"""
    count = {}
    for num in arr:
        count[num] = count.get(num, 0) + 1
    
    for num, freq in count.items():
        if freq % 2 != 0:
            return num
    
    return -1",failed: name 'get_Odd_Occurrence' is not defined,True,False,,19,9,8,0,7,4,0,4,4,6,4,7,10,11,23.509775004326936,36.541209043760986,2.3333333333333335,85.26282110210897,4.736823394561609,0.012180403014586996,94.9913967310749
19,mbpp,test,19,claude_3_haiku_0_shot,"def count_substrings_with_equal_ends(s):
    count = 0
    for i in range(len(s)):
        for j in range(i+1, len(s)+1):
            substring = s[i:j]
            if substring[0] == substring[-1]:
                count += 1
    return count",failed: name 'count_Substring_With_Equal_Ends' is not defined,True,False,,8,9,8,0,0,0,0,4,3,6,5,9,9,14,20.264662506490406,44.37895002019238,2.25,99.85263754543286,5.547368752524047,0.014792983340064125,67.11262134714077
20,mbpp,test,20,claude_3_haiku_0_shot,"from collections import Counter
import heapq

def top_k_frequent(nums, k):
    """"""
    Find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.
    
    Args:
        nums (List[List[int]]): A list of sorted and distinct integers.
        k (int): The number of most frequent integers to return.
    
    Returns:
        List[int]: The top k integers that occur most frequently.
    """"""
    # Count the frequency of each integer
    freq = Counter(num for row in nums for num in row)
    
    # Use a min-heap to keep track of the k most frequent integers
    heap = [(-count, num) for num, count in freq.items()]
    heapq.heapify(heap)
    
    # Pop the k most frequent integers from the heap
    return [heapq.heappop(heap)[1] for _ in range(k)]",failed: name 'func' is not defined,True,False,,23,8,7,3,8,5,3,5,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,92.65572602053562
21,mbpp,test,21,claude_3_haiku_0_shot,"def find_largest_prime_factor(n):
    """"""
    Find the largest prime factor of a given number.
    
    Args:
        n (int): The number to find the largest prime factor for.
    
    Returns:
        int: The largest prime factor of the given number.
    """"""
    largest_prime_factor = 1
    
    while n % 2 == 0:
        largest_prime_factor = 2
        n //= 2
    
    for i in range(3, int(n ** 0.5) + 1, 2):
        while n % i == 0:
            largest_prime_factor = i
            n //= i
    
    if n > 2:
        largest_prime_factor = n
    
    return largest_prime_factor",failed: name 'max_Prime_Factors' is not defined,True,False,,25,13,12,0,7,6,0,5,6,9,9,18,15,27,44.039100017307746,105.48604608143,6.0,632.91627648858,35.162015360476666,0.03516201536047667,90.09926442773734
22,mbpp,test,22,claude_3_haiku_0_shot,"def decimal_to_binary(decimal_number):
    binary_number = 0
    power = 0
    while decimal_number:
        remainder = decimal_number % 2
        binary_number += remainder * 10 ** power
        decimal_number //= 2
        power += 1
    return binary_number",failed: name 'decimal_To_Binary' is not defined,True,False,,9,9,9,0,0,0,0,2,5,9,6,12,14,18,40.13896548741762,68.53238859703687,3.3333333333333335,228.44129532345625,12.691183073525346,0.022844129532345624,66.06021535463522
23,mbpp,test,23,claude_3_haiku_0_shot,"def find_missing(arr, n):
    left, right = 0, n - 1

    while left <= right:
        mid = (left + right) // 2

        if arr[mid] != mid + 1:
            if mid == 0 or arr[mid - 1] == mid:
                return mid + 1
            right = mid - 1
        else:
            left = mid + 1

    return -1",passed,True,True,5.887313333327408e-05,14,11,11,0,0,3,0,5,8,13,14,27,21,41,72.10571633583419,180.0850143339292,8.307692307692308,1496.0908883126426,83.11616046181348,0.06002833811130973,60.8176991615131
24,mbpp,test,24,claude_3_haiku_0_shot,"def get_nth_rectangular_number(n):
    """"""
    Calculates the n-th rectangular number.
    
    Args:
        n (int): The position of the rectangular number to be calculated.
    
    Returns:
        int: The n-th rectangular number.
    """"""
    if n < 1:
        raise ValueError(""n must be a positive integer"")
    return n * (n + 1)",failed: name 'find_rect_num' is not defined,True,False,,13,5,4,0,7,2,0,2,3,3,3,6,6,9,9.509775004326938,23.264662506490403,3.0,69.79398751947122,3.877443751081734,0.007754887502163467,86.31376183131415
25,mbpp,test,25,claude_3_haiku_0_shot,"def find_nth_digit_in_fraction(numerator, denominator, n):
    """"""
    Find the nth digit in the proper fraction of two given numbers.
    
    Args:
        numerator (int): The numerator of the fraction.
        denominator (int): The denominator of the fraction.
        n (int): The position of the digit to be found, starting from the first digit after the decimal point.
    
    Returns:
        int: The nth digit in the proper fraction.
    """"""
    if n <= 0:
        raise ValueError(""n must be a positive integer"")
    
    remainder = numerator
    for _ in range(n):
        remainder *= 10
        digit = remainder // denominator
        remainder %= denominator
    
    return digit",failed: name 'find_Nth_Digit' is not defined,True,False,,22,10,9,0,9,4,0,3,4,5,4,8,9,12,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.012679700005769252,92.360045978899
26,mbpp,test,26,claude_3_haiku_0_shot,"def sort_mixed_list(mixed_list):
    integers = []
    strings = []
    for item in mixed_list:
        if isinstance(item, int):
            integers.append(item)
        elif isinstance(item, str):
            strings.append(item)
    return sorted(integers) + sorted(strings)",passed,True,True,0.00010254526666659084,9,9,9,0,0,0,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,73.90483161137286
27,mbpp,test,27,claude_3_haiku_0_shot,"def find_division_of_first_even_and_odd(numbers):
    """"""
    Find the division of the first even and odd numbers in the given list.
    
    Args:
        numbers (list): A list of integers.
    
    Returns:
        float: The division of the first even and odd numbers in the list.
    """"""
    try:
        first_even = next((num for num in numbers if num % 2 == 0), None)
        first_odd = next((num for num in numbers if num % 2 != 0), None)
        
        if first_even is None or first_odd is None:
            return 0.0
        
        return first_even / first_odd
    except ZeroDivisionError:
        return 0.0",failed: name 'div_even_odd' is not defined,True,False,,20,10,9,0,7,4,0,8,6,10,8,16,16,24,48.72905595320056,96.0,4.8,460.79999999999995,25.599999999999998,0.032,91.51249538909849
28,mbpp,test,28,claude_3_haiku_0_shot,"from collections import Counter
import heapq

def rearrange_string(s):
    """"""
    Check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.
    """"""
    # Count the frequency of each character
    char_counts = Counter(s)

    # Create a max-heap of characters based on their frequency
    heap = [(-count, char) for char, count in char_counts.items()]
    heapq.heapify(heap)

    # Check if the most frequent character appears more than half the length of the string
    if (-heap[0][0]) * 2 > len(s) + 1:
        return """"

    # Rearrange the string
    result = []
    while len(heap) >= 2:
        # Pop the two most frequent characters
        count1, char1 = heapq.heappop(heap)
        count2, char2 = heapq.heappop(heap)

        # Add the characters to the result
        result.append(char1)
        result.append(char2)

        # Push the characters back to the heap with decremented counts
        if count1 + 1:
            heapq.heappush(heap, (count1 + 1, char1))
        if count2 + 1:
            heapq.heappush(heap, (count2 + 1, char2))

    # Add the remaining character, if any
    if heap:
        result.append(heap[0][1])

    return ''.join(result)",failed: name 'rearange_string' is not defined,True,False,,40,22,21,8,3,8,8,7,5,11,10,18,16,28,49.663388279447084,112.0,4.090909090909091,458.1818181818182,25.454545454545453,0.037333333333333336,84.5920839594824
29,mbpp,test,29,claude_3_haiku_0_shot,"from collections import Counter

def get_element_frequency(nested_list):
    """"""
    Find the frequency of elements in a given list of lists.

    Args:
        nested_list (list): A list of lists containing the elements.

    Returns:
        dict: A dictionary where the keys are the elements and the values are their frequencies.
    """"""
    flattened_list = [item for sublist in nested_list for item in sublist]
    return dict(Counter(flattened_list))",failed: name 'freq_element' is not defined,True,False,,14,5,4,0,7,3,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,mbpp,test,30,claude_3_haiku_0_shot,"def filter_even_numbers(numbers):
    return list(filter(lambda num: num % 2 == 0, numbers))",failed: name 'filter_evennumbers' is not defined,True,False,,2,3,2,0,0,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,81.12095583420833
31,mbpp,test,31,claude_3_haiku_0_shot,"def find_repeated_sum(arr):
    """"""
    Finds the sum of repeated elements in a given array.
    
    Args:
        arr (list): The input array.
        
    Returns:
        int: The sum of repeated elements.
    """"""
    repeated_elements = set()
    for element in arr:
        if arr.count(element) > 1:
            repeated_elements.add(element)
    
    return sum(repeated_elements)",failed: name 'find_Sum' is not defined,True,False,,16,7,6,0,7,3,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.38783185358979
32,mbpp,test,32,claude_3_haiku_0_shot,"import re

def find_lowercase_sequences(text):
    pattern = r'^[a-z]+_[a-z]+$'
    if re.match(pattern, text):
        return ""Found a match!""
    else:
        return ""Not matched!""",failed: name 'text_match' is not defined,True,False,,8,7,7,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33,mbpp,test,33,claude_3_haiku_0_shot,"import re

def match_word_start(text):
    pattern = r'^\w+'
    if re.search(pattern, text):
        return 'Found a match!'
    else:
        return 'Not matched!'",failed: name 'text_match_string' is not defined,True,False,,8,7,7,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,test,34,claude_3_haiku_0_shot,"def gcd(numbers):
    """"""
    Find the greatest common divisor of the given list of numbers.
    
    Args:
        numbers (list): A list of integers.
    
    Returns:
        int: The greatest common divisor of the given numbers.
    """"""
    if not numbers:
        return 0
    
    result = numbers[0]
    for num in numbers[1:]:
        result = _gcd(result, num)
    
    return result

def _gcd(a, b):
    """"""
    Find the greatest common divisor of two integers.
    
    Args:
        a (int): An integer.
        b (int): Another integer.
    
    Returns:
        int: The greatest common divisor of the two given integers.
    """"""
    while b:
        a, b = b, a % b
    return a",failed: name 'get_gcd' is not defined,True,False,,33,13,11,0,15,7,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,87.02915119456276
35,mbpp,test,35,claude_3_haiku_0_shot,"def are_all_numbers_distinct(numbers):
    """"""
    Determines whether all the numbers in the given list are distinct.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        bool: True if all numbers are distinct, False otherwise.
    """"""
    return len(numbers) == len(set(numbers))",failed: name 'test_distinct' is not defined,True,False,,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
36,mbpp,test,36,claude_3_haiku_0_shot,"def compute_last_digit(a, b):
    if a == b:
        return 1
    if b - a >= 5:
        return 0

    last_digit = 1
    for i in range(a + 1, b + 1):
        last_digit = (last_digit * (i % 10)) % 10
    return last_digit",failed: name 'compute_Last_Digit' is not defined,True,False,,10,9,9,0,0,1,0,4,6,10,8,16,16,24,48.72905595320056,96.0,4.8,460.79999999999995,25.599999999999998,0.032,64.76628728159095
37,mbpp,test,37,claude_3_haiku_0_shot,"def set_odd_bits(num):
    """"""
    Set all odd bits of a given number.
    
    Args:
        num (int): The input number.
    
    Returns:
        int: The number with all odd bits set.
    """"""
    return num | (0b10101010101010101010101010101010 & num)",failed: name 'odd_bit_set_number' is not defined,True,False,,11,3,2,0,7,2,0,1,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,61.84139504366193
38,mbpp,test,38,claude_3_haiku_0_shot,"def extract_elements(matrix, index=0):
    """"""
    Extracts the elements at the specified index from each inner list in the given 2D matrix.
    
    Args:
        matrix (list): A 2D list (matrix) of elements.
        index (int, optional): The index of the elements to extract. Defaults to 0.
    
    Returns:
        list: A list containing the extracted elements.
    """"""
    return [row[index] for row in matrix]",failed: name 'specified_element' is not defined,True,False,,12,3,2,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,mbpp,test,39,claude_3_haiku_0_shot,"def min_length_list(input_list):
    min_length = min(map(len, input_list))
    min_list = min(input_list, key=len)
    return min_length, min_list",passed,True,True,0.00011411856666541099,4,4,4,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,mbpp,test,40,claude_3_haiku_0_shot,"def is_equilateral_triangle(a, b, c):
    """"""
    Checks if a triangle with the given side lengths is equilateral.
    
    Args:
        a (float): Length of the first side.
        b (float): Length of the second side.
        c (float): Length of the third side.
    
    Returns:
        bool: True if the triangle is equilateral, False otherwise.
    """"""
    return a == b == c",failed: name 'check_equilateral' is not defined,True,False,,13,3,2,0,9,2,0,1,1,3,2,3,4,5,4.754887502163469,10.0,0.5,5.0,0.2777777777777778,0.0033333333333333335,54.67128791764748
41,mbpp,test,41,claude_3_haiku_0_shot,"def calculate_parallelogram_area(base, height):
    """"""
    Calculates the area of a parallelogram.

    Args:
        base (float): The base length of the parallelogram.
        height (float): The height of the parallelogram.

    Returns:
        float: The area of the parallelogram.
    """"""
    return base * height",failed: name 'parallelogram_area' is not defined,True,False,,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
42,mbpp,test,42,claude_3_haiku_0_shot,"def check_equality(string: str) -> str:
    """"""
    Check if the first and last characters of a given string are equal.

    Args:
        string (str): The input string.

    Returns:
        str: ""Equal"" if the first and last characters are equal, ""Not Equal"" otherwise.
    """"""
    return ""Equal"" if string and string[0] == string[-1] else ""Not Equal""",failed: name 'check_Equality' is not defined,True,False,,11,3,2,0,7,2,0,3,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,59.91843509331234
43,mbpp,test,43,claude_3_haiku_0_shot,"def counting_sort(arr):
    """"""
    Sorts the given array using counting sort algorithm.
    
    Args:
        arr (list): The input array to be sorted.
    
    Returns:
        list: The sorted array.
    """"""
    # Find the maximum element in the array
    max_element = max(arr)
    
    # Create a count array to store the count of individual elements
    count_arr = [0] * (max_element + 1)
    
    # Store the count of each element
    for element in arr:
        count_arr[element] += 1
    
    # Modify the count_arr to get the actual position of this element in the output array
    for i in range(1, max_element + 1):
        count_arr[i] += count_arr[i - 1]
    
    # Build the output array
    output_arr = [0] * len(arr)
    i = len(arr) - 1
    while i >= 0:
        output_arr[count_arr[arr[i]] - 1] = arr[i]
        count_arr[arr[i]] -= 1
        i -= 1
    
    return output_arr",passed,True,True,9.992186666636371e-05,33,15,14,5,7,7,5,4,4,14,12,24,18,36,61.30296890880645,150.11730005192322,3.4285714285714284,514.6878858923081,28.593771438461562,0.05003910001730774,86.05864305388742
44,mbpp,test,44,claude_3_haiku_0_shot,"def find_nth_term_geometric_series(first_term, n, common_ratio):
    """"""
    Calculates the n-th term of a geometric series.

    Args:
        first_term (float): The first term of the geometric series.
        n (int): The index of the term to be calculated (1-based).
        common_ratio (float): The common ratio of the geometric series.

    Returns:
        float: The n-th term of the geometric series.
    """"""
    return first_term * common_ratio ** (n - 1)",failed: name 'tn_gp' is not defined,True,False,,13,3,2,0,9,2,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,51.48333087196182
45,mbpp,test,45,claude_3_haiku_0_shot,"def is_one_less_than_twice_reverse(num):
    """"""
    Check if a given number is one less than twice its reverse.
    """"""
    reverse_num = int(str(num)[::-1])
    return num == 2 * reverse_num - 1",failed: name 'check' is not defined,True,False,,6,5,3,0,3,0,0,1,4,6,4,7,10,11,23.509775004326936,36.541209043760986,2.3333333333333335,85.26282110210897,4.736823394561609,0.012180403014586996,99.31787569389687
46,mbpp,test,46,claude_3_haiku_0_shot,"def find_max_number(digits):
    """"""
    Find the largest number that can be formed with the given digits.
    
    Args:
        digits (list): A list of digits.
    
    Returns:
        int: The largest number that can be formed with the given digits.
    """"""
    digits.sort(reverse=True)
    return int(''.join(map(str, digits)))",failed: name 'find_Max_Num' is not defined,True,False,,12,4,3,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,mbpp,test,47,claude_3_haiku_0_shot,"def check_opposite_signs(num1, num2):
    """"""
    Checks if the given two integers have opposite signs.

    Args:
        num1 (int): The first integer.
        num2 (int): The second integer.

    Returns:
        bool: True if the numbers have opposite signs, False otherwise.
    """"""
    return (num1 < 0 and num2 > 0) or (num1 > 0 and num2 < 0)",failed: name 'opposite_Signs' is not defined,True,False,,12,3,2,0,8,2,0,4,4,9,7,14,13,21,36.52932501298081,77.70923408096293,3.111111111111111,241.762061585218,13.431225643623222,0.025903078026987644,51.17211711057459
48,mbpp,test,48,claude_3_haiku_0_shot,"def nth_octagonal_number(n):
    """"""
    Calculates the nth octagonal number.
    
    Args:
        n (int): The position of the octagonal number to be calculated.
    
    Returns:
        int: The nth octagonal number.
    """"""
    return (3 * n * n) - (2 * n)",failed: name 'is_octagonal' is not defined,True,False,,11,3,2,0,7,2,0,1,2,6,4,8,8,12,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,58.95444763005946
49,mbpp,test,49,claude_3_haiku_0_shot,"def max_length_subsequence(arr):
    n = len(arr)
    dp = [1] * n
    
    for i in range(1, n):
        for j in range(i):
            if abs(arr[i] - arr[j]) <= 1:
                dp[i] = max(dp[i], dp[j] + 1)
    
    return max(dp)",failed: name 'max_len_sub' is not defined,True,False,,10,8,8,0,0,2,0,4,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,68.43145617991885
50,mbpp,test,50,claude_3_haiku_0_shot,"def count_substrings_with_digit_sum_equal_length(s):
    n = len(s)
    digit_sum_count = defaultdict(int)
    digit_sum_count[0] = 1
    total_count = 0
    current_sum = 0

    for i in range(n):
        current_sum += int(s[i])
        total_count += digit_sum_count[current_sum - i]
        digit_sum_count[current_sum] += 1

    return total_count",failed: name 'count_Substrings' is not defined,True,False,,13,11,11,0,0,2,0,2,2,7,4,8,9,12,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.012679700005769252,65.94929869720794
51,mbpp,test,51,claude_3_haiku_0_shot,"def find_smallest(numbers):
    """"""
    Finds the smallest number in the given list of numbers.

    Args:
        numbers (list): A list of numbers.

    Returns:
        The smallest number in the list.
    """"""
    if not numbers:
        return None

    smallest = numbers[0]
    for num in numbers:
        if num < smallest:
            smallest = num

    return smallest",failed: name 'smallest_num' is not defined,True,False,,19,9,8,0,7,4,0,4,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,98.47814820094777
52,mbpp,test,52,claude_3_haiku_0_shot,"def max_difference(test_list):
    """"""
    Find the maximum difference between available pairs in the given tuple list.
    
    Args:
        test_list (list): A list of tuples, where each tuple contains two integers.
    
    Returns:
        int: The maximum difference between any pair of integers in the input list.
    """"""
    differences = [abs(b - a) for a, b in test_list]
    return max(differences)",passed,True,True,0.0001279733999998219,12,4,3,0,7,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.16751561438626
