,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
10,openai_humaneval,test,10,claude_3_haiku_few_shot,"def is_palindrome(string: str) -> bool:
    """""" Test if given string is a palindrome """"""
    return string == string[::-1]


def make_palindrome(string: str) -> str:
    """""" Find the shortest palindrome that begins with a supplied string.
    Algorithm idea is simple:
    - Find the longest postfix of supplied string that is a palindrome.
    - Append to the end of the string reverse of a string prefix that comes before the palindromic suffix.
    >>> make_palindrome('')
    ''
    >>> make_palindrome('cat')
    'catac'
    >>> make_palindrome('cata')
    'catac'
    """"""
    if not string:
        return ''

    for beginning_of_suffix in range(len(string), -1, -1):
        if is_palindrome(string[beginning_of_suffix:]):
            return string + string[:beginning_of_suffix][::-1]

    return string",failed: ,,False,True,25,13,9,0,11,4,1,1,4,6,7,9,10,16,23.509775004326936,53.1508495181978,3.0,159.45254855459342,8.858474919699635,0.017716949839399268,85.06357058190235
11,openai_humaneval,test,11,claude_3_haiku_few_shot,"from typing import List


def string_xor(a: str, b: str) -> str:
    """""" Input are two strings a and b consisting only of 1s and 0s.
    Perform binary XOR on these inputs and return result also as a string.
    >>> string_xor('010', '110')
    '100'
    """"""
    return ''.join(xor(x, y) for x, y in zip(a, b))

def xor(i: str, j: str) -> str:
    return '0' if i == j else '1'",passed,6.0788099998868955e-05,True,True,13,6,5,0,5,3,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
12,openai_humaneval,test,12,claude_3_haiku_few_shot,"from typing import List, Optional


def longest(strings: List[str]) -> Optional[str]:
    if not strings:
        return None

    longest_string = None
    for string in strings:
        if longest_string is None or len(string) > len(longest_string):
            longest_string = string

    return longest_string",passed,7.558719998996821e-05,True,True,13,9,9,0,0,4,0,5,4,7,4,7,11,11,27.651484454403228,38.053747805010275,2.0,76.10749561002055,4.228194200556697,0.012684582601670092,67.44570997097887
13,openai_humaneval,test,13,claude_3_haiku_few_shot,"def greatest_common_divisor(a: int, b: int) -> int:
    """""" Return a greatest common divisor of two integers a and b
    >>> greatest_common_divisor(3, 5)
    1
    >>> greatest_common_divisor(25, 15)
    5
    """"""
    while b != 0:
        a, b = b, a % b
    return a",passed,6.438789999999954e-05,True,True,10,5,4,0,6,0,0,2,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,93.07558325749933
14,openai_humaneval,test,14,claude_3_haiku_few_shot,"from typing import List

def all_prefixes(string: str) -> List[str]:
    """""" Return list of all prefixes from shortest to longest of the input string
    >>> all_prefixes('abc')
    ['a', 'ab', 'abc']
    """"""
    return [string[:i+1] for i in range(len(string))]",passed,7.38518999999845e-05,True,True,8,5,3,0,4,1,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.65108917260686
15,openai_humaneval,test,15,claude_3_haiku_few_shot,"def string_sequence(n: int) -> str:
    """""" Return a string containing space-delimited numbers starting from 0 upto n inclusive.
    >>> string_sequence(0)
    '0'
    >>> string_sequence(5)
    '0 1 2 3 4 5'
    """"""
    return ' '.join(str(x) for x in range(n + 1))",passed,5.7544600000862074e-05,True,True,8,3,2,0,6,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,71.9331936183837
16,openai_humaneval,test,16,claude_3_haiku_few_shot,"def count_distinct_characters(string: str) -> int:
    return len({char.lower() for char in string})",passed,7.571653333305524e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17,openai_humaneval,test,17,claude_3_haiku_few_shot,"from typing import List

def parse_music(music_string: str) -> List[int]:
    note_map = {'o': 4, 'o|': 2, '.|': 1}
    return [note_map[note] for note in music_string.split()]",passed,0.00010502799999206521,True,True,5,5,4,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,openai_humaneval,test,18,claude_3_haiku_few_shot,"def how_many_times(string: str, substring: str) -> int:
    """""" Find how many times a given substring can be found in the original string. Count overlaping cases.
    >>> how_many_times('', 'a')
    0
    >>> how_many_times('aaa', 'a')
    3
    >>> how_many_times('aaaa', 'aa')
    3
    """"""
    return sum(1 for i in range(len(string) - len(substring) + 1) if string[i:i+len(substring)] == substring)",passed,8.008516666666577e-05,True,True,10,4,2,0,8,0,0,3,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,50.48776550416076
19,openai_humaneval,test,19,claude_3_haiku_few_shot,"from typing import List

def sort_numbers(numbers: str) -> str:
    value_map = {
        'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4,
        'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9
    }
    return ' '.join(sorted([num for num in numbers.split()], key=lambda x: value_map[x]))",passed,8.306980000061988e-05,True,True,8,6,7,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,openai_humaneval,test,20,claude_3_haiku_few_shot,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each
    other and return them in order (smaller number, larger number).
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
    (2.0, 2.2)
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
    (2.0, 2.0)
    """"""
    closest_pair = None
    distance = None

    for i, elem in enumerate(numbers):
        for j, elem2 in enumerate(numbers[i+1:]):
            new_distance = abs(elem - elem2)
            if distance is None or new_distance < distance:
                distance = new_distance
                closest_pair = tuple(sorted([elem, elem2]))

    return closest_pair",passed,0.00019245769999921928,True,True,22,12,11,0,7,4,0,5,5,9,5,10,14,15,40.13896548741762,57.110323830864054,2.7777777777777777,158.6397884190668,8.813321578837044,0.019036774610288017,92.62688159715708
21,openai_humaneval,test,21,claude_3_haiku_few_shot,"from typing import List

def rescale_to_unit(numbers: List[float]) -> List[float]:
    """"""Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
    min_number, max_number = min(numbers), max(numbers)
    return [(x - min_number) / (max_number - min_number) for x in numbers]",passed,0.00015453329999957078,True,True,10,5,4,0,5,1,0,2,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,96.13986613999147
22,openai_humaneval,test,22,claude_3_haiku_few_shot,"from typing import List, Any


def filter_integers(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for integers
    >>> filter_integers(['a', 3.14, 5])
    [5]
    >>> filter_integers([1, 2, 3, 'abc', {}, []])
    [1, 2, 3]
    """"""
    return [x for x in values if isinstance(x, int)]",passed,8.222816666716425e-05,True,True,11,4,3,0,6,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,openai_humaneval,test,23,claude_3_haiku_few_shot,"def strlen(string: str) -> int:
    """"""
    Return length of given string.

    Examples:
        >>> strlen('')
        0
        >>> strlen('abc')
        3
    """"""
    return len(string)",passed,6.44830666639488e-05,True,True,11,3,2,0,8,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,openai_humaneval,test,24,claude_3_haiku_few_shot,"def largest_divisor(n: int) -> int:
    """"""
    For a given number n, find the largest number that divides n evenly, smaller than n
    >>> largest_divisor(15)
    5
    """"""
    for i in range(n-1, 0, -1):
        if n % i == 0:
            return i",passed,7.13896666666732e-05,True,True,9,5,4,0,5,0,0,3,4,5,4,7,9,11,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.011623058338621813,95.02576868740978
25,openai_humaneval,test,25,claude_3_haiku_few_shot,"from typing import List

def factorize(n: int) -> List[int]:
    """""" Return list of prime factors of given integer in the order from smallest to largest.
    Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.
    Input number should be equal to the product of all factors
    >>> factorize(8)
    [2, 2, 2]
    >>> factorize(25)
    [5, 5]
    >>> factorize(70)
    [2, 5, 7]
    """"""
    import math
    factors = []
    for i in range(2, int(math.sqrt(n)) + 1):
        while n % i == 0:
            factors.append(i)
            n //= i
    if n > 1:
        factors.append(n)
    return factors",passed,0.00021502119999847007,True,True,22,12,11,0,10,1,0,4,5,6,5,10,11,15,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483113,12.011915342490617,0.01729715809318649,90.78767322096972
26,openai_humaneval,test,26,claude_3_haiku_few_shot,"from typing import List

def remove_duplicates(numbers: List[int]) -> List[int]:
    """"""From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    return [n for n, count in collections.Counter(numbers).items() if count <= 1]",failed: name 'collections' is not defined,,False,True,9,4,3,0,5,1,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,94.87411876956551
27,openai_humaneval,test,27,claude_3_haiku_few_shot,"def flip_case(string: str) -> str:
    """"""
    Flips the case of the characters in the given string.
    
    Args:
        string (str): The input string.
    
    Returns:
        str: The string with the case of each character flipped.
    
    Example:
        >>> flip_case('Hello')
        'hELLO'
    """"""
    return f""{string.swapcase()}""",passed,5.315196666666466e-05,True,True,15,3,2,0,10,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,openai_humaneval,test,28,claude_3_haiku_few_shot,"from typing import List

def concatenate(strings: List[str]) -> str:
    """"""Concatenate list of strings into a single string

    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
    result = ''
    for string in strings:
        result += string
    return result",passed,6.978773333325232e-05,True,True,14,7,6,0,6,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
29,openai_humaneval,test,29,claude_3_haiku_few_shot,"from typing import List

def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    return [s for s in strings if s.startswith(prefix)]",passed,6.76108666667119e-05,True,True,4,3,3,0,0,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,openai_humaneval,test,30,claude_3_haiku_few_shot,"def get_positive(l: list):
    """"""Return only positive numbers in the list.
    >>> get_positive([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, 3, 2, 3, 9, 123, 1]
    """"""
    return [x for x in l if x > 0]",passed,9.450493333247323e-05,True,True,8,3,2,0,6,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,71.7986906944071
31,openai_humaneval,test,31,claude_3_haiku_few_shot,"def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    False
    >>> is_prime(101)
    True
    >>> is_prime(11)
    True
    >>> is_prime(13441)
    True
    >>> is_prime(61)
    True
    >>> is_prime(4)
    False
    >>> is_prime(1)
    False
    """"""
    if n < 2:
        return False
    for k in range(2, int(n ** 0.5) + 1):
        if n % k == 0:
            return False
    return True",passed,0.00012466953333690374,True,True,23,8,7,0,16,0,0,4,5,8,5,10,13,15,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.01850219859070546,67.80844482965082
32,openai_humaneval,test,32,claude_3_haiku_few_shot,"import math

def poly(xs: list, x: float):
    """"""
    Evaluates polynomial with coefficients xs at point x.
    return xs[0] + xs[1] * x + xs[1] * x^2 + .... xs[n] * x^n
    """"""
    return sum(coeff * x ** i for i, coeff in enumerate(xs))

def find_zero(xs: list):
    """""" xs are coefficients of a polynomial.
    find_zero find x such that poly(x) = 0.
    find_zero returns only only zero point, even if there are many.
    Moreover, find_zero only takes list xs having even number of coefficients
    and largest non zero coefficient as it guarantees
    a solution.
    >>> round(find_zero([1, 2]), 2) # f(x) = 1 + 2x
    -0.5
    >>> round(find_zero([-6, 11, -6, 1]), 2) # (x - 1) * (x - 2) * (x - 3) = -6 + 11x - 6x^2 + x^3
    1.0
    """"""
    begin, end = -1., 1.
    while poly(xs, begin) * poly(xs, end) > 0:
        begin *= 2.0
        end *= 2.0
    while abs(end - begin) > 1e-10:
        center = (begin + end) / 2.0
        if poly(xs, center) * poly(xs, begin) > 0:
            begin = center
        else:
            end = center
    return begin",passed,0.013984412733331434,True,True,32,17,15,0,15,2,0,2,7,18,13,25,25,38,94.71013448036484,176.46653521143952,4.861111111111111,857.8234350556087,47.65685750308937,0.05882217840381317,82.39766914206804
33,openai_humaneval,test,33,claude_3_haiku_few_shot,"def sort_third(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the indicies that are not divisible by three, while its values at the indicies that are divisible by three are equal
    to the values of the corresponding indicies of l, but sorted.
    >>> sort_third([1, 2, 3])
    [1, 2, 3]
    >>> sort_third([5, 6, 3, 4, 8, 9, 2])
    [2, 6, 3, 4, 8, 9, 5]
    """"""
    l = list(l)
    for i in range(0, len(l), 3):
        l[i] = sorted(l[i:len(l):3])[0]
    return l",failed: ,,False,True,13,7,5,0,8,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,openai_humaneval,test,34,claude_3_haiku_few_shot,"def unique(l: list):
    """"""Return sorted unique elements in a list
    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [0, 2, 3, 5, 9, 123]
    """"""
    return sorted(set(l))",passed,5.414960000003077e-05,True,True,6,3,2,0,4,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35,openai_humaneval,test,35,claude_3_haiku_few_shot,"def max_element(l: list):
    """"""Return maximum element in the list.
    >>> max_element([1, 2, 3])
    3
    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    123
    """"""
    max_val = l[0]
    for element in l:
        if element > max_val:
            max_val = element
    return max_val",passed,5.865326666594228e-05,True,True,12,7,6,0,6,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
36,openai_humaneval,test,36,claude_3_haiku_few_shot,"def fizz_buzz(n: int):
    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.
    >>> fizz_buzz(50)
    0
    >>> fizz_buzz(78)
    2
    >>> fizz_buzz(79)
    3
    """"""
    count = 0
    for i in range(n):
        if i % 11 == 0 or i % 13 == 0:
            if '7' in str(i):
                count += 1
    return count",failed: ,,False,True,15,8,7,0,8,0,0,5,5,12,7,14,17,21,54.62919048309069,85.83671966625714,2.9166666666666665,250.3570990265833,13.908727723699073,0.02861223988875238,89.46483866022953
37,openai_humaneval,test,37,claude_3_haiku_few_shot,"def sort_even(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the odd indicies, while its values at the even indicies are equal
    to the values of the even indicies of l, but sorted.
    >>> sort_even([1, 2, 3])
    [1, 2, 3]
    >>> sort_even([5, 6, 3, 4])
    [3, 6, 5, 4]
    """"""
    evens = sorted(l[::2])
    odds = l[1::2]
    return [value for pair in zip(evens, odds) for value in pair] + ([] if len(evens) == len(odds) else [evens[-1]])",passed,0.00015810540000000078,True,True,12,7,4,0,8,0,0,4,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,77.49330782907082
38,openai_humaneval,test,38,claude_3_haiku_few_shot,"def decode_cyclic(s: str):
    """"""
    takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
    groups = [s[(3 * i):min((3 * i + 3), len(s))] for i in range((len(s) + 2) // 3)]
    groups = [(group[1:] + group[0]) if len(group) == 3 else group for group in groups]
    return """".join(groups)",failed: name 'encode_cyclic' is not defined,,False,True,7,7,4,0,3,0,0,4,4,9,7,14,13,21,36.52932501298081,77.70923408096293,3.111111111111111,241.762061585218,13.431225643623222,0.025903078026987644,96.30129696972435
39,openai_humaneval,test,39,claude_3_haiku_few_shot,"def prime_fib(n: int):
    """"""
    prime_fib returns n-th number that is a Fibonacci number and it's also prime.
    >>> prime_fib(1)
    2
    >>> prime_fib(2)
    3
    >>> prime_fib(3)
    5
    >>> prime_fib(4)
    13
    >>> prime_fib(5)
    89
    """"""
    import math

    def is_prime(p):
        if p < 2:
            return False
        for k in range(2, min(int(math.sqrt(p)) + 1, p - 1)):
            if p % k == 0:
                return False
        return True

    f = [0, 1]
    count = 0
    for _ in range(n):
        next_fib = f[-1] + f[-2]
        f.append(next_fib)
        if is_prime(next_fib):
            count += 1
            if count == n:
                return next_fib",failed: ,,False,True,33,19,18,0,13,2,0,4,6,13,10,18,19,28,63.61549134016113,118.94197037642039,4.153846153846154,494.066646178977,27.448147009943167,0.039647323458806796,85.7486247472509
40,openai_humaneval,test,40,claude_3_haiku_few_shot,"def triples_sum_to_zero(l: list):
    """"""
    triples_sum_to_zero takes a list of integers as an input.
    it returns True if there are three distinct elements in the list that
    sum to zero, and False otherwise.

    >>> triples_sum_to_zero([1, 3, 5, 0])
    False
    >>> triples_sum_to_zero([1, 3, -2, 1])
    True
    >>> triples_sum_to_zero([1, 2, 3, 7])
    False
    >>> triples_sum_to_zero([2, 4, -5, 3, 9, 7])
    True
    >>> triples_sum_to_zero([1])
    False
    """"""
    for i in range(len(l)):
        for j in range(i + 1, len(l)):
            for k in range(j + 1, len(l)):
                if l[i] + l[j] + l[k] == 0:
                    return True
    return False",passed,0.00016396386668020567,True,True,23,8,7,0,15,1,0,5,2,9,5,10,11,15,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.01729715809318649,70.78119605995659
41,openai_humaneval,test,41,claude_3_haiku_few_shot,"def car_race_collision(n: int) -> int:
    """"""
    Imagine a road that's a perfectly straight infinitely long line.
    n cars are driving left to right; simultaneously, a different set of n cars
    are driving right to left. The two sets of cars start out being very far from
    each other. All cars move in the same speed. Two cars are said to collide
    when a car that's moving left to right hits a car that's moving right to left.
    However, the cars are infinitely sturdy and strong; as a result, they continue moving
    in their trajectory as if they did not collide.

    This function outputs the number of such collisions.
    """"""
    return n ** 2",passed,5.630943333206536e-05,True,True,13,3,2,0,10,1,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,55.56786071199961
42,openai_humaneval,test,42,claude_3_haiku_few_shot,"def incr_list(l: list):
    """"""Return list with elements incremented by 1.
    >>> incr_list([1, 2, 3])
    [2, 3, 4]
    >>> incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [6, 4, 6, 3, 4, 4, 10, 1, 124]
    """"""
    return [e + 1 for e in l]",passed,8.476626666720222e-05,True,True,8,3,2,0,6,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,71.9331936183837
43,openai_humaneval,test,43,claude_3_haiku_few_shot,"def pairs_sum_to_zero(l):
    """"""
    pairs_sum_to_zero takes a list of integers as an input.
    it returns True if there are two distinct elements in the list that
    sum to zero, and False otherwise.
    >>> pairs_sum_to_zero([1, 3, 5, 0])
    False
    >>> pairs_sum_to_zero([1, 3, -2, 1])
    False
    >>> pairs_sum_to_zero([1, 2, 3, 7])
    False
    >>> pairs_sum_to_zero([2, 4, -5, 3, 5, 7])
    True
    >>> pairs_sum_to_zero([1])
    False
    """"""
    for i in range(len(l)):
        for j in range(i + 1, len(l)):
            if l[i] + l[j] == 0:
                return True
    return False",passed,0.00016092390000039815,True,True,21,7,6,0,15,0,0,4,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,67.07933430093335
44,openai_humaneval,test,44,claude_3_haiku_few_shot,"def change_base(x: int, base: int):
    """"""Change numerical base of input number x to base.
    return string representation after the conversion.
    base numbers are less than 10.
    >>> change_base(8, 3)
    '22'
    >>> change_base(8, 2)
    '1000'
    >>> change_base(7, 2)
    '111'
    """"""
    ret = """"
    for _ in range(x.bit_length()):
        ret = str(x % base) + ret
        x //= base
    return ret",failed: ,,False,True,16,7,6,0,10,0,0,2,3,4,3,6,7,9,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.008422064766172813,84.62774100522152
45,openai_humaneval,test,45,claude_3_haiku_few_shot,"def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
    return f""{a * h / 2:.1f}""",failed: ,,False,True,6,3,2,0,4,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,87.25147087527061
