,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
27,openai_humaneval,test,27,claude_3_haiku_0_shot,"def flip_case(text: str) -> str:
    """"""
    Flip the case of each character in the given text.

    Args:
        text (str): The input text.

    Returns:
        str: The text with the case of each character flipped.
    """"""
    return text.swapcase()",passed,5.394226666718775e-05,True,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,openai_humaneval,test,28,claude_3_haiku_0_shot,"from typing import List

def concatenate(strings: List[str]) -> str:
    """"""Concatenate a list of strings into a single string.

    Args:
        strings (List[str]): The list of strings to concatenate.

    Returns:
        str: The concatenated string.

    Examples:
        >>> concatenate([])
        ''
        >>> concatenate(['a', 'b', 'c'])
        'abc'
    """"""
    return ''.join(strings)",passed,5.9455399999327103e-05,True,True,18,4,3,0,11,4,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,openai_humaneval,test,29,claude_3_haiku_0_shot,"from typing import List

def filter_strings_by_prefix(strings: List[str], prefix: str) -> List[str]:
    """"""
    Filter a list of strings to only include those that start with the given prefix.

    Args:
        strings (List[str]): The list of strings to filter.
        prefix (str): The prefix to filter the strings by.

    Returns:
        List[str]: A new list containing only the strings that start with the given prefix.
    """"""
    return [s for s in strings if s.startswith(prefix)]",failed: name 'filter_by_prefix' is not defined,,False,True,14,4,3,0,8,3,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,openai_humaneval,test,30,claude_3_haiku_0_shot,"def get_positive(numbers: list) -> list:
    """"""
    Return a list of only the positive numbers from the input list.

    Args:
        numbers (list): A list of integers.

    Returns:
        list: A list of only the positive integers from the input list.
    """"""
    return [num for num in numbers if num > 0]",passed,9.5174666667693e-05,True,True,11,3,2,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,64.84134744775892
31,openai_humaneval,test,31,claude_3_haiku_0_shot,"def is_prime(n: int) -> bool:
    """"""
    Check if a given number is prime.

    Args:
        n (int): The number to check.

    Returns:
        bool: True if the number is prime, False otherwise.
    """"""
    if n < 2:
        return False
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            return False
    return True",passed,0.00012880703332787864,True,True,16,8,7,0,7,2,0,4,5,8,5,10,13,15,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.01850219859070546,93.1904036901766
32,openai_humaneval,test,32,claude_3_haiku_0_shot,"import math

def evaluate_polynomial(coefficients: list, x: float) -> float:
    """"""
    Evaluates a polynomial with the given coefficients at the specified point.
    """"""
    return sum(coeff * x ** i for i, coeff in enumerate(coefficients))

def find_root(coefficients: list) -> float:
    """"""
    Finds a root of the polynomial with the given coefficients using the bisection method.
    Assumes that the polynomial has an even number of coefficients and the highest coefficient is non-zero.
    """"""
    if len(coefficients) % 2 != 0 or coefficients[-1] == 0:
        raise ValueError(""Invalid polynomial coefficients"")

    lower, upper = -1.0, 1.0
    while evaluate_polynomial(coefficients, lower) * evaluate_polynomial(coefficients, upper) > 0:
        lower *= 2
        upper *= 2

    while abs(upper - lower) > 1e-10:
        mid = (lower + upper) / 2
        if evaluate_polynomial(coefficients, lower) * evaluate_polynomial(coefficients, mid) > 0:
            lower = mid
        else:
            upper = mid

    return lower",failed: name 'find_zero' is not defined,,False,True,29,19,17,0,7,5,0,2,11,23,18,34,34,52,142.09567279432156,264.5480677450177,8.130434782608695,2150.8908116660136,119.4939339814452,0.08818268924833923,82.59495471566343
33,openai_humaneval,test,33,claude_3_haiku_0_shot,"def sort_third(lst: list) -> list:
    """"""
    Sorts the elements at indices divisible by 3 in the given list.
    
    Args:
        lst (list): The input list.
    
    Returns:
        list: A new list with the elements at indices divisible by 3 sorted.
    """"""
    result = lst[:]  # Create a copy of the input list
    result[::3] = sorted(result[::3])  # Sort the elements at indices divisible by 3
    return result",passed,0.0002796285333412622,True,True,13,7,4,2,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,openai_humaneval,test,34,claude_3_haiku_0_shot,"def unique(lst: list) -> list:
    """"""Return sorted unique elements in a list.

    Args:
        lst (list): The input list.

    Returns:
        list: The sorted list of unique elements.
    """"""
    return sorted(set(lst))",passed,5.510426666622455e-05,True,True,10,3,2,0,6,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35,openai_humaneval,test,35,claude_3_haiku_0_shot,"def max_element(lst: list) -> int:
    """"""Return the maximum element in the given list.

    Args:
        lst (list): The input list.

    Returns:
        int: The maximum element in the list.

    Examples:
        >>> max_element([1, 2, 3])
        3
        >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
        123
    """"""
    return max(lst)",passed,6.310263333375588e-05,True,True,16,3,2,0,11,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,openai_humaneval,test,36,claude_3_haiku_0_shot,"def fizz_buzz(n: int) -> int:
    """"""
    Return the number of times the digit 7 appears in integers less than n
    which are divisible by 11 or 13.

    Examples:
        >>> fizz_buzz(50)
        0
        >>> fizz_buzz(78)
        2
        >>> fizz_buzz(79)
        3
    """"""
    count = 0
    for i in range(n):
        if i % 11 == 0 or i % 13 == 0:
            count += str(i).count('7')
    return count",passed,0.01602865540000001,True,True,18,7,6,0,11,1,0,4,4,10,6,12,14,18,41.219280948873624,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.022844129532345624,77.81240906029203
37,openai_humaneval,test,37,claude_3_haiku_0_shot,"def sort_even(lst: list) -> list:
    """"""
    Sorts the even-indexed elements of the input list while preserving the odd-indexed elements.

    Args:
        lst (list): The input list.

    Returns:
        list: A new list with the even-indexed elements sorted.
    """"""
    even_elements = sorted(lst[::2])
    odd_elements = lst[1::2]
    result = []

    for i in range(len(lst)):
        if i % 2 == 0:
            result.append(even_elements.pop(0))
        else:
            result.append(odd_elements.pop(0))

    return result",passed,0.00015701513333397089,True,True,21,13,10,0,7,4,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,95.81333603031251
38,openai_humaneval,test,38,claude_3_haiku_0_shot,"def encode_cyclic(s: str) -> str:
    """"""Encode a string by cycling groups of three characters.""""""
    groups = [s[i:i+3] for i in range(0, len(s), 3)]
    encoded_groups = [group[1:] + group[0] if len(group) == 3 else group for group in groups]
    return ''.join(encoded_groups)


def decode_cyclic(s: str) -> str:
    """"""Decode a string encoded with the encode_cyclic function.""""""
    return encode_cyclic(encode_cyclic(s))",passed,0.0016714402000009916,True,True,10,10,6,0,0,2,2,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,67.82742192357686
39,openai_humaneval,test,39,claude_3_haiku_0_shot,"def is_prime(n: int) -> bool:
    """"""
    Checks if a number is prime.
    """"""
    if n < 2:
        return False
    return all(n % i != 0 for i in range(2, int(n ** 0.5) + 1))

def fibonacci(n: int) -> int:
    """"""
    Returns the n-th Fibonacci number.
    """"""
    if n <= 1:
        return n
    return fibonacci(n - 1) + fibonacci(n - 2)

def prime_fib(n: int) -> int:
    """"""
    Returns the n-th number that is a Fibonacci number and is also prime.
    """"""
    i = 0
    count = 0
    while count < n:
        fib = fibonacci(i)
        if is_prime(fib):
            count += 1
        i += 1
    return fibonacci(i - 1)",timed out,,False,True,28,20,17,0,9,2,0,3,7,17,13,26,24,39,89.13835275565901,178.81353752812512,5.352941176470588,957.1783479446697,53.17657488581498,0.05960451250937504,84.22252901634663
40,openai_humaneval,test,40,claude_3_haiku_0_shot,"def triples_sum_to_zero(nums: list) -> bool:
    """"""
    Checks if there are three distinct elements in the given list that sum to zero.

    Args:
        nums (list): A list of integers.

    Returns:
        bool: True if there are three distinct elements that sum to zero, False otherwise.
    """"""
    for i in range(len(nums)):
        for j in range(i + 1, len(nums)):
            for k in range(j + 1, len(nums)):
                if nums[i] + nums[j] + nums[k] == 0:
                    return True
    return False",passed,0.00013421766666397162,True,True,16,8,7,0,7,2,0,5,2,9,5,10,11,15,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.01729715809318649,93.26069973081223
41,openai_humaneval,test,41,claude_3_haiku_0_shot,"def car_race_collision(n: int) -> int:
    """"""
    Calculate the number of collisions between cars moving in opposite directions on an infinitely long road.

    Args:
        n (int): The number of cars moving in each direction.

    Returns:
        int: The number of collisions.
    """"""
    return n * (n - 1)",failed: ,,False,True,11,3,2,0,7,2,0,1,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,61.84139504366193
42,openai_humaneval,test,42,claude_3_haiku_0_shot,"def increment_list(lst: list) -> list:
    """"""
    Return a new list with each element incremented by 1.

    Args:
        lst (list): The input list to be incremented.

    Returns:
        list: A new list with each element incremented by 1.

    Examples:
        >>> increment_list([1, 2, 3])
        [2, 3, 4]
        >>> increment_list([5, 3, 5, 2, 3, 3, 9, 0, 123])
        [6, 4, 6, 3, 4, 4, 10, 1, 124]
    """"""
    return [x + 1 for x in lst]",failed: name 'incr_list' is not defined,,False,True,17,3,2,0,12,3,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,57.24888415349438
43,openai_humaneval,test,43,claude_3_haiku_0_shot,"def pairs_sum_to_zero(numbers):
    """"""
    Checks if there are two distinct elements in the given list that sum to zero.

    Args:
        numbers (list): A list of integers.

    Returns:
        bool: True if there are two distinct elements that sum to zero, False otherwise.
    """"""
    seen = set()
    for num in numbers:
        if -num in seen:
            return True
        seen.add(num)
    return False",passed,0.00016092826667014984,True,True,16,8,7,0,7,2,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,98.08295535454113
44,openai_humaneval,test,44,claude_3_haiku_0_shot,"def change_base(number: int, target_base: int) -> str:
    """"""
    Convert a given integer to its string representation in the specified base.

    Args:
        number (int): The integer to be converted.
        target_base (int): The target base for the conversion, must be less than 10.

    Returns:
        str: The string representation of the input number in the target base.

    Examples:
        >>> change_base(8, 3)
        '22'
        >>> change_base(8, 2)
        '1000'
        >>> change_base(7, 2)
        '111'
    """"""
    result = """"
    while number > 0:
        result = str(number % target_base) + result
        number //= target_base
    return result or ""0""",passed,0.00010504843333668153,True,True,24,7,6,0,15,3,0,3,5,6,5,10,11,15,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483113,12.011915342490617,0.01729715809318649,65.22714031219836
