error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,46,passed,6.293526666922844e-05,True,True,24.0,9.0,8.0,0.0,14.0,2.0,0.0,3.0,3.0,11.0,10.0,15.0,14.0,25.0,42.80863530717375,95.18387305144007,2.0454545454545454,194.6942857870365,10.816349210390918,0.0317279576838133,76.32645557332991,starcode2_fewshot
,openai_humaneval,test,47,passed,0.0001017111999999,True,True,12.0,7.0,6.0,0.0,6.0,0.0,0.0,2.0,6.0,11.0,8.0,16.0,17.0,24.0,53.563522809337215,98.09910819000817,4.363636363636363,428.06883573821744,23.781601985456525,0.0326997027300027,92.99270262602496,starcode2_fewshot
,openai_humaneval,test,48,passed,8.522433333268964e-05,True,True,25.0,10.0,9.0,3.0,11.0,2.0,3.0,4.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,81.78120063924783,starcode2_fewshot
,openai_humaneval,test,49,passed,0.0001521337333353,True,True,17.0,6.0,5.0,0.0,12.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,72.41966851140586,starcode2_fewshot
,openai_humaneval,test,50,passed,0.0016117731666705,True,True,15.0,6.0,8.0,0.0,6.0,1.0,0.0,2.0,3.0,16.0,8.0,16.0,19.0,24.0,68.75488750216347,101.95026032264605,1.5,152.92539048396907,8.49585502688717,0.0339834201075486,97.07052739939066,starcode2_fewshot
,openai_humaneval,test,51,passed,8.153139999999374e-05,True,True,18.0,4.0,3.0,0.0,15.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,52.573445756608464,starcode2_fewshot
,openai_humaneval,test,52,passed,0.0001077663000008,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,71.9331936183837,starcode2_fewshot
,openai_humaneval,test,53,passed,0.0002528336333322,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,72.06769654236032,starcode2_fewshot
,openai_humaneval,test,54,passed,9.001386667174908e-05,True,True,17.0,3.0,2.0,0.0,15.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,68.00016381486833,starcode2_fewshot
,openai_humaneval,test,55,passed,0.0001247053999994,True,True,14.0,7.0,6.0,0.0,8.0,0.0,0.0,3.0,3.0,6.0,5.0,10.0,9.0,15.0,20.264662506490406,47.548875021634686,2.5,118.87218755408672,6.604010419671484,0.0158496250072115,89.32694138498542,starcode2_fewshot
,openai_humaneval,test,56,failed: name 'correct_bracketing' is not defined,,False,True,19.0,11.0,10.0,0.0,7.0,2.0,0.0,4.0,4.0,5.0,5.0,10.0,9.0,15.0,19.60964047443681,47.548875021634686,4.0,190.19550008653877,10.566416671474377,0.0158496250072115,93.8547280439669,starcode2_fewshot
,openai_humaneval,test,57,passed,0.0001085741000072,True,True,10.0,3.0,2.0,0.0,8.0,0.0,0.0,2.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,54.8576348179995,starcode2_fewshot
,openai_humaneval,test,58,passed,0.0001170236666666,True,True,24.0,9.0,8.0,6.0,6.0,4.0,6.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,90.5070304151552,starcode2_fewshot
,openai_humaneval,test,59,passed,0.0009010081666666,True,True,20.0,14.0,13.0,0.0,6.0,1.0,0.0,4.0,6.0,13.0,8.0,16.0,19.0,24.0,63.61549134016113,101.95026032264605,3.692307692307693,376.43173042207775,20.91287391233765,0.0339834201075486,89.24936463105186,starcode2_fewshot
,openai_humaneval,test,60,passed,8.191050000000052e-05,True,True,14.0,3.0,2.0,0.0,12.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,57.383387077471,starcode2_fewshot
,openai_humaneval,test,61,passed,9.672309999999573e-05,True,True,23.0,11.0,10.0,0.0,12.0,1.0,0.0,4.0,1.0,5.0,3.0,6.0,6.0,9.0,11.60964047443681,23.264662506490403,0.6,13.95879750389424,0.7754887502163467,0.0077548875021634,89.55710873844701,starcode2_fewshot
,openai_humaneval,test,62,passed,0.0001232874666679,True,True,10.0,4.0,2.0,0.0,8.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,57.21148314475711,starcode2_fewshot
,openai_humaneval,test,63,passed,0.0004953223333359,True,True,21.0,9.0,8.0,0.0,13.0,0.0,0.0,4.0,3.0,9.0,8.0,16.0,12.0,24.0,33.28421251514428,86.03910001730776,2.6666666666666665,229.437600046154,12.746533335897446,0.0286797000057692,79.12284017843163,starcode2_fewshot
,openai_humaneval,test,64,passed,9.292833333347516e-05,True,True,17.0,7.0,6.0,0.0,10.0,1.0,0.0,4.0,5.0,10.0,7.0,12.0,15.0,19.0,44.82892142331043,74.23092131656186,3.0,222.6927639496856,12.371820219426976,0.0247436404388539,81.08147777840435,starcode2_fewshot
,openai_humaneval,test,65,passed,7.14275333355848e-05,True,True,10.0,9.0,6.0,0.0,4.0,0.0,0.0,2.0,4.0,7.0,5.0,9.0,11.0,14.0,27.651484454403228,48.43204266092217,2.571428571428572,124.53953827094274,6.918863237274596,0.0161440142203073,96.14166553631306,starcode2_fewshot
,openai_humaneval,test,66,passed,0.0001065015333324,True,True,15.0,5.0,3.0,0.0,11.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,57.972808226859314,starcode2_fewshot
,openai_humaneval,test,67,passed,8.593523331607381e-05,True,True,18.0,7.0,6.0,0.0,12.0,0.0,0.0,3.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,79.28176485544381,starcode2_fewshot
,openai_humaneval,test,68,passed,0.0001788671999975,True,True,38.0,9.0,5.0,0.0,27.0,6.0,0.0,3.0,2.0,7.0,4.0,8.0,9.0,12.0,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.0126797000057692,38.6301452777892,starcode2_fewshot
,openai_humaneval,test,69,passed,0.000716912200005,True,True,21.0,10.0,9.0,0.0,10.0,2.0,0.0,4.0,4.0,7.0,5.0,9.0,11.0,14.0,27.651484454403228,48.43204266092217,2.571428571428572,124.53953827094274,6.918863237274596,0.0161440142203073,89.75849478959957,starcode2_fewshot
,openai_humaneval,test,70,passed,0.0002382380000009,True,True,33.0,13.0,12.0,8.0,9.0,4.0,8.0,4.0,2.0,3.0,3.0,3.0,5.0,6.0,6.754887502163469,13.931568569324174,1.0,13.931568569324174,0.7739760316291208,0.0046438561897747,85.431451416337,starcode2_fewshot
,openai_humaneval,test,71,passed,0.0001126735333343,True,True,26.0,8.0,7.0,5.0,10.0,4.0,5.0,4.0,8.0,21.0,18.0,36.0,29.0,54.0,116.23866587835396,262.3309737368889,6.857142857142857,1798.8409627672384,99.93560904262436,0.0874436579122963,65.988007291332,starcode2_fewshot
,openai_humaneval,test,72,passed,9.036073333845708e-05,True,True,16.0,9.0,6.0,0.0,8.0,2.0,0.0,1.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,89.15967157171914,starcode2_fewshot
,openai_humaneval,test,73,failed: ,,False,True,21.0,9.0,8.0,3.0,9.0,1.0,3.0,3.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,83.16895447261682,starcode2_fewshot
,openai_humaneval,test,74,passed,0.0001804039333289,True,True,21.0,8.0,7.0,0.0,11.0,3.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,90.15670002474972,starcode2_fewshot
,openai_humaneval,test,75,passed,0.2743527556333333,True,True,29.0,20.0,18.0,0.0,10.0,1.0,0.0,8.0,4.0,13.0,8.0,13.0,17.0,21.0,56.1057163358342,85.83671966625714,2.0,171.67343933251428,9.537413296250794,0.0286122398887523,86.23335849873341,starcode2_fewshot
,openai_humaneval,test,76,passed,0.000124135433333,True,True,11.0,8.0,7.0,0.0,4.0,0.0,0.0,3.0,3.0,4.0,5.0,10.0,7.0,15.0,12.75488750216347,42.11032383086406,3.75,157.91371436574022,8.772984131430013,0.014036774610288,97.76200482446112,starcode2_fewshot
,openai_humaneval,test,77,failed: name 'iscube' is not defined,,False,True,15.0,4.0,3.0,0.0,12.0,0.0,0.0,1.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,51.02253810573073,starcode2_fewshot
,openai_humaneval,test,78,passed,0.0001439630999999,True,True,22.0,8.0,7.0,0.0,15.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,74.72269136807294,starcode2_fewshot
,openai_humaneval,test,79,passed,6.134606666516143e-05,True,True,12.0,5.0,3.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,80,passed,9.64799666652046e-05,True,True,20.0,8.0,7.0,0.0,11.0,2.0,0.0,6.0,5.0,15.0,10.0,21.0,20.0,31.0,70.2129994085646,133.97977094150824,3.5,468.9291982952788,26.05162212751549,0.0446599236471694,79.73548242209503,starcode2_fewshot
,openai_humaneval,test,81,passed,0.0001275560000001,True,True,57.0,31.0,30.0,0.0,23.0,4.0,0.0,14.0,2.0,13.0,12.0,24.0,15.0,36.0,50.1057163358342,140.64806144190666,1.8461538461538465,259.65795958505845,14.425442199169916,0.0468826871473022,78.92034442456293,starcode2_fewshot
,openai_humaneval,test,82,passed,0.0001332338000016,True,True,12.0,11.0,9.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,5.0,10.0,13.0,15.0,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.0185021985907054,64.53116194574272,starcode2_fewshot
,openai_humaneval,test,83,passed,6.431969999880494e-05,True,True,7.0,5.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,93.06187445598712,starcode2_fewshot
,openai_humaneval,test,84,failed: Error,,False,True,24.0,8.0,5.0,3.0,11.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,85,failed: ,,False,True,8.0,4.0,3.0,0.0,4.0,1.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.03528734565684,starcode2_fewshot
,openai_humaneval,test,86,failed: ,,False,True,21.0,5.0,4.0,3.0,11.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,openai_humaneval,test,87,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,30.0,7.0,5.0,4.0,18.0,3.0,4.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,48.98217836176159,starcode2_fewshot
,openai_humaneval,test,88,failed: Error,,False,True,19.0,7.0,5.0,0.0,12.0,2.0,0.0,2.0,4.0,7.0,4.0,7.0,11.0,11.0,27.651484454403228,38.05374780501028,2.0,76.10749561002055,4.228194200556697,0.01268458260167,68.22996537520669,starcode2_fewshot
,openai_humaneval,test,89,passed,0.0001417267666662,True,True,28.0,10.0,9.0,9.0,10.0,0.0,9.0,3.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,69.59089900912085,starcode2_fewshot
,openai_humaneval,test,90,passed,0.0001067366999999,True,True,16.0,4.0,3.0,2.0,9.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,60.35580561357871,starcode2_fewshot
,openai_humaneval,test,91,failed: name 'is_bored' is not defined,,False,True,15.0,6.0,4.0,0.0,10.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,74.08979799959907,starcode2_fewshot
,openai_humaneval,test,92,passed,0.0001528781333333,True,True,22.0,6.0,5.0,0.0,10.0,7.0,0.0,6.0,3.0,9.0,7.0,15.0,12.0,22.0,33.28421251514428,78.86917501586544,2.5,197.1729375396636,10.954052085536864,0.0262897250052884,75.06676426241779,starcode2_fewshot
,openai_humaneval,test,93,passed,8.365990000053595e-05,True,True,18.0,7.0,5.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,74.42008116764747,starcode2_fewshot
,openai_humaneval,test,94,passed,0.0003038039999997,True,True,27.0,15.0,14.0,0.0,10.0,3.0,0.0,5.0,7.0,14.0,8.0,16.0,21.0,24.0,72.95445336320968,105.41561814669026,4.0,421.66247258676106,23.425692921486725,0.03513853938223,88.2729728719992,starcode2_fewshot
