,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
10,mbpp,validation,10,claude_3_haiku_0_shot_v6_prompt,"def check_isosceles(a, b, c):
    """"""
    Checks if a triangle is scalene.
    
    Args:
        a (float): Length of the first side of the triangle.
        b (float): Length of the second side of the triangle.
        c (float): Length of the third side of the triangle.
    
    Returns:
        bool: True if the triangle is scalene, False otherwise.
    """"""
    return a != b and b != c and a != c",passed,True,True,3.254783333333696e-05,13,3,2,0,9,2,0,3,2,6,4,9,8,13,17.509775004326936,39.0,1.5,58.5,3.25,0.013,50.26363991980823
11,mbpp,validation,11,claude_3_haiku_0_shot_v6_prompt,"def lbs(arr):
    n = len(arr)
    lis = [1] * n  # Initialize the longest increasing subsequence array
    lds = [1] * n  # Initialize the longest decreasing subsequence array

    # Compute the longest increasing subsequence
    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                lis[i] = max(lis[i], lis[j] + 1)

    # Compute the longest decreasing subsequence
    for i in range(n - 2, -1, -1):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                lds[i] = max(lds[i], lds[j] + 1)

    # Find the maximum length of the bitonic subsequence
    max_length = 0
    for i in range(n):
        max_length = max(max_length, lis[i] + lds[i] - 1)

    return max_length",passed,True,True,0.00012869683333273466,23,16,16,5,0,4,3,8,5,15,12,22,20,34,70.2129994085646,146.94555522617034,3.6666666666666665,538.8003691626245,29.933353842368028,0.048981851742056784,84.27042675914744
12,mbpp,validation,12,claude_3_haiku_0_shot_v6_prompt,"import re

def check_string(input_str):
    rules = [
        lambda s: any(char.isupper() for char in s),
        lambda s: any(char.islower() for char in s),
        lambda s: any(char.isdigit() for char in s),
        lambda s: len(s) >= 8
    ]

    violations = [
        ""String must have at least one uppercase character."",
        ""String must have at least one lowercase character."",
        ""String must have at least one number."",
        ""String length must be at least 8 characters.""
    ]

    result = []
    for rule, violation in zip(rules, violations):
        if not rule(input_str):
            result.append(violation)

    if not result:
        result.append(""Valid string."")

    return result",failed: ,True,False,,26,12,21,0,0,5,0,7,2,4,3,4,6,7,10.0,18.094737505048094,1.0,18.094737505048094,1.0052631947248942,0.006031579168349364,66.71186098903641
13,mbpp,validation,13,claude_3_haiku_0_shot_v6_prompt,"def max_sum_increasing_subsequence(arr):
    n = len(arr)
    msis = [num for num in arr]

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j] and msis[i] < msis[j] + arr[i]:
                msis[i] = msis[j] + arr[i]

    return max(msis)",failed: max_sum_increasing_subsequence() takes 1 positional argument but 2 were given,True,False,,10,8,8,0,0,2,0,6,4,10,5,10,14,15,41.219280948873624,57.110323830864054,2.0,114.22064766172811,6.345591536762672,0.019036774610288017,67.19247106981769
14,mbpp,validation,14,claude_3_haiku_0_shot_v6_prompt,"import math

def parallel_lines(line1, line2):
    """"""
    Checks whether two given lines are parallel or not.

    Args:
        line1 (tuple): A tuple containing the slope and y-intercept of the first line.
        line2 (tuple): A tuple containing the slope and y-intercept of the second line.

    Returns:
        bool: True if the lines are parallel, False otherwise.
    """"""
    if line1[1] == line2[1]:
        return True
    elif abs(line1[0] - line2[0]) < 1e-9:
        return True
    else:
        return False",failed: ,True,False,,19,9,8,0,8,3,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,94.233020908961
15,mbpp,validation,15,claude_3_haiku_0_shot_v6_prompt,"import re

def capitalize_first_last_letters(input_string):
    """"""
    Capitalizes the first and last letters of each word in a given string.
    
    Args:
        input_string (str): The input string to be processed.
    
    Returns:
        str: The modified string with the first and last letters of each word capitalized.
    """"""
    words = re.split(r'\s+', input_string.strip())
    capitalized_words = [word[0].upper() + word[1:-1] + word[-1].upper() for word in words]
    return ' '.join(capitalized_words)",passed,True,True,3.203496666704571e-05,15,7,5,0,7,3,0,2,2,5,4,6,7,10,13.60964047443681,28.07354922057604,1.2,33.688259064691245,1.8715699480384025,0.009357849740192013,89.76446362815054
16,mbpp,validation,16,claude_3_haiku_0_shot_v6_prompt,"def get_pairs_count(arr, target_sum):
    """"""
    Finds the count of pairs in the given array whose sum is equal to the target sum.

    Args:
        arr (list): The input array of integers.
        target_sum (int): The target sum to find pairs for.

    Returns:
        int: The count of pairs whose sum is equal to the target sum.
    """"""
    pairs_count = 0
    seen_numbers = set()

    for num in arr:
        complement = target_sum - num
        if complement in seen_numbers:
            pairs_count += 1
        seen_numbers.add(num)

    return pairs_count",failed: get_pairs_count() takes 2 positional arguments but 3 were given,True,False,,21,10,9,0,8,4,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,94.71625800602862
17,mbpp,validation,17,claude_3_haiku_0_shot_v6_prompt,"import sys

def min_length(list_of_lists):
    if not list_of_lists:
        return 0, []

    min_length = sys.maxsize
    min_list = None

    for lst in list_of_lists:
        if len(lst) < min_length:
            min_length = len(lst)
            min_list = lst

    return min_length, min_list",passed,True,True,8.091313333125072e-05,15,11,11,0,0,4,0,4,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,69.28921068613067
18,mbpp,validation,18,claude_3_haiku_0_shot_v6_prompt,"def jacobsthal_lucas(n):
    if n < 0:
        raise ValueError(""n must be a non-negative integer"")
    
    if n == 0:
        return 2
    elif n == 1:
        return 1
    else:
        a, b = 2, 1
        for _ in range(2, n + 1):
            a, b = b, a + 2 * b
        return b",failed: ,True,False,,13,12,12,0,0,1,0,5,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,63.222711552132466
19,mbpp,validation,19,claude_3_haiku_0_shot_v6_prompt,"import math

def negative_count(nums):
    """"""
    Calculates the ratio of negative numbers in a given list of integers.

    Args:
        nums (list): A list of integers.

    Returns:
        float: The ratio of negative numbers in the list, rounded to 2 decimal places.
    """"""
    negative_count = sum(1 for num in nums if num < 0)
    total_count = len(nums)
    ratio = negative_count / total_count
    return round(ratio, 2)",passed,True,True,8.776579999979125e-05,16,7,6,0,7,3,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,95.79254141185018
20,mbpp,validation,20,claude_3_haiku_0_shot_v6_prompt,"def min_coins(coins, n, target_value):
    """"""
    Find the minimum number of coins that make the given target value.

    Args:
        coins (list): A list of coin denominations.
        n (int): The number of coin denominations.
        target_value (int): The target value to be made.

    Returns:
        int: The minimum number of coins required to make the target value.
    """"""
    # Create a table to store the minimum number of coins required for each value
    dp = [float('inf')] * (target_value + 1)
    dp[0] = 0

    # Iterate through the coin denominations and update the table
    for coin in coins:
        for i in range(coin, target_value + 1):
            dp[i] = min(dp[i], dp[i - coin] + 1)

    # If the target value cannot be made, return -1
    return dp[target_value] if dp[target_value] != float('inf') else -1",passed,True,True,7.4521433331635e-05,23,8,7,3,9,4,3,4,5,9,7,13,14,20,40.13896548741762,76.14709844115208,3.611111111111111,274.97563325971583,15.276424069984213,0.025382366147050694,78.73876708544435
21,mbpp,validation,21,claude_3_haiku_0_shot_v6_prompt,"def check_permutation(str1, str2):
    """"""
    Checks if two given strings are permutations of each other.
    
    Args:
        str1 (str): The first string.
        str2 (str): The second string.
    
    Returns:
        bool: True if the strings are permutations, False otherwise.
    """"""
    if len(str1) != len(str2):
        return False
    
    sorted_str1 = sorted(str1)
    sorted_str2 = sorted(str2)
    
    return sorted_str1 == sorted_str2",passed,True,True,3.62097666614621e-05,18,7,6,0,8,4,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,92.86816701550839
22,mbpp,validation,22,claude_3_haiku_0_shot_v6_prompt,"import re

def remove_datatype(test_tuple, data_type):
    return tuple(filter(lambda x: not isinstance(x, data_type), test_tuple))",failed: ,True,False,,4,4,3,0,0,1,0,1,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,84.62436608827255
23,mbpp,validation,23,claude_3_haiku_0_shot_v6_prompt,"import re

def search_literal(pattern, text):
    try:
        match = re.search(pattern, text)
        if match:
            start = match.start()
            end = match.end()
            return (start, end)
        else:
            return (-1, -1)
    except (AttributeError, TypeError):
        return (-1, -1)",passed,True,True,4.26435000008496e-05,13,12,12,0,0,1,0,3,1,1,4,4,2,8,0.0,8.0,2.0,16.0,0.8888888888888888,0.0026666666666666666,69.73182237233873
24,mbpp,validation,24,claude_3_haiku_0_shot_v6_prompt,"import math

def topbottom_surfacearea(radius):
    """"""
    Calculates the top or bottom surface area of a cylinder.

    Args:
        radius (float): The radius of the cylinder.

    Returns:
        float: The top or bottom surface area of the cylinder.
    """"""
    return math.pi * radius ** 2",failed: ,True,False,,13,4,3,0,7,3,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,77.70672809662328
25,mbpp,validation,25,claude_3_haiku_0_shot_v6_prompt,"def nth_items(items, n):
    """"""
    Selects every nth item from a list.

    Args:
        items (list): The input list.
        n (int): The step size to select every nth item.

    Returns:
        list: A new list containing every nth item from the input list.
    """"""
    return items[::n]",passed,True,True,6.847946666918384e-05,12,4,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,mbpp,validation,26,claude_3_haiku_0_shot_v6_prompt,"import re

def first_repeated_word(text):
    words = re.findall(r'\w+', text.lower())
    seen = set()
    for word in words:
        if word in seen:
            return word
        seen.add(word)
    return 'None'",passed,True,True,3.346006666665365e-05,10,9,9,0,0,1,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.03933453534945
27,mbpp,validation,27,claude_3_haiku_0_shot_v6_prompt,"import re

def string_list_to_tuple(input_string):
    """"""
    Converts a given string to a tuple, excluding whitespace characters.
    
    Args:
        input_string (str): The input string to be converted.
    
    Returns:
        tuple: A tuple containing the non-whitespace characters from the input string.
    """"""
    return tuple(char for char in input_string if not char.isspace())",passed,True,True,6.567616666567726e-05,13,4,3,0,7,3,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,83.66654161017219
28,mbpp,validation,28,claude_3_haiku_0_shot_v6_prompt,"def basesnum_coresspondingnum(bases_num, index):
    """"""
    Calculates the power of each number in `bases_num` raised to the corresponding number in `index`.

    Args:
        bases_num (list): A list of numbers to be used as the base.
        index (list): A list of numbers to be used as the exponent.

    Returns:
        list: A list of the calculated powers.
    """"""
    return [base ** exp for base, exp in zip(bases_num, index)]",passed,True,True,0.00018384990000110216,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
29,mbpp,validation,29,claude_3_haiku_0_shot_v6_prompt,"def find_Diff(arr):
    """"""
    Find the difference between the highest and lowest frequencies in a given array.
    
    Args:
        arr (list): The input array.
    
    Returns:
        int: The difference between the highest and lowest frequencies.
    """"""
    # Count the frequency of each element in the array
    freq = {}
    for num in arr:
        freq[num] = freq.get(num, 0) + 1
    
    # Find the highest and lowest frequencies
    max_freq = max(freq.values())
    min_freq = min(freq.values())
    
    # Calculate the difference
    return max_freq - min_freq",failed: find_Diff() takes 1 positional argument but 2 were given,True,False,,21,8,7,3,7,4,3,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,89.73670499187
30,mbpp,validation,30,claude_3_haiku_0_shot_v6_prompt,"import math

def get_proper_divisors(n):
    """"""
    Returns the sum of all proper divisors of the given number.
    """"""
    divisors = set()
    for i in range(1, int(math.sqrt(n)) + 1):
        if n % i == 0:
            divisors.add(i)
            divisors.add(n // i)
    return sum(divisors) - n

def check_abundant(n):
    """"""
    Checks if the given number is abundant.
    An abundant number is a number whose sum of proper divisors is greater than the number itself.
    """"""
    return get_proper_divisors(n) > n",passed,True,True,3.0253066665864025e-05,19,12,10,0,7,2,0,3,6,9,6,12,15,18,44.039100017307746,70.32403072095333,4.0,281.2961228838133,15.627562382434073,0.02344134357365111,91.9748259367217
31,mbpp,validation,31,claude_3_haiku_0_shot_v6_prompt,"import re

def fill_spaces(text):
    return re.sub(r'[ ,.]', ':', text)",passed,True,True,3.5318666656773225e-05,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,mbpp,validation,32,claude_3_haiku_0_shot_v6_prompt,"def count_digits(num1, num2):
    total = num1 + num2
    return len(str(total))",passed,True,True,4.816120000062559e-05,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
33,mbpp,validation,33,claude_3_haiku_0_shot_v6_prompt,"def flatten_tuple(test_list):
    """"""
    Flattens a list of tuples into a single string.

    Args:
        test_list (list): A list of tuples.

    Returns:
        str: A space-separated string containing all the elements from the input list of tuples.
    """"""
    return ' '.join(item for tup in test_list for item in tup)",passed,True,True,9.043313333071032e-05,11,3,2,0,7,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,validation,34,claude_3_haiku_0_shot_v6_prompt,"def toggle_F_and_L_bits(n):
    """"""
    Toggles the first and last bits of a given number.
    
    Args:
        n (int): The number to toggle the first and last bits of.
    
    Returns:
        int: The number with the first and last bits toggled.
    """"""
    if n == 1:
        return 0
    
    # Set all bits between the first and last bits
    n |= (n >> 1) | (n >> 2) | (n >> 4) | (n >> 8) | (n >> 16)
    
    # Toggle the first and last bits
    return n ^ ((n + 1) >> 1) - 1",failed: ,True,False,,18,6,5,2,7,4,2,2,6,18,15,30,24,45,90.56842503028855,206.32331253245206,5.0,1031.6165626622603,57.31203125901446,0.06877443751081735,76.89432352544043
35,mbpp,validation,35,claude_3_haiku_0_shot_v6_prompt,"def last_occurence_char(string, char):
    try:
        return string.rindex(char) + 1
    except ValueError:
        return None",passed,True,True,3.0301033348223427e-05,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
36,mbpp,validation,36,claude_3_haiku_0_shot_v6_prompt,"def Total_Hamming_Distance(n):
    total_distance = 0
    for i in range(1, n+1):
        for j in range(i+1, n+1):
            total_distance += bin(i ^ j).count('1')
    return total_distance",failed: ,True,False,,6,6,6,0,0,0,0,3,2,6,5,10,8,15,17.509775004326936,45.0,1.6666666666666667,75.0,4.166666666666667,0.015,71.04611207701747
37,mbpp,validation,37,claude_3_haiku_0_shot_v6_prompt,"def longest_increasing_subsequence(arr):
    n = len(arr)
    dp = [1] * n

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                dp[i] = max(dp[i], dp[j] + 1)

    return max(dp)",passed,True,True,6.679106666638291e-05,10,8,8,0,0,2,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,69.57204560999716
38,mbpp,validation,38,claude_3_haiku_0_shot_v6_prompt,"def odd_Num_Sum(n):
    return sum([(2 * i - 1) ** 5 for i in range(1, n + 1)])",passed,True,True,2.754969999993288e-05,2,2,2,0,0,0,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,81.83377702795524
39,mbpp,validation,39,claude_3_haiku_0_shot_v6_prompt,"def find_Max(arr):
    left, right = 0, len(arr) - 1

    while left < right:
        mid = left + (right - left) // 2

        if arr[mid] > arr[right]:
            left = mid + 1
        else:
            right = mid

    return arr[left]",failed: find_Max() takes 1 positional argument but 3 were given,True,False,,12,9,9,0,0,3,0,3,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,65.37847236293541
40,mbpp,validation,40,claude_3_haiku_0_shot_v6_prompt,"import re

def extract_column(data, column_index):
    """"""
    Extracts a specified column from a given nested list.

    Args:
        data (list): A nested list representing the data.
        column_index (int): The index of the column to extract.

    Returns:
        list: A list containing the extracted column.
    """"""
    if not isinstance(data, list) or not all(isinstance(row, list) for row in data):
        raise ValueError(""Input must be a nested list."")

    if column_index < 0 or column_index >= len(data[0]):
        raise IndexError(""Column index is out of range."")

    return [row[column_index] for row in data]",passed,True,True,0.00010818496666710568,20,8,7,0,8,5,0,7,4,9,6,10,13,16,36.52932501298081,59.207035490257475,2.2222222222222223,131.57118997834996,7.309510554352776,0.019735678496752493,90.3252561038866
41,mbpp,validation,41,claude_3_haiku_0_shot_v6_prompt,"import math

def Seq_Linear(sequence):
    """"""
    Checks whether a given sequence is linear or not.

    Args:
        sequence (list): A list of numbers representing the sequence.

    Returns:
        str: ""Linear Sequence"" if the sequence is linear, ""Non Linear Sequence"" otherwise.
    """"""
    if len(sequence) < 2:
        return ""Linear Sequence""

    differences = [sequence[i] - sequence[i-1] for i in range(1, len(sequence))]
    if len(set(differences)) == 1:
        return ""Linear Sequence""
    else:
        return ""Non Linear Sequence""",passed,True,True,4.5284333335378806e-05,20,10,9,0,7,4,0,4,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,94.72317381858453
42,mbpp,validation,42,claude_3_haiku_0_shot_v6_prompt,"def tuple_to_float(test_tup):
    """"""
    Converts a tuple of integers to a floating-point number.

    Args:
        test_tup (tuple): A tuple of integers.

    Returns:
        float: The floating-point number represented by the input tuple.
    """"""
    return float('.'.join(map(str, test_tup)))",passed,True,True,4.023356666872739e-05,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,mbpp,validation,43,claude_3_haiku_0_shot_v6_prompt,"import re

def Split(input_list):
    return [num for num in input_list if num % 2 != 0]",passed,True,True,5.987336666635201e-05,4,3,3,0,0,1,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,80.85194998625511
44,mbpp,validation,44,claude_3_haiku_0_shot_v6_prompt,"def difference(n):
    sum_of_cubes = (n * (n + 1) * (2 * n + 1)) // 6
    sum_of_numbers = (n * (n + 1)) // 2
    return sum_of_cubes - sum_of_numbers ** 2",failed: ,True,False,,4,4,4,0,0,0,0,1,5,14,11,22,19,33,64.91260938324326,140.1816079436383,3.9285714285714284,550.713459778579,30.595192209921056,0.04672720264787944,71.70102320800737
45,mbpp,validation,45,claude_3_haiku_0_shot_v6_prompt,"def find_Odd_Pair(arr, n):
    odd_pairs = 0
    for i in range(n):
        for j in range(i + 1, n):
            if (arr[i] ^ arr[j]) % 2 != 0:
                odd_pairs += 1
    return odd_pairs",passed,True,True,5.761316666621497e-05,7,7,7,0,0,0,0,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,68.81312627594012
46,mbpp,validation,46,claude_3_haiku_0_shot_v6_prompt,"def toggle_string(input_string):
    """"""
    Toggles the case of each character in the input string.
    
    Args:
        input_string (str): The input string to toggle the case.
    
    Returns:
        str: The input string with the case of each character toggled.
    """"""
    return input_string.swapcase()",passed,True,True,3.077403333312153e-05,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,mbpp,validation,47,claude_3_haiku_0_shot_v6_prompt,"def digit_distance_nums(num1, num2):
    """"""
    Calculates the digit distance between two integers.

    Args:
        num1 (int): The first integer.
        num2 (int): The second integer.

    Returns:
        int: The digit distance between the two integers.
    """"""
    distance = abs(num1 - num2)
    return sum(int(digit) for digit in str(distance))",passed,True,True,3.337440000071486e-05,13,4,3,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.84640431451162
48,mbpp,validation,48,claude_3_haiku_0_shot_v6_prompt,"def max_sub_array_sum(arr, n):
    """"""
    Find the largest sum of contiguous subarray in the given array.
    
    Args:
        arr (list): The input array.
        n (int): The size of the input array.
    
    Returns:
        int: The largest sum of contiguous subarray.
    """"""
    max_so_far = arr[0]
    max_ending_here = arr[0]
    
    for i in range(1, n):
        max_ending_here = max(arr[i], max_ending_here + arr[i])
        max_so_far = max(max_so_far, max_ending_here)
    
    return max_so_far",passed,True,True,7.114173333775398e-05,19,8,7,0,8,4,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,98.66660708146323
49,mbpp,validation,49,claude_3_haiku_0_shot_v6_prompt,"def union_elements(tuple1, tuple2):
    """"""
    Find the union of elements of the given tuples.

    Args:
        tuple1 (tuple): The first input tuple.
        tuple2 (tuple): The second input tuple.

    Returns:
        tuple: The union of elements from the two input tuples.
    """"""
    return tuple(set(tuple1 + tuple2))",passed,True,True,8.371713332356497e-05,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
