,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
10,mbpp,validation,10,claude_3_haiku_0_shot_v3_prompt,"def check_isosceles(a, b, c):
    """"""
    Checks if a triangle is scalene.
    
    Args:
        a (float): Length of the first side of the triangle.
        b (float): Length of the second side of the triangle.
        c (float): Length of the third side of the triangle.
    
    Returns:
        bool: True if the triangle is scalene, False otherwise.
    """"""
    return a != b and b != c and a != c",passed,3.3044166669545424e-05,True,True,13,3,2,0,9,2,0,3,2,6,4,9,8,13,17.509775004326936,39.0,1.5,58.5,3.25,0.013,50.26363991980823
11,mbpp,validation,11,claude_3_haiku_0_shot_v3_prompt,"def lbs(arr):
    n = len(arr)
    lis = [1] * n  # Initialize LIS array with 1s
    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j] and lis[i] < lis[j] + 1:
                lis[i] = lis[j] + 1

    lds = [1] * n  # Initialize LDS array with 1s
    for i in range(n - 2, -1, -1):
        for j in range(i + 1, n):
            if arr[i] > arr[j] and lds[i] < lds[j] + 1:
                lds[i] = lds[j] + 1

    max_length = 0
    for i in range(n):
        max_length = max(max_length, lis[i] + lds[i] - 1)

    return max_length",passed,0.00011262740000195966,True,True,19,16,16,2,0,3,0,10,7,25,18,34,32,52,135.74788919877133,260.0,4.76,1237.6,68.75555555555555,0.08666666666666667,75.03415454287044
12,mbpp,validation,12,claude_3_haiku_0_shot_v3_prompt,"def check_string(string):
    requirements = [
        lambda s: any(char.isupper() for char in s) or 'String must have at least 1 uppercase character.',
        lambda s: any(char.islower() for char in s) or 'String must have at least 1 lowercase character.',
        lambda s: any(char.isdigit() for char in s) or 'String must have at least 1 number.',
        lambda s: len(s) >= 8 or 'String length must be at least 8 characters.',
    ]
    
    violations = [req(string) for req in requirements if req(string) != True]
    
    if not violations:
        violations.append('Valid string.')
    
    return violations",failed: ,,False,True,14,7,11,0,0,3,0,11,4,13,7,13,17,20,56.105716335834195,81.7492568250068,2.0,163.4985136500136,9.083250758334088,0.027249752275002266,66.69429277600565
13,mbpp,validation,13,claude_3_haiku_0_shot_v3_prompt,"def max_sum_increasing_subsequence(arr, n):
    max_sum = 0
    msis = [elem for elem in arr]

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j] and msis[i] < msis[j] + arr[i]:
                msis[i] = msis[j] + arr[i]

    return max(msis)",passed,6.297619999979057e-05,True,True,10,8,8,0,0,2,0,6,4,10,5,10,14,15,41.219280948873624,57.110323830864054,2.0,114.22064766172811,6.345591536762672,0.019036774610288017,67.19247106981769
14,mbpp,validation,14,claude_3_haiku_0_shot_v3_prompt,"def parallel_lines(line1, line2):
    """"""
    Checks whether two given lines are parallel or not.

    Args:
        line1 (tuple): A tuple containing the slope (a) and y-intercept (b) of the first line in the form (a, b).
        line2 (tuple): A tuple containing the slope (a) and y-intercept (b) of the second line in the form (a, b).

    Returns:
        bool: True if the lines are parallel, False otherwise.
    """"""
    if line1[1] == line2[1]:
        return True
    elif line1[0] == 0 and line2[0] == 0:
        return True
    else:
        return line1[0] / line1[1] == line2[0] / line2[1]",passed,5.0779499997588576e-05,True,True,17,8,7,0,8,2,0,4,3,13,7,14,16,21,52.860603837997665,84.0,1.6153846153846154,135.6923076923077,7.538461538461539,0.028,89.66511727896058
15,mbpp,validation,15,claude_3_haiku_0_shot_v3_prompt,"def capitalize_first_last_letters(input_str):
    words = input_str.split()
    result = []
    for word in words:
        capitalized_word = word[0].upper() + word[1:-1] + word[-1].upper()
        result.append(capitalized_word)
    return ' '.join(result)",passed,4.377379999217131e-05,True,True,7,8,7,0,0,0,0,2,2,5,4,6,7,10,13.60964047443681,28.07354922057604,1.2,33.688259064691245,1.8715699480384025,0.009357849740192013,69.89002475975785
16,mbpp,validation,16,claude_3_haiku_0_shot_v3_prompt,"def get_pairs_count(arr, n, target_sum):
    count = 0
    seen = set()
    for num in arr:
        complement = target_sum - num
        if complement in seen:
            count += 1
        seen.add(num)
    return count",failed: ,,False,True,9,9,9,0,0,0,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,68.59070924880801
17,mbpp,validation,17,claude_3_haiku_0_shot_v3_prompt,"def min_length(list_of_lists):
    lengths = [len(lst) for lst in list_of_lists]
    min_length = min(lengths)
    min_list = next(lst for lst in list_of_lists if len(lst) == min_length)
    return min_length, min_list",passed,8.329590000357711e-05,True,True,5,5,5,0,0,0,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.47333685781399
18,mbpp,validation,18,claude_3_haiku_0_shot_v3_prompt,"def jacobsthal_lucas(n):
    if n == 0:
        return 2
    elif n == 1:
        return 1
    else:
        dp = [0] * (n + 1)
        dp[0] = 2
        dp[1] = 1
        for i in range(2, n + 1):
            dp[i] = dp[i - 1] + 2 * dp[i - 2]
        return dp[n]",passed,2.6668633333315482e-05,True,True,12,12,12,0,0,0,0,4,4,10,9,18,14,27,41.219280948873624,102.7985828955553,3.6,370.07489842399906,20.559716579111058,0.03426619429851843,61.83280708803798
19,mbpp,validation,19,claude_3_haiku_0_shot_v3_prompt,"from array import array

def negative_count(nums):
    negative_count = sum(1 for num in nums if num < 0)
    return round(negative_count / len(nums), 2)",passed,7.85111666668096e-05,True,True,5,4,4,0,0,1,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,78.1265408788172
20,mbpp,validation,20,claude_3_haiku_0_shot_v3_prompt,"def min_coins(coins, m, value):
    """"""
    Find the minimum number of coins that make a given value.

    Args:
        coins (list): A list of coin denominations.
        m (int): The number of coin denominations.
        value (int): The target value to be made.

    Returns:
        int: The minimum number of coins required to make the given value.
    """"""
    if value == 0:
        return 0

    min_coins = float('inf')

    for i in range(m):
        if coins[i] <= value:
            sub_res = min_coins(coins, m, value - coins[i])
            if sub_res != float('inf') and sub_res + 1 < min_coins:
                min_coins = sub_res + 1

    return min_coins",failed: 'float' object is not callable,,False,True,24,11,10,0,9,5,0,6,7,11,8,16,18,24,57.705232259413506,100.07820003461549,5.090909090909091,509.4890183580425,28.30494546433569,0.0333594000115385,89.4584416990115
21,mbpp,validation,21,claude_3_haiku_0_shot_v3_prompt,"def check_permutation(str1, str2):
    if len(str1) != len(str2):
        return False

    sorted_str1 = sorted(str1)
    sorted_str2 = sorted(str2)

    return sorted_str1 == sorted_str2",passed,3.3395266666502724e-05,True,True,8,6,6,0,0,2,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.41979541019013
22,mbpp,validation,22,claude_3_haiku_0_shot_v3_prompt,"def remove_datatype(test_tuple, data_type):
    return tuple(ele for ele in test_tuple if not isinstance(ele, data_type))",failed: ,,False,True,2,2,2,0,0,0,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,90.92201774036091
23,mbpp,validation,23,claude_3_haiku_0_shot_v3_prompt,"def search_literal(pattern, text):
    try:
        match = re.search(pattern, text)
        if match:
            return match.span()
        else:
            return (-1, -1)
    except (AttributeError, TypeError):
        return (-1, -1)",failed: name 're' is not defined,,False,True,9,9,9,0,0,0,0,3,1,1,4,4,2,8,0.0,8.0,2.0,16.0,0.8888888888888888,0.0026666666666666666,72.45723147977665
24,mbpp,validation,24,claude_3_haiku_0_shot_v3_prompt,"def topbottom_surfacearea(radius):
    """"""
    Calculates the top or bottom surface area of a cylinder.

    Args:
        radius (float): The radius of the cylinder.

    Returns:
        float: The top or bottom surface area of the cylinder.
    """"""
    return 3.1416 * radius ** 2",failed: ,,False,True,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
25,mbpp,validation,25,claude_3_haiku_0_shot_v3_prompt,"def nth_items(lst, n):
    """"""
    Selects every nth item from a list.
    
    Args:
        lst (list): The input list.
        n (int): The step size to select every nth item.
    
    Returns:
        list: A new list containing every nth item from the input list.
    """"""
    return lst[::n]",passed,6.842556666697419e-05,True,True,12,4,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,mbpp,validation,26,claude_3_haiku_0_shot_v3_prompt,"def first_repeated_word(text):
    words = text.split()
    seen = set()
    for word in words:
        if word in seen:
            return word
        seen.add(word)
    return 'None'",passed,2.8957600000012464e-05,True,True,8,8,8,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,75.15517382051522
27,mbpp,validation,27,claude_3_haiku_0_shot_v3_prompt,"def string_list_to_tuple(string_list):
    """"""
    Converts a given list of strings to a tuple, excluding whitespace characters.
    
    Args:
        string_list (list): A list of strings to be converted to a tuple.
    
    Returns:
        tuple: A tuple containing the non-whitespace characters from the input list.
    """"""
    return tuple(item.strip() for item in string_list)",failed: ,,False,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,mbpp,validation,28,claude_3_haiku_0_shot_v3_prompt,"def basesnum_coresspondingnum(bases, indices):
    """"""
    Create a list containing the power of each number in `bases` raised to the corresponding number in `indices`.
    
    Args:
        bases (list): A list of numbers representing the bases.
        indices (list): A list of numbers representing the indices.
    
    Returns:
        list: A list of the powers of the bases raised to the corresponding indices.
    """"""
    return [base ** index for base, index in zip(bases, indices)]",passed,0.00014260413333317957,True,True,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
29,mbpp,validation,29,claude_3_haiku_0_shot_v3_prompt,"def find_diff(arr):
    """"""
    Find the difference between the highest and least frequencies in a given array.
    
    Args:
        arr (list): The input array.
    
    Returns:
        int: The difference between the highest and least frequencies.
    """"""
    freq = {}
    for num in arr:
        freq[num] = freq.get(num, 0) + 1
    
    max_freq = max(freq.values())
    min_freq = min(freq.values())
    
    return max_freq - min_freq",failed: name 'find_Diff' is not defined,,False,True,18,8,7,0,7,4,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,97.3366979629052
30,mbpp,validation,30,claude_3_haiku_0_shot_v3_prompt,"import math

def get_sum(n):
    divisors_sum = 0
    for i in range(1, int(math.sqrt(n)) + 1):
        if n % i == 0:
            divisors_sum += i
            if i != n // i:
                divisors_sum += n // i
    return divisors_sum - n

def check_abundant(n):
    return get_sum(n) > n",passed,2.9345400002966925e-05,True,True,13,11,11,0,0,2,0,4,7,11,10,20,18,30,57.705232259413506,125.09775004326937,6.363636363636363,796.0765911844414,44.226477288024526,0.04169925001442312,62.0601171544034
31,mbpp,validation,31,claude_3_haiku_0_shot_v3_prompt,"import re

def fill_spaces(text):
    return re.sub(r'[ ,.]', ':', text)",passed,3.425429999999174e-05,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,mbpp,validation,32,claude_3_haiku_0_shot_v3_prompt,"def count_digits(num1, num2):
    total = num1 + num2
    num_digits = len(str(total))
    return num_digits",passed,3.515156666935582e-05,True,True,4,4,4,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.99083716851001
33,mbpp,validation,33,claude_3_haiku_0_shot_v3_prompt,"def flatten_tuple(test_list):
    return ' '.join(item for tup in test_list for item in tup)",passed,8.753350000082113e-05,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,validation,34,claude_3_haiku_0_shot_v3_prompt,"def toggle_F_and_L_bits(n):
    if n == 1:
        return 0
    
    mask = 1 | (1 << (n.bit_length() - 1))
    return n ^ mask",passed,2.4609033334854758e-05,True,True,6,5,5,0,0,1,0,2,5,6,5,10,11,15,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483113,12.011915342490617,0.01729715809318649,72.47456280386446
35,mbpp,validation,35,claude_3_haiku_0_shot_v3_prompt,"def last_occurrence_char(string, char):
    try:
        return string.rindex(char) + 1
    except ValueError:
        return None",failed: name 'last_occurence_char' is not defined,,False,True,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
36,mbpp,validation,36,claude_3_haiku_0_shot_v3_prompt,"def Total_Hamming_Distance(n):
    total_distance = 0
    for i in range(1, n+1):
        for j in range(i+1, n+1):
            total_distance += bin(i ^ j).count('1')
    return total_distance",failed: ,,False,True,6,6,6,0,0,0,0,3,2,6,5,10,8,15,17.509775004326936,45.0,1.6666666666666667,75.0,4.166666666666667,0.015,71.04611207701747
37,mbpp,validation,37,claude_3_haiku_0_shot_v3_prompt,"def longest_increasing_subsequence(arr):
    n = len(arr)
    lis = [1] * n

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                lis[i] = max(lis[i], lis[j] + 1)

    return max(lis)",passed,6.733089999973647e-05,True,True,10,8,8,0,0,2,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,69.57204560999716
38,mbpp,validation,38,claude_3_haiku_0_shot_v3_prompt,"def odd_Num_Sum(n):
    return sum([(2 * i - 1) ** 5 for i in range(1, n + 1)])",passed,2.8729499998310833e-05,True,True,2,2,2,0,0,0,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,81.83377702795524
39,mbpp,validation,39,claude_3_haiku_0_shot_v3_prompt,"def find_max(arr: list[int], low: int, high: int) -> int:
    if high < low:
        return arr[0]
    if high == low:
        return arr[low]

    mid = low + (high - low) // 2

    if mid < high and arr[mid + 1] < arr[mid]:
        return arr[mid]
    if mid > low and arr[mid] < arr[mid - 1]:
        return arr[mid - 1]

    if arr[low] > arr[mid]:
        return find_max(arr, low, mid - 1)
    else:
        return find_max(arr, mid + 1, high)",failed: name 'find_Max' is not defined,,False,True,17,14,14,0,0,3,0,8,7,17,17,34,24,51,89.13835275565901,233.833087536779,7.0,1636.831612757453,90.93508959763628,0.07794436251225967,57.33527014603954
40,mbpp,validation,40,claude_3_haiku_0_shot_v3_prompt,"def extract_column(nested_list, column_index):
    """"""
    Extracts a specified column from a given nested list.
    
    Args:
        nested_list (list): The input nested list.
        column_index (int): The index of the column to extract.
    
    Returns:
        list: The extracted column.
    """"""
    return [row[column_index] for row in nested_list]",passed,0.00012469496665895957,True,True,12,3,2,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,mbpp,validation,41,claude_3_haiku_0_shot_v3_prompt,"def Seq_Linear(seq_nums):
    """"""
    Checks whether a given sequence is linear or not.

    Args:
        seq_nums (list): A list of numbers representing the sequence.

    Returns:
        str: ""Linear Sequence"" if the sequence is linear, ""Non Linear Sequence"" otherwise.
    """"""
    differences = [seq_nums[i] - seq_nums[i-1] for i in range(1, len(seq_nums))]
    if len(set(differences)) == 1:
        return ""Linear Sequence""
    else:
        return ""Non Linear Sequence""",passed,4.458393333332348e-05,True,True,15,7,6,0,7,2,0,3,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,94.30857441939425
42,mbpp,validation,42,claude_3_haiku_0_shot_v3_prompt,"def tuple_to_float(test_tup):
    """"""
    Converts a tuple of integers to a floating-point number.

    Args:
        test_tup (tuple): A tuple of integers.

    Returns:
        float: The floating-point number represented by the input tuple.
    """"""
    return float('.'.join(map(str, test_tup)))",passed,3.7412866666386436e-05,True,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,mbpp,validation,43,claude_3_haiku_0_shot_v3_prompt,"def find_odd_numbers(lst):
    return [num for num in lst if num % 2 != 0]",failed: name 'Split' is not defined,,False,True,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
44,mbpp,validation,44,claude_3_haiku_0_shot_v3_prompt,"def difference(n):
    sum_of_cubes = (n * (n + 1) * (2 * n + 1)) // 6
    sum_of_numbers = (n * (n + 1)) // 2
    return sum_of_cubes - sum_of_numbers ** 2",failed: ,,False,True,4,4,4,0,0,0,0,1,5,14,11,22,19,33,64.91260938324326,140.1816079436383,3.9285714285714284,550.713459778579,30.595192209921056,0.04672720264787944,71.70102320800737
45,mbpp,validation,45,claude_3_haiku_0_shot_v3_prompt,"def find_Odd_Pair(arr, n):
    odd_pairs = 0
    for i in range(n):
        for j in range(i + 1, n):
            if (arr[i] ^ arr[j]) % 2 != 0:
                odd_pairs += 1
    return odd_pairs",passed,5.971096666523105e-05,True,True,7,7,7,0,0,0,0,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,68.81312627594012
46,mbpp,validation,46,claude_3_haiku_0_shot_v3_prompt,"def toggle_string(input_string):
    """"""
    Toggles the case of each character in the input string.
    
    Args:
        input_string (str): The input string to have its case toggled.
    
    Returns:
        str: The input string with the case of each character toggled.
    """"""
    return input_string.swapcase()",passed,2.8825700000349266e-05,True,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,mbpp,validation,47,claude_3_haiku_0_shot_v3_prompt,"def digit_distance_nums(n1, n2):
    """"""
    Calculates the digit distance between two integers.

    Args:
        n1 (int): The first integer.
        n2 (int): The second integer.

    Returns:
        int: The digit distance between the two integers.
    """"""
    distance = abs(n1 - n2)
    return sum(int(digit) for digit in str(distance))",passed,3.0883033334324256e-05,True,True,13,4,3,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.84640431451162
48,mbpp,validation,48,claude_3_haiku_0_shot_v3_prompt,"def max_sub_array_sum(arr, n):
    max_so_far = arr[0]
    max_ending_here = arr[0]

    for i in range(1, n):
        max_ending_here = max(arr[i], max_ending_here + arr[i])
        max_so_far = max(max_so_far, max_ending_here)

    return max_so_far",passed,8.211273333292486e-05,True,True,9,7,7,0,0,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,76.55471099040834
49,mbpp,validation,49,claude_3_haiku_0_shot_v3_prompt,"def union_elements(test_tup1, test_tup2):
    """"""
    Find the union of elements of the given tuples.

    Args:
        test_tup1 (tuple): The first tuple.
        test_tup2 (tuple): The second tuple.

    Returns:
        tuple: The union of elements of the given tuples.
    """"""
    return tuple(set(test_tup1 + test_tup2))",passed,9.258306666500478e-05,True,True,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
50,mbpp,validation,50,claude_3_haiku_0_shot_v3_prompt,"def assign_elements(test_list):
    result = {}
    for key, value in test_list:
        result.setdefault(key, []).append(value)
        result.setdefault(value, []).append(key)
    return result",failed: ,,False,True,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,mbpp,validation,51,claude_3_haiku_0_shot_v3_prompt,"def Find_Max_Length(lst):
    return max(len(sublst) for sublst in lst)",passed,9.311760001461759e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,mbpp,validation,52,claude_3_haiku_0_shot_v3_prompt,"def extract_values(text):
    """"""
    Extracts values between quotation marks from a given text.
    
    Args:
        text (str): The input text to extract values from.
    
    Returns:
        list: A list of extracted values.
    """"""
    return re.findall(r'""(.*?)""', text)",failed: name 're' is not defined,,False,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,mbpp,validation,53,claude_3_haiku_0_shot_v3_prompt,"def count_Pairs(arr, n):
    count = 0
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] != arr[j]:
                count += 1
    return count",passed,5.011963333364141e-05,True,True,7,7,7,0,0,0,0,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,71.2064477082596
54,mbpp,validation,54,claude_3_haiku_0_shot_v3_prompt,"def split(string):
    """"""
    Splits a given string into a list of individual characters.

    Args:
        string (str): The input string to be split.

    Returns:
        list: A list of individual characters from the input string.
    """"""
    return list(string)",passed,5.0126799999361536e-05,True,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55,mbpp,validation,55,claude_3_haiku_0_shot_v3_prompt,"def sum_digits(n):
    """"""
    Calculates the sum of digits in a non-negative integer.

    Args:
        n (int): The non-negative integer.

    Returns:
        int: The sum of digits in the given integer.
    """"""
    if n == 0:
        return 0
    return n % 10 + sum_digits(n // 10)",passed,2.6585366667101575e-05,True,True,13,5,4,0,7,2,0,2,4,5,4,8,9,12,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.012679700005769252,84.81859762125687
56,mbpp,validation,56,claude_3_haiku_0_shot_v3_prompt,"def is_sorted(lst):
    """"""
    Checks whether a given list is sorted in ascending order.
    
    Args:
        lst (list): The list to be checked.
    
    Returns:
        bool: True if the list is sorted, False otherwise.
    """"""
    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
    return True",failed: name 'issort_list' is not defined,,False,True,14,6,5,0,7,2,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.20890456123814
