,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
17,mbpp,validation,17,claude_3_haiku_0_shot_v2_prompt,"def min_length(list_of_lists):
    """"""
    Find the list with the minimum length from a list of lists.

    Args:
        list_of_lists (list): A list of lists.

    Returns:
        tuple: A tuple containing the minimum length and the list with the minimum length.
    """"""
    min_length = float('inf')
    min_list = None

    for lst in list_of_lists:
        if len(lst) < min_length:
            min_length = len(lst)
            min_list = lst

    return min_length, min_list",passed,8.160480000090805e-05,True,True,19,9,8,0,7,4,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
18,mbpp,validation,18,claude_3_haiku_0_shot_v2_prompt,"def jacobsthal_lucas(n):
    if n == 0:
        return 2
    elif n == 1:
        return 1
    else:
        return jacobsthal_lucas(n-1) + 2 * jacobsthal_lucas(n-2)",passed,2.9211666666621266e-05,True,True,7,7,7,0,0,0,0,3,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,68.59800003860587
19,mbpp,validation,19,claude_3_haiku_0_shot_v2_prompt,"from array import array

def negative_count(nums):
    negative_count = sum(1 for num in nums if num < 0)
    return round(negative_count / len(nums), 2)",passed,7.847076666678277e-05,True,True,5,4,4,0,0,1,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,78.1265408788172
20,mbpp,validation,20,claude_3_haiku_0_shot_v2_prompt,"def min_coins(coins, n, target_value):
    """"""
    Find the minimum number of coins that make the given target value.

    Args:
        coins (list): A list of coin denominations.
        n (int): The number of coin denominations.
        target_value (int): The target value to be made.

    Returns:
        int: The minimum number of coins required to make the target value.
    """"""
    # Create a table to store the minimum number of coins required for each value
    dp = [float('inf')] * (target_value + 1)
    dp[0] = 0

    # Iterate through the target values and find the minimum number of coins
    for i in range(1, target_value + 1):
        for j in range(n):
            if coins[j] <= i:
                dp[i] = min(dp[i], dp[i - coins[j]] + 1)

    # If the target value cannot be made, return -1
    return dp[target_value] if dp[target_value] != float('inf') else -1",passed,7.508786666695262e-05,True,True,24,9,8,3,9,4,3,5,6,10,8,15,16,23,48.72905595320056,92.0,4.5,414.0,23.0,0.030666666666666665,81.36340421109126
21,mbpp,validation,21,claude_3_haiku_0_shot_v2_prompt,"def check_permutation(str1, str2):
    """"""
    Checks if two given strings are permutations of each other.
    
    Args:
        str1 (str): The first string.
        str2 (str): The second string.
    
    Returns:
        bool: True if the strings are permutations, False otherwise.
    """"""
    if len(str1) != len(str2):
        return False
    
    sorted_str1 = sorted(str1)
    sorted_str2 = sorted(str2)
    
    return sorted_str1 == sorted_str2",passed,3.4380066654193794e-05,True,True,18,7,6,0,8,4,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,92.86816701550839
22,mbpp,validation,22,claude_3_haiku_0_shot_v2_prompt,"def remove_datatype(test_tuple, data_type):
    return tuple(ele for ele in test_tuple if not isinstance(ele, data_type))",failed: ,,False,True,2,2,2,0,0,0,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,90.92201774036091
23,mbpp,validation,23,claude_3_haiku_0_shot_v2_prompt,"def search_literal(pattern, text):
    try:
        match = re.search(pattern, text)
        if match:
            return match.span()
        else:
            return (-1, -1)
    except (AttributeError, TypeError):
        return (-1, -1)",failed: name 're' is not defined,,False,True,9,9,9,0,0,0,0,3,1,1,4,4,2,8,0.0,8.0,2.0,16.0,0.8888888888888888,0.0026666666666666666,72.45723147977665
24,mbpp,validation,24,claude_3_haiku_0_shot_v2_prompt,"def calculate_cylinder_surface_area(radius, top_or_bottom=True):
    """"""
    Calculates the surface area of the top or bottom of a cylinder.

    Args:
        radius (float): The radius of the cylinder.
        top_or_bottom (bool, optional): If True, calculates the top or bottom surface area. If False, calculates the lateral surface area. Defaults to True.

    Returns:
        float: The surface area of the top or bottom of the cylinder.
    """"""
    pi = 3.14159
    if top_or_bottom:
        return pi * radius ** 2
    else:
        return 2 * pi * radius",failed: name 'topbottom_surfacearea' is not defined,,False,True,16,7,6,0,8,2,0,2,2,5,4,8,7,12,13.60964047443681,33.68825906469125,1.6,53.901214503506004,2.9945119168614447,0.011229419688230418,90.50937734659091
25,mbpp,validation,25,claude_3_haiku_0_shot_v2_prompt,"def select_nth_item(items, n):
    """"""
    Selects every nth item from a list.
    
    Args:
        items (list): The list of items to select from.
        n (int): The interval to select items at.
        
    Returns:
        list: A new list containing every nth item from the original list.
    """"""
    return items[::n]",failed: name 'nth_items' is not defined,,False,True,12,4,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,mbpp,validation,26,claude_3_haiku_0_shot_v2_prompt,"def find_first_repeated_word(text):
    """"""
    Finds the first repeated word in a given text.
    
    Args:
        text (str): The input text.
    
    Returns:
        str: The first repeated word, or 'None' if no repeated words are found.
    """"""
    word_set = set()
    for word in text.split():
        if word in word_set:
            return word
        word_set.add(word)
    return 'None'",failed: name 'first_repeated_word' is not defined,,False,True,16,8,7,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
27,mbpp,validation,27,claude_3_haiku_0_shot_v2_prompt,"def convert_to_tuple(string_list):
    return tuple(filter(str.strip, string_list))",failed: name 'string_list_to_tuple' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,mbpp,validation,28,claude_3_haiku_0_shot_v2_prompt,"def calculate_powers(bases, exponents):
    """"""
    Create a list containing the power of each base raised to the corresponding exponent.
    
    Args:
        bases (list): A list of numbers representing the bases.
        exponents (list): A list of numbers representing the exponents.
    
    Returns:
        list: A list of the calculated powers.
    """"""
    return list(map(pow, bases, exponents))",failed: name 'basesnum_coresspondingnum' is not defined,,False,True,12,3,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,mbpp,validation,29,claude_3_haiku_0_shot_v2_prompt,"def find_difference_in_frequencies(arr):
    """"""
    Find the difference between the highest and lowest frequencies in a given array.
    
    Args:
        arr (list): The input array.
    
    Returns:
        int: The difference between the highest and lowest frequencies.
    """"""
    # Count the frequency of each element in the array
    freq_dict = {}
    for num in arr:
        freq_dict[num] = freq_dict.get(num, 0) + 1
    
    # Find the highest and lowest frequencies
    highest_freq = max(freq_dict.values())
    lowest_freq = min(freq_dict.values())
    
    # Calculate the difference
    return highest_freq - lowest_freq",failed: name 'find_Diff' is not defined,,False,True,21,8,7,3,7,4,3,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,89.73670499187
30,mbpp,validation,30,claude_3_haiku_0_shot_v2_prompt,"import math

def get_proper_divisors_sum(num):
    """"""
    Calculates the sum of all proper divisors of a given number.
    """"""
    divisors_sum = 0
    for i in range(1, int(math.sqrt(num)) + 1):
        if num % i == 0:
            divisors_sum += i
            if i != num // i:
                divisors_sum += num // i
    return divisors_sum - num

def is_abundant(num):
    """"""
    Checks if a given number is abundant.
    """"""
    return get_proper_divisors_sum(num) > num",failed: name 'check_abundant' is not defined,,False,True,19,13,11,0,6,2,0,4,7,11,10,20,18,30,57.705232259413506,125.09775004326937,6.363636363636363,796.0765911844414,44.226477288024526,0.04169925001442312,89.6933302387408
31,mbpp,validation,31,claude_3_haiku_0_shot_v2_prompt,"import re

def replace_punctuation(text):
    return re.sub(r'[ ,.]', ':', text)",failed: name 'fill_spaces' is not defined,,False,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,mbpp,validation,32,claude_3_haiku_0_shot_v2_prompt,"def add_and_count_digits(num1, num2):
    """"""
    Adds two numbers and returns the number of digits in the sum.
    
    Args:
        num1 (int): The first number to add.
        num2 (int): The second number to add.
    
    Returns:
        int: The number of digits in the sum of the two input numbers.
    """"""
    sum_of_numbers = num1 + num2
    return len(str(sum_of_numbers))",failed: name 'count_digits' is not defined,,False,True,13,4,3,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.98090723848824
33,mbpp,validation,33,claude_3_haiku_0_shot_v2_prompt,"def flatten_tuple(tuples):
    return ' '.join(item for tuple_ in tuples for item in tuple_)",passed,8.916360000057466e-05,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,validation,34,claude_3_haiku_0_shot_v2_prompt,"def toggle_first_and_last_bits(num):
    """"""
    Toggles the first and last bits of a given number.
    
    Args:
        num (int): The input number.
    
    Returns:
        int: The number with the first and last bits toggled.
    """"""
    if num == 1:
        return 0
    
    mask = 1 | (1 << (num.bit_length() - 1))
    return num ^ mask",failed: name 'toggle_F_and_L_bits' is not defined,,False,True,15,6,5,0,7,3,0,2,5,6,5,10,11,15,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483113,12.011915342490617,0.01729715809318649,89.35671057250315
35,mbpp,validation,35,claude_3_haiku_0_shot_v2_prompt,"def find_last_occurrence(string, char):
    """"""
    Find the last occurrence of a character in a string.
    
    Args:
        string (str): The input string.
        char (str): The character to search for.
    
    Returns:
        int: The index of the last occurrence of the character, or None if the character is not found.
    """"""
    for i in range(len(string) - 1, -1, -1):
        if string[i] == char:
            return i + 1
    return None",failed: name 'last_occurence_char' is not defined,,False,True,15,6,5,0,8,2,0,3,4,5,5,8,9,13,19.60964047443681,41.20902501875006,3.2,131.8688800600002,7.326048892222234,0.013736341672916687,85.85754645894292
36,mbpp,validation,36,claude_3_haiku_0_shot_v2_prompt,"def total_hamming_distance(n):
    total = 0
    for i in range(1, n+1):
        for j in range(i+1, n+1):
            total += bin(i ^ j).count('1')
    return total",failed: name 'Total_Hamming_Distance' is not defined,,False,True,6,6,6,0,0,0,0,3,2,6,5,10,8,15,17.509775004326936,45.0,1.6666666666666667,75.0,4.166666666666667,0.015,71.04611207701747
37,mbpp,validation,37,claude_3_haiku_0_shot_v2_prompt,"def longest_increasing_subsequence(arr):
    n = len(arr)
    lis = [1] * n

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                lis[i] = max(lis[i], lis[j] + 1)

    return max(lis)",passed,6.846406666530433e-05,True,True,10,8,8,0,0,2,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,69.57204560999716
38,mbpp,validation,38,claude_3_haiku_0_shot_v2_prompt,"def find_sum_of_fifth_power_of_odd_numbers(n):
    return sum([(2 * i - 1) ** 5 for i in range(1, n + 1)])",failed: name 'odd_Num_Sum' is not defined,,False,True,2,2,2,0,0,0,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,81.83377702795524
39,mbpp,validation,39,claude_3_haiku_0_shot_v2_prompt,"def find_max_in_sorted_rotated_array(arr):
    left, right = 0, len(arr) - 1

    while left < right:
        mid = left + (right - left) // 2

        if arr[mid] > arr[right]:
            left = mid + 1
        else:
            right = mid

    return arr[left]",failed: name 'find_Max' is not defined,,False,True,12,9,9,0,0,3,0,3,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,65.37847236293541
40,mbpp,validation,40,claude_3_haiku_0_shot_v2_prompt,"def extract_column(nested_list, column_index):
    """"""
    Extracts a specified column from a given nested list.
    
    Args:
        nested_list (list): The input nested list.
        column_index (int): The index of the column to extract.
    
    Returns:
        list: The extracted column.
    """"""
    return [row[column_index] for row in nested_list]",passed,0.00010591856666906097,True,True,12,3,2,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,mbpp,validation,41,claude_3_haiku_0_shot_v2_prompt,"def is_linear_sequence(sequence):
    """"""
    Checks if a given sequence is linear or not.
    
    Args:
        sequence (list): A list of numbers representing the sequence.
    
    Returns:
        str: ""Linear Sequence"" if the sequence is linear, ""Non Linear Sequence"" otherwise.
    """"""
    differences = [sequence[i] - sequence[i-1] for i in range(1, len(sequence))]
    if len(set(differences)) == 1:
        return ""Linear Sequence""
    else:
        return ""Non Linear Sequence""",failed: name 'Seq_Linear' is not defined,,False,True,15,7,6,0,7,2,0,3,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,94.30857441939425
42,mbpp,validation,42,claude_3_haiku_0_shot_v2_prompt,"def tuple_to_float(tup):
    """"""
    Converts a tuple of integers to a floating-point number.
    
    Args:
        tup (tuple): A tuple of integers.
        
    Returns:
        float: The floating-point number represented by the input tuple.
    """"""
    return float('.'.join(map(str, tup)))",passed,3.674003333268653e-05,True,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,mbpp,validation,43,claude_3_haiku_0_shot_v2_prompt,"def find_odd_numbers(lst):
    return [num for num in lst if num % 2 != 0]",failed: name 'Split' is not defined,,False,True,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
44,mbpp,validation,44,claude_3_haiku_0_shot_v2_prompt,"def find_difference(n):
    """"""
    Calculates the difference between the sum of cubes of the first n natural numbers
    and the sum of the first n natural numbers.
    
    Args:
        n (int): The number of natural numbers to consider.
    
    Returns:
        int: The difference between the sum of cubes and the sum of the first n natural numbers.
    """"""
    sum_of_cubes = (n * (n + 1) * (2 * n + 1)) // 6
    sum_of_numbers = (n * (n + 1)) // 2
    return sum_of_cubes - sum_of_numbers",failed: name 'difference' is not defined,,False,True,14,5,4,0,8,2,0,1,4,13,10,20,17,30,56.105716335834195,122.6238852375102,3.076923076923077,377.30426226926215,20.961347903847898,0.040874628412503396,76.12447546098677
45,mbpp,validation,45,claude_3_haiku_0_shot_v2_prompt,"def find_odd_pairs(arr, n):
    odd_pairs = 0
    for i in range(n):
        for j in range(i + 1, n):
            if (arr[i] ^ arr[j]) % 2 != 0:
                odd_pairs += 1
    return odd_pairs",failed: name 'find_Odd_Pair' is not defined,,False,True,7,7,7,0,0,0,0,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,68.81312627594012
46,mbpp,validation,46,claude_3_haiku_0_shot_v2_prompt,"def toggle_case(text):
    """"""
    Toggles the case of each character in the given text.
    
    Args:
        text (str): The input text to toggle the case.
    
    Returns:
        str: The text with the case of each character toggled.
    """"""
    return ''.join(char.lower() if char.isupper() else char.upper() for char in text)",failed: name 'toggle_string' is not defined,,False,True,11,3,2,0,7,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,mbpp,validation,47,claude_3_haiku_0_shot_v2_prompt,"def digit_distance(num1, num2):
    """"""
    Calculates the digit distance between two integers.

    Args:
        num1 (int): The first integer.
        num2 (int): The second integer.

    Returns:
        int: The digit distance between the two integers.
    """"""
    distance = abs(num1 - num2)
    return sum(int(digit) for digit in str(distance))",failed: name 'digit_distance_nums' is not defined,,False,True,13,4,3,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.84640431451162
48,mbpp,validation,48,claude_3_haiku_0_shot_v2_prompt,"def max_sub_array_sum(arr):
    """"""
    Find the largest sum of contiguous subarray in the given array.
    
    Args:
        arr (list): The input array.
    
    Returns:
        int: The largest sum of contiguous subarray.
    """"""
    max_so_far = arr[0]
    max_ending_here = arr[0]
    
    for num in arr[1:]:
        max_ending_here = max(num, max_ending_here + num)
        max_so_far = max(max_so_far, max_ending_here)
    
    return max_so_far",failed: max_sub_array_sum() takes 1 positional argument but 2 were given,,False,True,18,8,7,0,7,4,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
