,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
18,mbpp,test,18,canonical_solution,"# Write a python function to find the element occurring odd number of times.
def get_Odd_Occurrence(arr,arr_size):   
    for i in range(0,arr_size): 
        count = 0
        for j in range(0,arr_size): 
            if arr[i] == arr[j]: 
                count+=1     
        if (count % 2 != 0): 
            return arr[i]     
    return -1",passed,7.147561000010683e-05,True,True,10,9,9,1,0,0,1,5,5,7,5,9,12,14,31.26112492884004,50.18947501009619,3.2142857142857144,161.32331253245204,8.962406251802891,0.016729825003365395,85.2317805803573
19,mbpp,test,19,canonical_solution,"# Write a python function to count all the substrings starting and ending with same characters.
def check_Equality(s): 
    return (ord(s[0]) == ord(s[len(s) - 1])); 
def count_Substring_With_Equal_Ends(s): 
    result = 0; 
    n = len(s); 
    for i in range(n): 
        for j in range(1,n-i+1):  
            if (check_Equality(s[i:i+j])): 
                result+=1; 
    return result; ",passed,3.809229000125924e-05,True,True,11,10,10,1,0,0,1,1,3,10,6,12,13,18,37.974168451037094,66.60791492653966,1.8,119.8942468677714,6.660791492653967,0.022202638308846556,82.69711501101054
20,mbpp,test,20,canonical_solution,"# Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.
def func(nums, k):
    import collections
    d = collections.defaultdict(int)
    for row in nums:
        for i in row:
            d[i] += 1
    temp = []
    import heapq
    for key, v in d.items():
        if len(temp) < k:
            temp.append((v, key))
            if len(temp) == k:
                heapq.heapify(temp)
        else:
            if v > temp[0][0]:
                heapq.heappop(temp)
                heapq.heappush(temp, (v, key))
    result = []
    while temp:
        v, key = heapq.heappop(temp)
        result.append(key)
    return result",passed,0.00017436230000015485,True,True,23,22,22,1,0,0,1,8,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,70.81099697735415
21,mbpp,test,21,canonical_solution,"# Write a python function to find the largest prime factor of a given number.
import math 
def max_Prime_Factors (n): 
    maxPrime = -1 
    while n%2 == 0: 
        maxPrime = 2
        n >>= 1    
    for i in range(3,int(math.sqrt(n))+1,2): 
        while n % i == 0: 
            maxPrime = i 
            n = n / i 
    if n > 2: 
        maxPrime = n  
    return int(maxPrime)",passed,2.8362420000576094e-05,True,True,14,13,13,1,0,0,1,5,7,8,9,17,15,26,43.65148445440323,101.57915548582149,7.4375,755.4949689257974,41.971942718099854,0.033859718495273826,76.87031747192076
22,mbpp,test,22,canonical_solution,"# Write a python function to convert a decimal number to binary number.
def decimal_To_Binary(N): 
    B_Number = 0
    cnt = 0
    while (N != 0): 
        rem = N % 2
        c = pow(10,cnt)  
        B_Number += rem*c  
        N //= 2 
        cnt += 1
    return B_Number  ",passed,2.8552040000704436e-05,True,True,11,10,10,1,0,0,1,2,5,9,6,12,14,18,40.13896548741762,68.53238859703687,3.3333333333333335,228.44129532345625,12.691183073525346,0.022844129532345624,82.87950574671106
23,mbpp,test,23,canonical_solution,"# Write a python function to find the missing number in a sorted array.
def find_missing(ar,N): 
    l = 0
    r = N - 1
    while (l <= r):  
        mid = (l + r) / 2
        mid= int (mid) 
        if (ar[mid] != mid + 1 and ar[mid - 1] == mid): 
            return (mid + 1)  
        elif (ar[mid] != mid + 1): 
            r = mid - 1 
        else: 
            l = mid + 1
    return (-1) ",passed,5.428121000022656e-05,True,True,14,13,13,1,0,0,1,5,8,14,15,29,22,44,77.30296890880645,196.21499122004107,8.285714285714286,1625.7813558231976,90.32118643462209,0.06540499707334703,74.86824874523239
24,mbpp,test,24,canonical_solution,"# Write a function to find the n-th rectangular number.
def find_rect_num(n):
  return n*(n + 1) ",passed,2.5385540000115724e-05,True,True,3,2,2,1,0,0,1,1,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,100.0
25,mbpp,test,25,canonical_solution,"# Write a python function to find the nth digit in the proper fraction of two given numbers.
def find_Nth_Digit(p,q,N) :  
    while (N > 0) : 
        N -= 1;  
        p *= 10;  
        res = p // q;  
        p %= q;  
    return res;  ",passed,3.395705000002636e-05,True,True,8,7,7,1,0,0,1,2,5,6,5,10,11,15,27.11941547876375,51.89147427955947,4.166666666666667,216.21447616483113,12.011915342490617,0.01729715809318649,89.91649186084724
26,mbpp,test,26,canonical_solution,"# Write a function to sort a given mixed list of integers and strings.
def sort_mixed_list(mixed_list):
    int_part = sorted([i for i in mixed_list if type(i) is int])
    str_part = sorted([i for i in mixed_list if type(i) is str])
    return int_part + str_part",passed,0.00010675256000013178,True,True,5,4,4,1,0,0,1,5,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,100.0
27,mbpp,test,27,canonical_solution,"# Write a function to find the division of first even and odd number of a given list.
def div_even_odd(list1):
    first_even = next((el for el in list1 if el%2==0),-1)
    first_odd = next((el for el in list1 if el%2!=0),-1)
    return (first_even/first_odd)",passed,5.966517999922871e-05,True,True,5,4,4,1,0,0,1,5,5,8,7,12,13,19,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308489,0.02343611821489358,98.41907886172473
28,mbpp,test,28,canonical_solution,"# Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.
import heapq
from collections import Counter
def rearange_string(S):
    ctr = Counter(S)
    heap = [(-value, key) for key, value in ctr.items()]
    heapq.heapify(heap)
    if (-heap[0][0]) * 2 > len(S) + 1: 
        return """"
    ans = []
    while len(heap) >= 2:
        nct1, char1 = heapq.heappop(heap)
        nct2, char2 = heapq.heappop(heap)
        ans.extend([char1, char2])
        if nct1 + 1: heapq.heappush(heap, (nct1 + 1, char1))
        if nct2 + 1: heapq.heappush(heap, (nct2 + 1, char2))
    return """".join(ans) + (heap[0][1] if heap else """")",passed,4.4743619999962904e-05,True,True,17,18,16,1,0,0,1,7,5,13,11,20,18,31,59.715356810271004,129.26767504471167,3.8461538461538463,497.18336555658334,27.621298086476852,0.043089225014903886,71.36970980103042
29,mbpp,test,29,canonical_solution,"# Write a function to find frequency of the elements in a given list of lists using collections module.
from collections import Counter
from itertools import chain
def freq_element(nums):
  result = Counter(chain.from_iterable(nums))
  return result",passed,0.00017628912999995806,True,True,6,5,5,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,mbpp,test,30,canonical_solution,"# Write a function to filter even numbers using lambda function.
def filter_evennumbers(nums):
 even_nums = list(filter(lambda x: x%2 == 0, nums))
 return even_nums",passed,7.937735999917095e-05,True,True,4,4,3,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
31,mbpp,test,31,canonical_solution,"# Write a python function to find the sum of repeated elements in a given array.
def find_Sum(arr,n): 
    return sum([x for x in arr if arr.count(x) > 1])",passed,7.378395000046112e-05,True,True,3,2,2,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
32,mbpp,test,32,canonical_solution,"# Write a function to find sequences of lowercase letters joined with an underscore using regex.
import re
def text_match(text):
  patterns = '^[a-z]+_[a-z]+$'
  if re.search(patterns,  text):
    return ('Found a match!')
  else:
    return ('Not matched!')",passed,4.209208000006015e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33,mbpp,test,33,canonical_solution,"# Write a function that matches a word at the beginning of a string.
import re
def text_match_string(text):
        patterns = '^\w+'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return 'Not matched!'",passed,4.1656380000176795e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,test,34,canonical_solution,"# Write a function to find the gcd of the given array elements.
def find_gcd(x, y): 
	while(y): 
		x, y = y, x % y 
	return x 
def get_gcd(l):
  num1 = l[0]
  num2 = l[1]
  gcd = find_gcd(num1, num2)
  for i in range(2, len(l)):
    gcd = find_gcd(gcd, l[i])
  return gcd",passed,4.878373000110514e-05,True,True,12,11,11,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,89.24054634982593
35,mbpp,test,35,canonical_solution,"# Write a python function to determine whether all the numbers are different from each other are not.
def test_distinct(data):
  if len(data) == len(set(data)):
    return True
  else:
    return False;",passed,4.627258000027723e-05,True,True,6,5,5,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
36,mbpp,test,36,canonical_solution,"# Write a python function to find the last digit when factorial of a divides factorial of b.
def compute_Last_Digit(A,B): 
    variable = 1
    if (A == B): 
        return 1
    elif ((B - A) >= 5):  
        return 0
    else:   
        for i in range(A + 1,B + 1): 
            variable = (variable * (i % 10)) % 10
        return variable % 10",passed,5.976028000020506e-05,True,True,11,10,10,1,0,0,1,4,6,10,9,18,16,27,48.72905595320056,108.0,5.4,583.2,32.400000000000006,0.036,81.22740703892222
37,mbpp,test,37,canonical_solution,"# Write a python function to set all odd bits of a given number.
def odd_bit_set_number(n):
    count = 0;res = 0;temp = n
    while temp > 0:
        if count % 2 == 0:
            res |= (1 << count)
        count += 1
        temp >>= 1
    return (n | res)",passed,2.9057910000176436e-05,True,True,9,10,8,1,0,0,1,3,7,9,8,16,16,24,48.18080946738404,96.0,6.222222222222222,597.3333333333334,33.18518518518519,0.032,83.45812687002184
38,mbpp,test,38,canonical_solution,"# Write a function to extract every first or specified element from a given two-dimensional list.
def specified_element(nums, N):
    result = [i[N] for i in nums]
    return result
    ",passed,0.00010968542000000525,True,True,5,3,3,1,0,1,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,mbpp,test,39,canonical_solution,"# Write a function to find the list with minimum length using lambda function.
def min_length_list(input_list):
    min_length = min(len(x) for x in input_list )  
    min_list = min(input_list, key = lambda i: len(i))
    return(min_length, min_list)",passed,0.00014606661000016175,True,True,5,5,4,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,mbpp,test,40,canonical_solution,"# Write a function to print check if the triangle is equilateral or not.
def check_equilateral(x,y,z):
  if x == y == z:
	   return True
  else:
     return False",passed,3.35519300000442e-05,True,True,6,5,5,1,0,0,1,2,1,3,2,3,4,5,4.754887502163469,10.0,0.5,5.0,0.2777777777777778,0.0033333333333333335,100.0
41,mbpp,test,41,canonical_solution,"# Write a function to caluclate area of a parallelogram.
def parallelogram_area(b,h):
  area=b*h
  return area",passed,2.9605320000882785e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
42,mbpp,test,42,canonical_solution,"# Write a python function to check whether the first and last characters of a given string are equal or not.
def check_Equality(str):
  if (str[0] == str[-1]):  
    return (""Equal"") 
  else:  
    return (""Not Equal"") ",passed,3.1108569999105384e-05,True,True,6,5,5,1,0,0,1,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,100.0
43,mbpp,test,43,canonical_solution,"# Write a function to sort the given array by using counting sort.
def counting_sort(my_list):
    max_value = 0
    for i in range(len(my_list)):
        if my_list[i] > max_value:
            max_value = my_list[i]
    buckets = [0] * (max_value + 1)
    for i in my_list:
        buckets[i] += 1
    i = 0
    for j in range(max_value + 1):
         for a in range(buckets[j]):
             my_list[i] = j
             i += 1
    return my_list",passed,0.00011557401000004574,True,True,15,14,14,1,0,0,1,6,3,7,6,12,10,18,24.406371956566698,59.794705707972525,2.5714285714285716,153.75781467764364,8.542100815424646,0.019931568569324175,77.12869723408866
44,mbpp,test,44,canonical_solution,"# Write a function to find t-nth term of geometric series.
import math
def tn_gp(a,n,r):
  tn = a * (math.pow(r, n - 1))
  return tn",passed,3.494369999998526e-05,True,True,5,4,4,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
45,mbpp,test,45,canonical_solution,"# Write a python function to check if a given number is one less than twice its reverse.
def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",passed,2.669674000003397e-05,True,True,9,8,8,1,0,0,1,2,6,12,8,16,18,24,58.52932501298082,100.07820003461549,4.0,400.31280013846197,22.23960000769233,0.0333594000115385,85.5801071899752
46,mbpp,test,46,canonical_solution,"# Write a python function to find the largest number that can be formed with the given digits.
def find_Max_Num(arr,n) : 
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",passed,4.733828000006213e-05,True,True,7,6,6,1,0,0,1,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.30819107998695
47,mbpp,test,47,canonical_solution,"# Write a python function to check whether the given two integers have opposite sign or not.
def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",passed,2.299634999985756e-05,True,True,3,2,2,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
48,mbpp,test,48,canonical_solution,"# Write a function to find the nth octagonal number.
def is_octagonal(n): 
	return 3 * n * n - 2 * n ",passed,2.5566460000163715e-05,True,True,3,2,2,1,0,0,1,1,2,6,4,8,8,12,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,100.0
49,mbpp,test,49,canonical_solution,"# Write a function to find the maximum length of the subsequence with difference between adjacent elements for the given array.
def max_len_sub( arr, n): 
	mls=[] 
	max = 0
	for i in range(n): 
		mls.append(1) 
	for i in range(n): 
		for j in range(i): 
			if (abs(arr[i] - arr[j]) <= 1 and mls[i] < mls[j] + 1): 
				mls[i] = mls[j] + 1
	for i in range(n): 
		if (max < mls[i]): 
			max = mls[i] 
	return max",passed,6.921625000003928e-05,True,True,14,13,13,1,0,0,1,8,5,12,7,14,17,21,54.62919048309069,85.83671966625714,2.9166666666666665,250.3570990265833,13.908727723699073,0.02861223988875238,76.97887632342268
50,mbpp,test,50,canonical_solution,"# Write a python function to count number of substrings with the sum of digits equal to their length.
from collections import defaultdict
def count_Substrings(s,n):
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",passed,3.848094000090896e-05,True,True,11,11,10,1,0,0,1,2,2,12,9,18,14,27,45.01955000865388,102.7985828955553,1.5,154.19787434333296,8.566548574629609,0.03426619429851843,80.74357388999029
51,mbpp,test,51,canonical_solution,"# Write a python function to find smallest number in a list.
def smallest_num(xs):
  return min(xs)
",passed,4.3249889999970035e-05,True,True,3,2,2,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,mbpp,test,52,canonical_solution,"# Write a function to find the maximum difference between available pairs in the given tuple list.
def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",passed,8.489063000013176e-05,True,True,5,4,4,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
53,mbpp,test,53,canonical_solution,"# Write a function to sort a list of tuples using lambda.
def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",passed,0.00011891074000004664,True,True,5,4,3,2,0,0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54,mbpp,test,54,canonical_solution,"# Write a function of recursion list sum.
def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",passed,6.443365999984962e-05,True,True,9,8,8,1,0,0,1,3,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,89.63140530437443
55,mbpp,test,55,canonical_solution,"# Write a python function to count positive numbers in a list.
def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",passed,4.2305570000280566e-05,True,True,7,6,6,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.17368815601037
56,mbpp,test,56,canonical_solution,"# Write a function to find the number of ways to partition a set of bell numbers.
def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",passed,0.00033181509999998584,True,True,9,8,8,1,0,0,1,5,2,6,10,20,8,30,17.509775004326936,90.0,3.3333333333333335,300.0,16.666666666666668,0.03,85.4993700520134
57,mbpp,test,57,canonical_solution,"# Write a python function to check whether the given array is monotonic or not.
def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",passed,4.6861420000041674e-05,True,True,4,2,3,1,0,0,1,4,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,100.0
58,mbpp,test,58,canonical_solution,"# Write a function to check whether a list contains the given sublist or not.
def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",passed,0.00011043050999997916,True,True,18,17,17,1,0,0,1,9,5,16,10,20,21,30,75.60964047443682,131.76952268336282,3.125,411.77975838550884,22.87665324363938,0.04392317422778761,71.18928570214877
59,mbpp,test,59,canonical_solution,"# Write a function to find whether all the given tuples have equal length or not.
def find_equal_tuple(Input, k):
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input, k):
  if find_equal_tuple(Input, k) == 1:
    return (""All tuples have same length"")
  else:
    return (""All tuples do not have same length"")",passed,6.373371999984556e-05,True,True,13,12,12,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.04965560943826
60,mbpp,test,60,canonical_solution,"# Write a function to sort a list of elements using comb sort.
def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",passed,7.08703999998761e-05,True,True,16,15,15,1,0,0,1,5,5,11,10,20,16,30,49.663388279447084,120.0,4.545454545454546,545.4545454545455,30.303030303030305,0.04,74.02166276908561
61,mbpp,test,61,canonical_solution,"# Write a python function to check whether the given number can be represented as difference of two squares or not.
def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",passed,2.5423980000027767e-05,True,True,5,4,4,1,0,0,1,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
