error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,60,passed,6.615080000074158e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.5574946685516,codeLLama_0_shot
,openai_humaneval,test,61,passed,9.991590000026916e-05,True,True,22.0,11.0,10.0,0.0,11.0,1.0,0.0,4.0,4.0,5.0,5.0,10.0,9.0,15.0,19.60964047443681,47.548875021634686,4.0,190.19550008653871,10.566416671474377,0.0158496250072115,89.09435456102953,codeLLama_0_shot
,openai_humaneval,test,62,passed,0.0001175886999988,True,True,10.0,4.0,2.0,0.0,8.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,57.21148314475711,codeLLama_0_shot
,openai_humaneval,test,63,failed: ,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,6.0,12.0,11.0,18.0,28.75488750216347,62.26976913547136,2.25,140.10698055481055,7.78372114193392,0.0207565897118237,71.92013467794133,codeLLama_0_shot
,openai_humaneval,test,64,"failed: unexpected indent (<string>, line 5)",,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_0_shot
,openai_humaneval,test,65,passed,6.841776666988153e-05,True,True,14.0,9.0,6.0,0.0,8.0,0.0,0.0,2.0,4.0,7.0,5.0,9.0,11.0,14.0,27.651484454403228,48.43204266092217,2.5714285714285716,124.53953827094274,6.918863237274596,0.0161440142203073,87.0246069083169,codeLLama_0_shot
,openai_humaneval,test,66,passed,0.0001041667333386,True,True,16.0,5.0,4.0,0.0,11.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,73.61798127912475,codeLLama_0_shot
,openai_humaneval,test,67,passed,8.474923333333292e-05,True,True,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,81.1782821759445,codeLLama_0_shot
,openai_humaneval,test,68,"failed: invalid syntax (<string>, line 38)",,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_0_shot
,openai_humaneval,test,69,failed: ,,False,True,12.0,10.0,10.0,0.0,0.0,2.0,0.0,4.0,4.0,7.0,5.0,9.0,11.0,14.0,27.651484454403228,48.43204266092217,2.5714285714285716,124.53953827094274,6.918863237274596,0.0161440142203073,65.84870233992358,codeLLama_0_shot
,openai_humaneval,test,70,failed: ,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,10.0,1.5,15.0,0.8333333333333334,0.0033333333333333,75.61991468709735,codeLLama_0_shot
,openai_humaneval,test,71,passed,0.0001183848333387,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,4.0,8.0,21.0,18.0,36.0,29.0,54.0,116.23866587835396,262.33097373688895,6.857142857142857,1798.8409627672384,99.93560904262436,0.0874436579122963,65.55060840947257,codeLLama_0_shot
,openai_humaneval,test,72,passed,9.672270000085822e-05,True,True,9.0,5.0,4.0,0.0,4.0,1.0,0.0,3.0,4.0,6.0,5.0,8.0,10.0,13.0,23.509775004326936,43.18506523353572,2.6666666666666665,115.16017395609524,6.397787442005291,0.0143950217445119,98.54086912065216,codeLLama_0_shot
,openai_humaneval,test,73,passed,0.0001302150000005,True,True,16.0,7.0,6.0,0.0,9.0,1.0,0.0,3.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,85.54982800369908,codeLLama_0_shot
,openai_humaneval,test,74,passed,0.0001894828999998,True,True,9.0,9.0,9.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,4.0,4.0,6.0,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,70.95523232061733,codeLLama_0_shot
,openai_humaneval,test,75,passed,0.2754034045666647,True,True,22.0,19.0,14.0,0.0,7.0,1.0,0.0,8.0,4.0,13.0,8.0,13.0,17.0,21.0,56.105716335834195,85.83671966625714,2.0,171.67343933251428,9.537413296250794,0.0286122398887523,86.5665252912493,codeLLama_0_shot
,openai_humaneval,test,76,failed: name 'math' is not defined,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,4.0,8.0,7.0,12.0,13.60964047443681,33.68825906469125,1.6,53.901214503506,2.9945119168614447,0.0112294196882304,73.7882625951101,codeLLama_0_shot
,openai_humaneval,test,77,passed,0.0001373287333332,True,True,15.0,4.0,3.0,0.0,12.0,0.0,0.0,1.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,51.02253810573073,codeLLama_0_shot
,openai_humaneval,test,78,passed,9.856953333837737e-05,True,True,24.0,8.0,7.0,0.0,17.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,69.00441361699757,codeLLama_0_shot
,openai_humaneval,test,79,passed,5.621026666820702e-05,True,True,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,4.0,6.0,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,81.90114990916902,codeLLama_0_shot
,openai_humaneval,test,80,failed: iopaxioi,,False,True,20.0,8.0,7.0,0.0,11.0,2.0,0.0,6.0,5.0,15.0,10.0,21.0,20.0,31.0,70.2129994085646,133.97977094150824,3.5,468.9291982952788,26.05162212751549,0.0446599236471694,79.73548242209503,codeLLama_0_shot
,openai_humaneval,test,81,failed: ,,False,True,69.0,31.0,30.0,15.0,19.0,5.0,15.0,14.0,1.0,13.0,12.0,24.0,14.0,36.0,48.105716335834195,137.06477719407374,0.9230769230769232,126.5213327945296,7.0289629330294225,0.0456882590646912,74.16004179116587,codeLLama_0_shot
,openai_humaneval,test,82,passed,0.0001351150000118,True,True,17.0,9.0,8.0,0.0,9.0,0.0,0.0,5.0,3.0,7.0,5.0,10.0,10.0,15.0,24.406371956566694,49.82892142331044,2.142857142857143,106.77626019280808,5.932014455156004,0.0166096404744368,90.30442347483776,codeLLama_0_shot
,openai_humaneval,test,83,passed,6.716186666722024e-05,True,True,7.0,5.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,93.06187445598712,codeLLama_0_shot
,openai_humaneval,test,84,passed,8.203580000175256e-05,True,True,15.0,4.0,2.0,0.0,11.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,85,passed,8.124980000000134e-05,True,True,8.0,3.0,2.0,0.0,4.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,86.98246502731739,codeLLama_0_shot
,openai_humaneval,test,86,failed: ,,False,True,14.0,4.0,2.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,87,failed: ,,False,True,7.0,8.0,7.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,75.0206708965386,codeLLama_0_shot
,openai_humaneval,test,88,failed: list index out of range,,False,True,24.0,8.0,7.0,3.0,12.0,2.0,3.0,2.0,4.0,7.0,4.0,7.0,11.0,11.0,27.651484454403228,38.053747805010275,2.0,76.10749561002055,4.228194200556697,0.01268458260167,72.12786601737176,codeLLama_0_shot
,openai_humaneval,test,89,passed,9.30627333333304e-05,True,True,19.0,10.0,9.0,0.0,10.0,0.0,0.0,3.0,4.0,9.0,6.0,12.0,13.0,18.0,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.0222026383088465,88.92396773898686,codeLLama_0_shot
,openai_humaneval,test,90,passed,0.0001137704333283,True,True,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,84.58174335197131,codeLLama_0_shot
,openai_humaneval,test,91,passed,8.675243333300386e-05,True,True,15.0,5.0,4.0,0.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,92,passed,0.0001423063666663,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,7.0,4.0,15.0,11.0,21.0,19.0,32.0,66.60335893412778,135.93368043019473,2.8,380.6143052045452,21.145239178030288,0.0453112268100649,67.14633190608623,codeLLama_0_shot
,openai_humaneval,test,93,passed,8.071993333942373e-05,True,True,18.0,7.0,5.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,74.42008116764747,codeLLama_0_shot
,openai_humaneval,test,94,passed,0.0002998365333345,True,True,26.0,15.0,14.0,0.0,10.0,2.0,0.0,5.0,7.0,14.0,8.0,16.0,21.0,24.0,72.95445336320968,105.41561814669026,4.0,421.66247258676106,23.425692921486725,0.03513853938223,88.2729728719992,codeLLama_0_shot
,openai_humaneval,test,95,failed: First test error: False,,False,True,31.0,21.0,20.0,0.0,11.0,0.0,0.0,12.0,4.0,17.0,13.0,23.0,21.0,36.0,77.48686830125578,158.12342722003538,2.7058823529411766,427.86339130127226,23.770188405626236,0.0527078090733451,83.368486249498,codeLLama_0_shot
,openai_humaneval,test,96,failed: ,,False,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,8.0,6.0,12.0,13.0,18.0,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.0222026383088465,64.61066651738103,codeLLama_0_shot
,openai_humaneval,test,97,passed,0.0001688585333333,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,83.47823723435607,codeLLama_0_shot
