,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
11,mbpp,test,11,claude_3_haiku_few_shot,"def find_first_duplicate(nums):
    num_set = set()
    for num in nums:
        if num in num_set:
            return num
        num_set.add(num)
    return -1",passed,5.0062799999987347e-05,True,True,7,7,7,0,0,0,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,73.70567794030467
12,mbpp,test,12,claude_3_haiku_few_shot,"def maximum_Sum(list1):
    max_sum = float('-inf')
    for lst in list1:
        current_sum = sum(lst)
        max_sum = max(max_sum, current_sum)
    return max_sum",passed,0.00012406236666667365,True,True,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13,mbpp,test,13,claude_3_haiku_few_shot,"def binary_to_decimal(binary):
    decimal = 0
    for i, digit in enumerate(str(binary)[::-1]):
        decimal += int(digit) * 2 ** i
    return decimal",passed,3.015519999962635e-05,True,True,5,5,5,0,0,0,0,2,4,7,4,7,11,11,27.651484454403228,38.053747805010275,2.0,76.10749561002055,4.228194200556697,0.012684582601670092,73.41772398934982
14,mbpp,test,14,claude_3_haiku_few_shot,"def find_Product(arr, n):
    arr.sort()
    prod = 1
    for i in range(n):
        if i == 0 or arr[i] != arr[i-1]:
            prod *= arr[i]
    return prod",passed,7.196026666254814e-05,True,True,7,7,7,0,0,0,0,4,5,9,5,10,14,15,40.13896548741762,57.110323830864054,2.7777777777777777,158.6397884190668,8.813321578837044,0.019036774610288017,68.72651116368743
15,mbpp,test,15,claude_3_haiku_few_shot,"def check_k_elements(test_list, K):
    return all(all(elem == K for elem in tup) for tup in test_list)",passed,0.00011401430000053854,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
16,mbpp,test,16,claude_3_haiku_few_shot,"import re

def remove(strings):
    return [re.sub(r'\d', '', s) for s in strings]",passed,6.468173333333087e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17,mbpp,test,17,claude_3_haiku_few_shot,"def binomial_Coeff(n, k):
    return 0 if k > n else 1 if k == 0 or k == n else binomial_Coeff(n-1, k-1) + binomial_Coeff(n-1, k)",passed,0.0005712759333334816,True,True,2,2,2,0,0,0,0,4,5,8,8,16,13,24,35.60964047443681,88.81055323538621,5.0,444.0527661769311,24.669598120940616,0.029603517745128736,79.25215622772207
18,mbpp,test,18,claude_3_haiku_few_shot,"def get_Odd_Occurrence(arr, arr_size):
    for i in range(arr_size):
        if sum(1 for j in range(arr_size) if arr[i] == arr[j]) % 2 != 0:
            return arr[i]
    return -1",passed,7.292803333333412e-05,True,True,5,5,5,0,0,0,0,5,4,7,4,7,11,11,27.651484454403228,38.053747805010275,2.0,76.10749561002055,4.228194200556697,0.012684582601670092,73.01421521742
19,mbpp,test,19,claude_3_haiku_few_shot,"def count_Substring_With_Equal_Ends(s):
    result = 0
    for i in range(len(s)):
        for j in range(1, len(s) - i + 1):
            if check_Equality(s[i:i+j]):
                result += 1
    return result

def check_Equality(s):
    return ord(s[0]) == ord(s[-1])",passed,3.685886666744409e-05,True,True,10,9,9,0,0,1,0,4,4,9,6,11,13,17,36.52932501298081,62.907475208398566,2.4444444444444446,153.7738282871965,8.542990460399805,0.02096915840279952,66.05163967856498
20,mbpp,test,20,claude_3_haiku_few_shot,"def func(nums, k):
    from collections import Counter
    frequency = Counter()
    for row in nums:
        frequency.update(row)
    
    return [item[0] for item in frequency.most_common(k)]",failed: ,,False,True,7,6,6,0,0,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,mbpp,test,21,claude_3_haiku_few_shot,"import math

def max_Prime_Factors(n):
    max_prime = -1
    while n % 2 == 0:
        max_prime = 2
        n //= 2
    for i in range(3, int(math.sqrt(n)) + 1, 2):
        while n % i == 0:
            max_prime = i
            n //= i
    if n > 2:
        max_prime = n
    return int(max_prime)",passed,2.7422233332193478e-05,True,True,14,13,13,0,0,1,0,5,6,8,9,17,14,26,39.50977500432694,98.9912279734977,6.375,631.0690783310479,35.05939324061377,0.0329970759911659,61.05477073786223
22,mbpp,test,22,claude_3_haiku_few_shot,"def decimal_To_Binary(N):
    B_Number = 0
    for cnt in range(int(N.bit_length())):
        B_Number = B_Number * 10 + (N % 2)
        N //= 2
    return B_Number",failed: ,,False,True,6,6,6,0,0,0,0,2,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,71.54920825572741
23,mbpp,test,23,claude_3_haiku_few_shot,"def find_missing(ar, N):
    for i in range(N):
        if ar[i] != i + 1:
            return i + 1
    return -1",passed,4.8008766666640666e-05,True,True,5,5,5,0,0,0,0,3,3,4,4,7,7,11,12.75488750216347,30.880904142633646,2.625,81.06237337441333,4.503465187467407,0.010293634714211216,73.91835567133589
24,mbpp,test,24,claude_3_haiku_few_shot,"def find_rect_num(n):
    """"""
    Calculates the n-th rectangular number.

    Args:
        n (int): The position of the rectangular number to be calculated.

    Returns:
        int: The n-th rectangular number.
    """"""
    return n * (n + 1)",passed,3.0941633334199044e-05,True,True,11,3,2,0,7,2,0,1,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,61.84139504366193
25,mbpp,test,25,claude_3_haiku_few_shot,"def find_Nth_Digit(p, q, N):
    for _ in range(N):
        p *= 10
        res = p // q
        p %= q
    return res",passed,3.470236666676859e-05,True,True,6,6,6,0,0,0,0,2,3,3,3,6,6,9,9.509775004326938,23.264662506490403,3.0,69.79398751947122,3.877443751081734,0.007754887502163467,73.18680209898402
26,mbpp,test,26,claude_3_haiku_few_shot,"def sort_mixed_list(mixed_list):
    return sorted([item for item in mixed_list if isinstance(item, int)]) + sorted([item for item in mixed_list if isinstance(item, str)])",passed,0.00010845876666678577,True,True,2,2,2,0,0,0,0,5,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.01948297264516
27,mbpp,test,27,claude_3_haiku_few_shot,"import math

def div_even_odd(list1):
    first_even = next((x for x in list1 if x % 2 == 0), -1)
    first_odd = next((x for x in list1 if x % 2 != 0), -1)
    return first_even / first_odd if first_even != -1 and first_odd != -1 else 0",passed,6.296639999992711e-05,True,True,6,5,5,0,0,1,0,7,6,12,12,20,18,32,58.52932501298082,133.437600046154,5.0,667.18800023077,37.06600001282055,0.04447920001538466,68.92994693685124
28,mbpp,test,28,claude_3_haiku_few_shot,"import heapq
from collections import Counter

def rearange_string(S):
    char_count = Counter(S)
    heap = [(-count, char) for char, count in char_count.items()]
    heapq.heapify(heap)

    if (-heap[0][0]) * 2 > len(S) + 1:
        return """"

    result = []
    while len(heap) >= 2:
        count1, char1 = heapq.heappop(heap)
        count2, char2 = heapq.heappop(heap)
        result.extend([char1, char2])
        if count1 + 1:
            heapq.heappush(heap, (count1 + 1, char1))
        if count2 + 1:
            heapq.heappush(heap, (count2 + 1, char2))

    if heap:
        result.append(heap[0][1])

    return ''.join(result)",passed,4.126766666677402e-05,True,True,25,20,20,0,0,5,0,7,5,11,10,18,16,28,49.663388279447084,112.0,4.090909090909091,458.1818181818182,25.454545454545453,0.037333333333333336,56.329206454789976
29,mbpp,test,29,claude_3_haiku_few_shot,"from collections import Counter

def freq_element(nums):
    return Counter(item for sublist in nums for item in sublist)",passed,0.00013577653332959018,True,True,4,3,3,0,0,1,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,mbpp,test,30,claude_3_haiku_few_shot,"def filter_evennumbers(nums):
    return [num for num in nums if num % 2 == 0]",passed,5.5861500000749706e-05,True,True,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
31,mbpp,test,31,claude_3_haiku_few_shot,"def find_Sum(arr, n):
    return sum(set(x for x in arr if arr.count(x) > 1))",failed: ,,False,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
32,mbpp,test,32,claude_3_haiku_few_shot,"import re

def text_match(text):
    return 'Found a match!' if re.search(r'^[a-z]+_[a-z]+$', text) else 'Not matched!'",passed,3.7008866665170594e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33,mbpp,test,33,claude_3_haiku_few_shot,"import re

def text_match_string(text):
    return 'Found a match!' if re.search(r'^\w+', text) else 'Not matched!'",passed,3.3348066666623786e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,test,34,claude_3_haiku_few_shot,"def get_gcd(l):
    num1 = l[0]
    num2 = l[1]
    gcd = find_gcd(num1, num2)
    for i in l[2:]:
        gcd = find_gcd(gcd, i)
    return gcd

def find_gcd(x, y):
    while y:
        x, y = y, x % y
    return x",passed,4.361883335756526e-05,True,True,12,11,11,0,0,1,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,72.13824373623434
35,mbpp,test,35,claude_3_haiku_few_shot,"def test_distinct(data):
    return len(data) == len(set(data))",passed,4.33616999998776e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
36,mbpp,test,36,claude_3_haiku_few_shot,"def compute_Last_Digit(A, B):
    last_digit = 1
    for i in range(A + 1, B + 1):
        last_digit = (last_digit * (i % 10)) % 10
    return last_digit",passed,5.504326666709858e-05,True,True,5,5,5,0,0,0,0,2,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,72.47456280386446
37,mbpp,test,37,claude_3_haiku_few_shot,"def odd_bit_set_number(n):
    res = 0
    for i in range(32):
        if i % 2 == 0:
            res |= (1 << i)
    return (n | res)",failed: ,,False,True,6,6,6,0,0,0,0,3,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,70.50441279546764
38,mbpp,test,38,claude_3_haiku_few_shot,"def specified_element(nums, N):
    return [row[N] for row in nums]",passed,0.00011097913333439162,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,mbpp,test,39,claude_3_haiku_few_shot,"def min_length_list(input_list):
    min_length, min_list = min([(len(x), x) for x in input_list])
    return min_length, min_list",passed,0.00012381373333406978,True,True,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,mbpp,test,40,claude_3_haiku_few_shot,"def check_equilateral(x, y, z):
    return x == y == z",passed,3.162606667501677e-05,True,True,2,2,2,0,0,0,0,1,1,3,2,3,4,5,4.754887502163469,10.0,0.5,5.0,0.2777777777777778,0.0033333333333333335,86.29682642769582
41,mbpp,test,41,claude_3_haiku_few_shot,"def parallelogram_area(base, height):
    area = f""{base} * {height} = {base * height}""
    return area",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
42,mbpp,test,42,claude_3_haiku_few_shot,"def check_Equality(str):
    return ""Equal"" if str[0] == str[-1] else ""Not Equal""",passed,2.7890000000000785e-05,True,True,2,2,2,0,0,0,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,85.70846161844791
43,mbpp,test,43,claude_3_haiku_few_shot,"def counting_sort(my_list):
    max_value = max(my_list)
    buckets = [0] * (max_value + 1)
    for num in my_list:
        buckets[num] += 1
    sorted_list = []
    for i, count in enumerate(buckets):
        sorted_list.extend([i] * count)
    return sorted_list",passed,0.0001097213999997848,True,True,9,9,9,0,0,0,0,3,2,7,4,8,9,12,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.012679700005769252,67.71588657234646
44,mbpp,test,44,claude_3_haiku_few_shot,"import math

def tn_gp(a, n, r):
    tn = a * math.exp(math.radians(n - 1) * math.log(r))
    return tn",failed: ,,False,True,5,4,4,0,0,1,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,76.70975417931889
45,mbpp,test,45,claude_3_haiku_few_shot,"import math

def rev(num):
    return int(str(num)[::-1])

def check(n):
    return abs(2 * rev(n) - n - 1) < 1e-9",passed,2.708643333333427e-05,True,True,7,6,5,0,0,2,0,1,4,9,5,9,13,14,36.52932501298081,51.80615605397529,2.0,103.61231210795059,5.75623956155281,0.01726871868465843,70.88681279344523
46,mbpp,test,46,claude_3_haiku_few_shot,"def find_Max_Num(arr, n):
    arr.sort(reverse=True)
    num = 0
    for digit in arr:
        num = num * 10 + digit
    return num",passed,4.640403333333598e-05,True,True,6,6,6,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.41979541019013
47,mbpp,test,47,claude_3_haiku_few_shot,"def opposite_Signs(x, y):
    return (x < 0) != (y < 0)",passed,2.97803333334438e-05,True,True,2,2,2,0,0,0,0,1,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,83.47823723435607
48,mbpp,test,48,claude_3_haiku_few_shot,"import math

def is_octagonal(n):
    return int(3 * (n ** 2) - 2 * n)",passed,2.5961633339951126e-05,True,True,4,3,3,0,0,1,0,1,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,78.39279831294493
49,mbpp,test,49,claude_3_haiku_few_shot,"def max_len_sub(arr, n):
    mls = [1] * n
    max_len = 0
    for i in range(1, n):
        for j in range(i):
            if abs(arr[i] - arr[j]) <= 1 and mls[i] < mls[j] + 1:
                mls[i] = mls[j] + 1
    max_len = max(mls)
    return max_len",passed,7.241126666664617e-05,True,True,9,9,9,0,0,0,0,5,6,12,7,14,18,21,58.52932501298082,87.56842503028855,3.5,306.4894876060099,17.02719375588944,0.029189475010096184,64.91133059005735
50,mbpp,test,50,claude_3_haiku_few_shot,"def count_Substrings(s, n):
    count = 0
    sum_dict = {0: 1}
    current_sum = 0

    for i in range(n):
        current_sum += ord(s[i]) - ord('0')
        count += sum_dict.get(current_sum - (i + 1), 0)
        sum_dict[current_sum - (i + 1)] = sum_dict.get(current_sum - (i + 1), 0) + 1

    return count",passed,3.688426666599298e-05,True,True,11,10,9,0,0,2,0,2,2,12,10,20,14,30,45.01955000865388,114.22064766172811,1.6666666666666667,190.36774610288018,10.575985894604454,0.038073549220576035,63.50867523929024
51,mbpp,test,51,claude_3_haiku_few_shot,"def smallest_num(xs):
    smallest = xs[0]
    for num in xs:
        if num < smallest:
            smallest = num
    return smallest",passed,4.2529600000307256e-05,True,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
52,mbpp,test,52,claude_3_haiku_few_shot,"def max_difference(test_list):
    return max(abs(b - a) for a, b in test_list)",passed,8.009696666704258e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
53,mbpp,test,53,claude_3_haiku_few_shot,"def subject_marks(subjectmarks):
    return sorted(subjectmarks, key=lambda x: x[1])",passed,0.00012000203333381402,True,True,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54,mbpp,test,54,claude_3_haiku_few_shot,"def recursive_list_sum(data_list):
    return sum(element if not isinstance(element, list) else recursive_list_sum(element) for element in data_list)",passed,6.588003333642215e-05,True,True,2,2,2,0,0,0,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,90.92201774036091
55,mbpp,test,55,claude_3_haiku_few_shot,"def pos_count(numbers):
    positive_count = 0
    for number in numbers:
        if number >= 0:
            positive_count += 1
    return positive_count",passed,4.23483000001094e-05,True,True,6,6,6,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.28529248621352
56,mbpp,test,56,claude_3_haiku_few_shot,"def bell_number(n):
    bell = [[0 for _ in range(n+1)] for _ in range(n+1)]
    bell[0][0] = 1

    for i in range(1, n+1):
        bell[i][0] = bell[i-1][i-1]
        for j in range(1, i+1):
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]

    return bell[n][0]",passed,0.0003611077000035342,True,True,10,8,8,0,0,2,0,5,2,6,10,20,8,30,17.509775004326936,90.0,3.3333333333333335,300.0,16.666666666666668,0.03,65.94388113395866
57,mbpp,test,57,claude_3_haiku_few_shot,"def is_Monotonic(A):
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1)))",passed,4.515949999965111e-05,True,True,3,2,3,0,0,0,0,4,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,79.49312372420772
58,mbpp,test,58,claude_3_haiku_few_shot,"def is_sublist(l, s):
    return s == [] or s == l or len(s) > len(l) or any(all(l[i+j] == s[j] for j in range(len(s))) for i in range(len(l)-len(s)+1))",passed,8.127936666824098e-05,True,True,2,2,2,0,0,0,0,6,5,17,8,18,22,26,81.0965087756926,115.94522208456974,2.6470588235294117,306.9138231650375,17.050767953613196,0.038648407361523245,78.17239931162072
59,mbpp,test,59,claude_3_haiku_few_shot,"def get_equal(Input, k):
    return ""All tuples have same length"" if all(len(t) == k for t in Input) else ""All tuples do not have same length""",passed,6.211473332768946e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
60,mbpp,test,60,claude_3_haiku_few_shot,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True

    for _ in range(len(nums)):
        gaps = int(float(gaps) / shrink_fact)
        if gaps < 1:
            gaps = 1
        swapped = False
        for i in range(len(nums) - gaps):
            if nums[i] > nums[i + gaps]:
                nums[i], nums[i + gaps] = nums[i + gaps], nums[i]
                swapped = True

    return nums",passed,7.21535333165472e-05,True,True,16,14,14,0,0,2,0,5,5,8,7,14,13,21,35.60964047443681,77.70923408096293,4.375,339.97789910421284,18.887661061345156,0.025903078026987644,61.08877542476969
61,mbpp,test,61,claude_3_haiku_few_shot,"def dif_Square(n):
    return n % 4 != 2",passed,2.4297700004656993e-05,True,True,2,2,2,0,0,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.96220422681199
62,mbpp,test,62,claude_3_haiku_few_shot,"def multiple_split(text):
    return re.split(r'; |, |\*|\n', text)",failed: name 're' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,mbpp,test,63,claude_3_haiku_few_shot,"def is_samepatterns(colors, patterns):
    if len(colors) != len(patterns) or len(set(patterns)) != len(set(colors)):
        return False
    
    sdict = {p: [] for p in patterns}
    for i, p in enumerate(patterns):
        sdict[p].append(colors[i])
    
    return all(len(set(v)) == 1 for v in sdict.values())",passed,0.00010613870000000247,True,True,9,8,7,0,0,2,0,6,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,68.16245033196564
64,mbpp,test,64,claude_3_haiku_few_shot,"def find_tuples(test_list, K):
    return str([tuple(x for x in t if x % K == 0) for t in test_list if all(x % K == 0 for x in t)])",passed,9.578756666712706e-05,True,True,2,2,2,0,0,0,0,6,2,5,4,8,7,12,13.60964047443681,33.68825906469125,1.6,53.901214503506004,2.9945119168614447,0.011229419688230418,81.93089993801146
65,mbpp,test,65,claude_3_haiku_few_shot,"import math

def count_Squares(m, n):
    if n < m:
        m, n = n, m
    return int(math.floor(m * (m + 1) * (2 * m + 1) / 6 + (n - m) * m * (m + 1) / 2))",passed,4.0986633333324936e-05,True,True,6,5,5,0,0,1,0,2,5,16,13,26,21,39,75.60964047443682,171.30037948837168,4.0625,695.9077916715099,38.661543981750555,0.05710012649612389,68.84288245092212
66,mbpp,test,66,claude_3_haiku_few_shot,"def is_Diff(n):
    even_sum = sum(int(digit) for digit in str(n) if int(digit) % 2 == 0)
    odd_sum = sum(int(digit) for digit in str(n) if int(digit) % 2 != 0)
    return abs(even_sum - odd_sum) % 11 == 0",failed: ,,False,True,4,4,4,0,0,0,0,5,4,11,7,14,15,21,46.053747805010275,82.0447025077789,2.5454545454545454,208.84106092889172,11.602281162716206,0.02734823416925963,72.79196330018952
67,mbpp,test,67,claude_3_haiku_few_shot,"def count_With_Odd_SetBits(n):
    return (n + 1) // 2 if n % 2 != 0 else (n // 2 + (bin(n).count('1') % 2))",passed,2.910750000069129e-05,True,True,2,2,2,0,0,0,0,2,4,9,7,14,13,21,36.52932501298081,77.70923408096293,3.111111111111111,241.762061585218,13.431225643623222,0.025903078026987644,79.92722245090773
68,mbpp,test,68,claude_3_haiku_few_shot,"def word_len(s):
    return any(len(word) % 2 != 0 for word in s.split())",passed,2.9398899999932838e-05,True,True,2,2,2,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.82770130283538
69,mbpp,test,69,claude_3_haiku_few_shot,"def tetrahedral_number(n):
    return (n * (n + 1) * (n + 2)) // 6",passed,2.6867466658586636e-05,True,True,2,2,2,0,0,0,0,1,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,81.28971476664886
70,mbpp,test,70,claude_3_haiku_few_shot,"def zip_tuples(test_tup1, test_tup2):
    return [(test_tup1[i], test_tup2[i % len(test_tup2)]) for i, _ in enumerate(test_tup1)]",passed,0.00014383023333361205,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
71,mbpp,test,71,claude_3_haiku_few_shot,"def volume_sphere(radius):
    volume = (4/3) * math.pi * radius ** 3
    return f""The volume of the sphere with radius {radius} is {volume:.2f} cubic units.""",failed: name 'math' is not defined,,False,True,3,3,3,0,0,0,0,1,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,78.25036867974562
72,mbpp,test,72,claude_3_haiku_few_shot,"def get_Char(strr):
    summ = sum(ord(char) - ord('a') + 1 for char in strr)
    return chr(ord('a') + (summ - 1) % 26) if summ % 26 == 0 else chr(ord('a') + (summ - 1) % 26)",passed,2.8395000003911264e-05,True,True,3,3,3,0,0,0,0,3,4,14,10,20,18,30,61.30296890880645,125.09775004326937,2.857142857142857,357.42214298076965,19.85678572115387,0.04169925001442312,74.50361677014037
