error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,29,passed,4.9985433333329014e-05,True,True,10.0,4.0,3.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,30,passed,9.605426666515388e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.28848882059837,codeLLama_fewshot
,openai_humaneval,test,31,passed,0.0001237500333331,True,True,23.0,8.0,7.0,0.0,16.0,0.0,0.0,4.0,5.0,8.0,5.0,10.0,13.0,15.0,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.0185021985907054,67.80844482965082,codeLLama_fewshot
,openai_humaneval,test,32,passed,0.0124913200666696,True,True,34.0,17.0,15.0,0.0,15.0,4.0,0.0,2.0,6.0,16.0,12.0,23.0,22.0,35.0,79.50977500432694,156.0801066523054,4.3125,673.095459938067,37.394192218781505,0.0520267022174351,82.7709801117311,codeLLama_fewshot
,openai_humaneval,test,33,passed,0.0002955412,True,True,12.0,6.0,4.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,34,passed,5.601123333084009e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,35,passed,5.802886666666692e-05,True,True,12.0,7.0,6.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_fewshot
,openai_humaneval,test,36,failed: ,,False,True,14.0,7.0,6.0,0.0,8.0,0.0,0.0,4.0,5.0,13.0,8.0,15.0,18.0,23.0,59.71535681027101,95.90827503317318,2.8846153846153846,276.658485672615,15.369915870700831,0.0319694250110577,87.05881418641802,codeLLama_fewshot
,openai_humaneval,test,37,failed: ,,False,True,18.0,11.0,8.0,0.0,8.0,2.0,0.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,94.93152234628366,codeLLama_fewshot
,openai_humaneval,test,38,failed: ,,False,True,14.0,10.0,6.0,0.0,6.0,2.0,0.0,4.0,4.0,9.0,7.0,14.0,13.0,21.0,36.52932501298081,77.70923408096293,3.111111111111111,241.762061585218,13.431225643623222,0.0259030780269876,90.05322172425817,codeLLama_fewshot
,openai_humaneval,test,39,passed,0.0024917726333342,True,True,26.0,12.0,11.0,0.0,13.0,2.0,0.0,4.0,7.0,12.0,11.0,18.0,19.0,29.0,62.67103446305711,123.18989788986396,5.25,646.7469639217859,35.93038688454366,0.0410632992966213,83.9856184291507,codeLLama_fewshot
,openai_humaneval,test,40,passed,0.0001562132666246,True,True,23.0,8.0,7.0,0.0,15.0,1.0,0.0,5.0,2.0,9.0,5.0,10.0,11.0,15.0,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.0172971580931864,70.78119605995659,codeLLama_fewshot
,openai_humaneval,test,41,failed: ,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,83.27641167936048,codeLLama_fewshot
,openai_humaneval,test,42,passed,9.606853333442208e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,codeLLama_fewshot
,openai_humaneval,test,43,passed,0.0001715238333333,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,83.00740583140724,codeLLama_fewshot
,openai_humaneval,test,44,failed: ,,False,True,16.0,7.0,6.0,0.0,10.0,0.0,0.0,2.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,84.62774100522152,codeLLama_fewshot
,openai_humaneval,test,45,passed,4.962326666676139e-05,True,True,6.0,3.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,87.25147087527061,codeLLama_fewshot
,openai_humaneval,test,46,passed,5.833636666163026e-05,True,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,9.0,13.0,13.0,22.0,40.053747805010275,81.40967379910403,1.181818181818182,96.2114326716684,5.345079592870467,0.0271365579330346,69.3778521832324,codeLLama_fewshot
,openai_humaneval,test,47,passed,6.931969999999973e-05,True,True,12.0,7.0,6.0,0.0,6.0,0.0,0.0,2.0,6.0,11.0,8.0,16.0,17.0,24.0,53.563522809337215,98.09910819000817,4.363636363636363,428.06883573821744,23.781601985456525,0.0326997027300027,92.99270262602496,codeLLama_fewshot
,openai_humaneval,test,48,passed,7.207513333333804e-05,True,True,13.0,4.0,2.0,0.0,11.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,50.35217716849601,codeLLama_fewshot
,openai_humaneval,test,49,passed,0.0001517420999999,True,True,17.0,6.0,5.0,0.0,12.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,72.41966851140586,codeLLama_fewshot
,openai_humaneval,test,50,passed,0.001547066433334,True,True,12.0,6.0,4.0,0.0,6.0,2.0,0.0,2.0,3.0,16.0,8.0,16.0,19.0,24.0,68.75488750216347,101.95026032264605,1.5,152.92539048396907,8.49585502688717,0.0339834201075486,85.16136508223657,codeLLama_fewshot
,openai_humaneval,test,51,passed,0.0001691827666642,True,True,17.0,3.0,2.0,0.0,15.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,67.73115796691512,codeLLama_fewshot
,openai_humaneval,test,52,passed,9.903346666533251e-05,True,True,11.0,6.0,5.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_fewshot
,openai_humaneval,test,53,passed,0.0002482791333325,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,72.06769654236032,codeLLama_fewshot
,openai_humaneval,test,54,passed,8.716013333346004e-05,True,True,17.0,3.0,2.0,0.0,15.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,68.00016381486833,codeLLama_fewshot
,openai_humaneval,test,55,passed,0.0001103114666666,True,True,12.0,5.0,4.0,0.0,8.0,0.0,0.0,2.0,3.0,5.0,4.0,8.0,8.0,12.0,16.36452797660028,36.0,2.4,86.39999999999999,4.8,0.012,79.71695208117679,codeLLama_fewshot
,openai_humaneval,test,56,passed,9.4893433318551e-05,True,True,22.0,11.0,10.0,0.0,11.0,1.0,0.0,4.0,4.0,5.0,5.0,10.0,9.0,15.0,19.60964047443681,47.548875021634686,4.0,190.19550008653871,10.566416671474377,0.0158496250072115,89.09435456102953,codeLLama_fewshot
,openai_humaneval,test,57,passed,0.0001461516666665,True,True,10.0,3.0,2.0,0.0,8.0,0.0,0.0,2.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,54.8576348179995,codeLLama_fewshot
,openai_humaneval,test,58,passed,0.0001302256666652,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,76.28570514245513,codeLLama_fewshot
,openai_humaneval,test,59,passed,0.0009321838666666,True,True,19.0,14.0,13.0,0.0,6.0,0.0,0.0,4.0,6.0,13.0,8.0,16.0,19.0,24.0,63.61549134016113,101.95026032264605,3.692307692307693,376.43173042207775,20.912873912337652,0.0339834201075486,89.24936463105186,codeLLama_fewshot
,openai_humaneval,test,60,passed,6.500249999893033e-05,True,True,14.0,3.0,2.0,0.0,12.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,57.383387077471,codeLLama_fewshot
,openai_humaneval,test,61,passed,9.893290000000388e-05,True,True,22.0,11.0,10.0,0.0,11.0,1.0,0.0,4.0,4.0,5.0,5.0,10.0,9.0,15.0,19.60964047443681,47.548875021634686,4.0,190.19550008653871,10.566416671474377,0.0158496250072115,89.09435456102953,codeLLama_fewshot
,openai_humaneval,test,62,passed,0.0001037387333326,True,True,10.0,4.0,2.0,0.0,8.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,57.21148314475711,codeLLama_fewshot
,openai_humaneval,test,63,failed: ,,False,True,18.0,6.0,5.0,0.0,13.0,0.0,0.0,2.0,3.0,8.0,6.0,12.0,11.0,18.0,28.75488750216347,62.26976913547136,2.25,140.10698055481055,7.78372114193392,0.0207565897118237,64.39719390623824,codeLLama_fewshot
,openai_humaneval,test,64,passed,8.885679999934837e-05,True,True,21.0,8.0,9.0,0.0,10.0,2.0,0.0,4.0,5.0,10.0,7.0,12.0,15.0,19.0,44.82892142331043,74.23092131656186,3.0,222.69276394968557,12.371820219426976,0.0247436404388539,90.57394853315512,codeLLama_fewshot
,openai_humaneval,test,65,passed,6.932506666998962e-05,True,True,14.0,9.0,6.0,0.0,8.0,0.0,0.0,2.0,4.0,7.0,5.0,9.0,11.0,14.0,27.651484454403228,48.43204266092217,2.5714285714285716,124.53953827094274,6.918863237274596,0.0161440142203073,87.0246069083169,codeLLama_fewshot
,openai_humaneval,test,66,passed,0.000106912166666,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,67,failed: ,,False,True,20.0,9.0,8.0,0.0,12.0,0.0,0.0,4.0,3.0,7.0,5.0,10.0,10.0,15.0,24.406371956566694,49.82892142331044,2.142857142857143,106.77626019280808,5.932014455156004,0.0166096404744368,83.36258763366992,codeLLama_fewshot
,openai_humaneval,test,68,"failed: unterminated string literal (detected at line 46) (<string>, line 46)",,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_fewshot
,openai_humaneval,test,69,failed: ,,False,True,12.0,10.0,10.0,0.0,0.0,2.0,0.0,4.0,4.0,7.0,5.0,9.0,11.0,14.0,27.651484454403228,48.43204266092217,2.5714285714285716,124.53953827094274,6.918863237274596,0.0161440142203073,65.84870233992358,codeLLama_fewshot
,openai_humaneval,test,70,failed: ,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,10.0,1.5,15.0,0.8333333333333334,0.0033333333333333,75.61991468709735,codeLLama_fewshot
,openai_humaneval,test,71,passed,0.0001178542666669,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,4.0,8.0,21.0,18.0,36.0,29.0,54.0,116.23866587835396,262.33097373688895,6.857142857142857,1798.8409627672384,99.93560904262436,0.0874436579122963,64.09023354795119,codeLLama_fewshot
,openai_humaneval,test,72,passed,9.04857999936818e-05,True,True,15.0,9.0,9.0,3.0,0.0,3.0,3.0,5.0,4.0,10.0,6.0,11.0,14.0,17.0,41.219280948873624,64.72503367497926,2.2,142.3950740849544,7.9108374491641325,0.021575011224993,93.04389985206066,codeLLama_fewshot
,openai_humaneval,test,73,passed,0.000128589999925,True,True,16.0,7.0,6.0,0.0,9.0,1.0,0.0,3.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,85.54982800369908,codeLLama_fewshot
,openai_humaneval,test,74,passed,0.0002060005666663,True,True,4.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,81.58732839658019,codeLLama_fewshot
,openai_humaneval,test,75,passed,0.2637439731999999,True,True,22.0,19.0,14.0,0.0,7.0,1.0,0.0,8.0,4.0,13.0,8.0,13.0,17.0,21.0,56.105716335834195,85.83671966625714,2.0,171.67343933251428,9.537413296250794,0.0286122398887523,86.5665252912493,codeLLama_fewshot
,openai_humaneval,test,76,failed: This prints if this assert fails 1 (good for debugging!),,False,True,18.0,8.0,7.0,0.0,11.0,0.0,0.0,3.0,2.0,4.0,4.0,8.0,6.0,12.0,10.0,31.019550008653873,2.0,62.039100017307746,3.446616667628208,0.0103398500028846,84.58809651931905,codeLLama_fewshot
,openai_humaneval,test,77,passed,0.0001395635666665,True,True,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,78.39279831294493,codeLLama_fewshot
,openai_humaneval,test,78,passed,0.0001254247333333,True,True,24.0,8.0,7.0,0.0,17.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,69.00441361699757,codeLLama_fewshot
,openai_humaneval,test,79,passed,6.355843333286279e-05,True,True,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,4.0,6.0,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,81.90114990916902,codeLLama_fewshot
,openai_humaneval,test,80,failed: iopaxioi,,False,True,19.0,8.0,7.0,0.0,11.0,1.0,0.0,6.0,5.0,15.0,10.0,21.0,20.0,31.0,70.2129994085646,133.97977094150824,3.5,468.9291982952788,26.05162212751549,0.0446599236471694,79.73548242209503,codeLLama_fewshot
,openai_humaneval,test,81,failed: ,,False,True,30.0,30.0,30.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,12.0,24.0,14.0,36.0,48.105716335834195,137.06477719407374,0.9230769230769232,126.5213327945296,7.0289629330294225,0.0456882590646912,50.93230613300255,codeLLama_fewshot
,openai_humaneval,test,82,passed,0.0001366215333329,True,True,17.0,9.0,8.0,0.0,9.0,0.0,0.0,5.0,3.0,7.0,5.0,10.0,10.0,15.0,24.406371956566694,49.82892142331044,2.142857142857143,106.77626019280808,5.932014455156004,0.0166096404744368,90.30442347483776,codeLLama_fewshot
,openai_humaneval,test,83,passed,6.39805333359315e-05,True,True,7.0,5.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,93.06187445598712,codeLLama_fewshot
,openai_humaneval,test,84,passed,8.14218333333357e-05,True,True,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,85,passed,7.44324999999435e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,84.69319837885878,codeLLama_fewshot
,openai_humaneval,test,86,"failed: sequence item 0: expected str instance, list found",,False,True,14.0,3.0,2.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,87,failed: ,,False,True,7.0,8.0,7.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,75.0206708965386,codeLLama_fewshot
,openai_humaneval,test,88,passed,0.0001851450666666,True,True,20.0,7.0,6.0,0.0,12.0,2.0,0.0,2.0,4.0,8.0,5.0,9.0,12.0,14.0,32.0,50.18947501009619,2.25,112.92631877271644,6.273684376262024,0.0167298250033653,75.51885878303902,codeLLama_fewshot
,openai_humaneval,test,89,passed,0.0001213278333333,True,True,19.0,10.0,9.0,0.0,10.0,0.0,0.0,3.0,4.0,9.0,6.0,12.0,13.0,18.0,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.0222026383088465,88.92396773898686,codeLLama_fewshot
,openai_humaneval,test,90,passed,0.0001074069333337,True,True,1897.0,4.0,3.0,0.0,9.0,1885.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,69.20778451094579,codeLLama_fewshot
,openai_humaneval,test,91,passed,9.386596666634736e-05,True,True,15.0,5.0,4.0,0.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_fewshot
,openai_humaneval,test,92,passed,0.0001433869333333,True,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,7.0,4.0,12.0,8.0,18.0,16.0,26.0,51.01955000865388,104.0,3.0,312.0,17.333333333333332,0.0346666666666666,69.68787903101313,codeLLama_fewshot
,openai_humaneval,test,93,passed,8.157703333332804e-05,True,True,18.0,7.0,5.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,74.42008116764747,codeLLama_fewshot
,openai_humaneval,test,94,passed,0.0002965870666666,True,True,26.0,15.0,14.0,0.0,10.0,2.0,0.0,5.0,7.0,14.0,8.0,16.0,21.0,24.0,72.95445336320968,105.41561814669026,4.0,421.66247258676106,23.425692921486725,0.03513853938223,88.2729728719992,codeLLama_fewshot
,openai_humaneval,test,95,passed,0.0002176610666613,True,True,33.0,23.0,22.0,0.0,11.0,0.0,0.0,12.0,4.0,17.0,13.0,24.0,21.0,37.0,77.48686830125578,162.51574464281416,2.823529411764706,458.8679848738282,25.49266582632379,0.054171914880938,82.2774022170346,codeLLama_fewshot
,openai_humaneval,test,96,failed: ,,False,True,3.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,77.9892895410151,codeLLama_fewshot
