,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
10,mbpp,validation,10,claude_3_haiku_0_shot,"def is_scalene_triangle(a, b, c):
    """"""
    Checks if a triangle with side lengths a, b, and c is scalene.
    
    Args:
        a (float): Length of the first side of the triangle.
        b (float): Length of the second side of the triangle.
        c (float): Length of the third side of the triangle.
    
    Returns:
        bool: True if the triangle is scalene, False otherwise.
    """"""
    return a != b and b != c and a != c",failed: name 'check_isosceles' is not defined,,False,True,13,3,2,0,9,2,0,3,2,6,4,9,8,13,17.509775004326936,39.0,1.5,58.5,3.25,0.013,50.26363991980823
11,mbpp,validation,11,claude_3_haiku_0_shot,"def longest_bitonic_subsequence(arr):
    n = len(arr)
    lis = [1] * n  # Longest Increasing Subsequence
    lds = [1] * n  # Longest Decreasing Subsequence

    # Compute Longest Increasing Subsequence
    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                lis[i] = max(lis[i], lis[j] + 1)

    # Compute Longest Decreasing Subsequence
    for i in range(n - 2, -1, -1):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                lds[i] = max(lds[i], lds[j] + 1)

    # Find the maximum length of the bitonic subsequence
    max_length = 0
    for i in range(n):
        max_length = max(max_length, lis[i] + lds[i] - 1)

    return max_length",failed: name 'lbs' is not defined,,False,True,23,16,16,5,0,4,3,8,5,15,12,22,20,34,70.2129994085646,146.94555522617034,3.6666666666666665,538.8003691626245,29.933353842368028,0.048981851742056784,84.27042675914744
12,mbpp,validation,12,claude_3_haiku_0_shot,"def check_string(string):
    rules = [
        lambda s: any(char.isupper() for char in s) or 'String must have at least 1 uppercase character.',
        lambda s: any(char.islower() for char in s) or 'String must have at least 1 lowercase character.',
        lambda s: any(char.isdigit() for char in s) or 'String must have at least 1 number.',
        lambda s: len(s) >= 8 or 'String length should be at least 8.',
    ]
    
    violations = [rule(string) for rule in rules if rule(string) != True]
    
    if not violations:
        violations.append('Valid string.')
    
    return violations",failed: ,,False,True,14,7,11,0,0,3,0,11,4,13,7,13,17,20,56.105716335834195,81.7492568250068,2.0,163.4985136500136,9.083250758334088,0.027249752275002266,66.69429277600565
13,mbpp,validation,13,claude_3_haiku_0_shot,"def max_sum_increasing_subsequence(arr):
    n = len(arr)
    msis = [num for num in arr]
    
    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j] and msis[i] < msis[j] + arr[i]:
                msis[i] = msis[j] + arr[i]
    
    return max(msis)",failed: max_sum_increasing_subsequence() takes 1 positional argument but 2 were given,,False,True,10,8,8,0,0,2,0,6,4,10,5,10,14,15,41.219280948873624,57.110323830864054,2.0,114.22064766172811,6.345591536762672,0.019036774610288017,67.19247106981769
14,mbpp,validation,14,claude_3_haiku_0_shot,"def are_lines_parallel(line1: tuple[float, float], line2: tuple[float, float]) -> bool:
    """"""
    Checks if two given lines are parallel.

    Args:
        line1 (tuple[float, float]): The first line represented as (a, b) where the equation is ax + by + c = 0.
        line2 (tuple[float, float]): The second line represented as (a, b) where the equation is ax + by + c = 0.

    Returns:
        bool: True if the lines are parallel, False otherwise.
    """"""
    return line1[0] / line1[1] == line2[0] / line2[1]",failed: name 'parallel_lines' is not defined,,False,True,12,3,2,0,8,2,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,54.79031218698052
15,mbpp,validation,15,claude_3_haiku_0_shot,"def capitalize_first_last_letters(text):
    words = text.split()
    capitalized_words = []
    for word in words:
        capitalized_word = word[0].upper() + word[1:-1] + word[-1].upper()
        capitalized_words.append(capitalized_word)
    return ' '.join(capitalized_words)",passed,2.9150333333423835e-05,True,True,7,8,7,0,0,0,0,2,2,5,4,6,7,10,13.60964047443681,28.07354922057604,1.2,33.688259064691245,1.8715699480384025,0.009357849740192013,69.89002475975785
16,mbpp,validation,16,claude_3_haiku_0_shot,"def find_pairs_with_sum(arr, target_sum):
    """"""
    Find all pairs in the given array whose sum is equal to the target sum.
    
    Args:
        arr (list): The input array of integers.
        target_sum (int): The target sum to find pairs for.
    
    Returns:
        int: The count of pairs with the target sum.
    """"""
    pair_count = 0
    seen = set()
    
    for num in arr:
        complement = target_sum - num
        if complement in seen:
            pair_count += 1
        seen.add(num)
    
    return pair_count",failed: name 'get_pairs_count' is not defined,,False,True,21,10,9,0,8,4,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,94.71625800602862
17,mbpp,validation,17,claude_3_haiku_0_shot,"def find_min_length_list(lst):
    """"""
    Find the list with the minimum length from a list of lists.

    Args:
        lst (list): A list of lists.

    Returns:
        tuple: A tuple containing the minimum length and the list with the minimum length.
    """"""
    min_length = float('inf')
    min_list = None

    for l in lst:
        if len(l) < min_length:
            min_length = len(l)
            min_list = l

    return min_length, min_list",failed: name 'min_length' is not defined,,False,True,19,9,8,0,7,4,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
18,mbpp,validation,18,claude_3_haiku_0_shot,"def jacobsthal_lucas(n):
    if n == 0:
        return 2
    elif n == 1:
        return 1
    else:
        return jacobsthal_lucas(n-1) + 2 * jacobsthal_lucas(n-2)",passed,2.6790633333462212e-05,True,True,7,7,7,0,0,0,0,3,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,68.59800003860587
19,mbpp,validation,19,claude_3_haiku_0_shot,"from array import array

def calculate_negative_ratio(numbers):
    total_count = len(numbers)
    negative_count = sum(1 for num in numbers if num < 0)
    return round(negative_count / total_count, 2)",failed: name 'negative_count' is not defined,,False,True,6,5,5,0,0,1,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,76.012549340051
20,mbpp,validation,20,claude_3_haiku_0_shot,"def min_coins(coins, value):
    dp = [float('inf')] * (value + 1)
    dp[0] = 0

    for coin in coins:
        for i in range(coin, value + 1):
            dp[i] = min(dp[i], dp[i - coin] + 1)

    return dp[value] if dp[value] != float('inf') else -1",failed: min_coins() takes 2 positional arguments but 3 were given,,False,True,9,7,7,0,0,2,0,4,5,9,7,13,14,20,40.13896548741762,76.14709844115208,3.611111111111111,274.97563325971583,15.276424069984213,0.025382366147050694,67.85168848722587
21,mbpp,validation,21,claude_3_haiku_0_shot,"def check_permutation(str1, str2):
    if len(str1) != len(str2):
        return False
    
    sorted_str1 = sorted(str1)
    sorted_str2 = sorted(str2)
    
    return sorted_str1 == sorted_str2",passed,3.359133333447062e-05,True,True,8,6,6,0,0,2,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,74.41979541019013
22,mbpp,validation,22,claude_3_haiku_0_shot,"def remove_datatype(test_tuple, data_type):
    return tuple(filter(lambda x: not isinstance(x, data_type), test_tuple))",failed: ,,False,True,2,3,2,0,0,0,0,1,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,87.34977519571046
23,mbpp,validation,23,claude_3_haiku_0_shot,"def search_literal(pattern, text):
    """"""
    Search for a literal string in a given text and return the start and end indices of the match.

    Args:
        pattern (str): The literal string to search for.
        text (str): The text to search in.

    Returns:
        tuple: A tuple containing the start and end indices of the match, or None if no match is found.
    """"""
    try:
        match = re.search(pattern, text)
        if match:
            return (match.start(), match.end())
        else:
            return None
    except (AttributeError, TypeError):
        return None",failed: name 're' is not defined,,False,True,19,10,9,0,8,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,mbpp,validation,24,claude_3_haiku_0_shot,"def calculate_cylinder_top_bottom_area(radius):
    """"""
    Calculates the top or bottom surface area of a cylinder.

    Args:
        radius (float): The radius of the cylinder.

    Returns:
        float: The top or bottom surface area of the cylinder.
    """"""
    return 3.14159 * radius ** 2",failed: name 'topbottom_surfacearea' is not defined,,False,True,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
25,mbpp,validation,25,claude_3_haiku_0_shot,"def select_nth_item(items, n):
    """"""
    Selects every nth item from the given list.
    
    Args:
        items (list): The list of items to select from.
        n (int): The interval to select items at.
        
    Returns:
        list: A new list containing every nth item from the original list.
    """"""
    return items[::n]",failed: name 'nth_items' is not defined,,False,True,12,4,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,mbpp,validation,26,claude_3_haiku_0_shot,"def find_first_repeated_word(text):
    """"""
    Finds the first repeated word in the given text.
    
    Args:
        text (str): The input text.
    
    Returns:
        str: The first repeated word, or 'None' if no repeated word is found.
    """"""
    word_count = {}
    for word in text.split():
        if word in word_count:
            return word
        word_count[word] = 1
    return 'None'",failed: name 'first_repeated_word' is not defined,,False,True,16,8,7,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
27,mbpp,validation,27,claude_3_haiku_0_shot,"def convert_to_tuple(string_list):
    """"""
    Converts a given list of strings to a tuple, excluding whitespace characters.
    
    Args:
        string_list (list): A list of strings to be converted to a tuple.
    
    Returns:
        tuple: A tuple containing the non-whitespace characters from the input list.
    """"""
    return tuple(item.strip() for item in string_list if item.strip())",failed: name 'string_list_to_tuple' is not defined,,False,True,11,3,2,0,7,2,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,mbpp,validation,28,claude_3_haiku_0_shot,"def power_list(bases, exponents):
    return list(map(pow, bases, exponents))",failed: name 'basesnum_coresspondingnum' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,mbpp,validation,29,claude_3_haiku_0_shot,"def find_difference_in_frequencies(arr):
    """"""
    Find the difference between the highest and least frequencies in a given array.
    
    Args:
        arr (list): The input array.
        
    Returns:
        int: The difference between the highest and least frequencies.
    """"""
    freq_map = {}
    for num in arr:
        freq_map[num] = freq_map.get(num, 0) + 1
    
    max_freq = max(freq_map.values())
    min_freq = min(freq_map.values())
    
    return max_freq - min_freq",failed: name 'find_Diff' is not defined,,False,True,18,8,7,0,7,4,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,97.3366979629052
30,mbpp,validation,30,claude_3_haiku_0_shot,"def is_abundant(n: int) -> bool:
    """"""
    Determines if a given number is abundant or not.
    
    An abundant number is a number for which the sum of its proper divisors is greater than the number itself.
    
    Args:
        n (int): The number to check.
    
    Returns:
        bool: True if the number is abundant, False otherwise.
    """"""
    divisors_sum = sum(divisor for divisor in range(1, n) if n % divisor == 0)
    return divisors_sum > n",failed: name 'check_abundant' is not defined,,False,True,14,4,3,0,8,3,0,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,69.43081840134388
31,mbpp,validation,31,claude_3_haiku_0_shot,"import re

def replace_punctuation(text):
    """"""
    Replace all occurrences of spaces, commas, or dots with a colon in the given string.
    """"""
    return re.sub(r'[ ,.]', ':', text)",failed: name 'fill_spaces' is not defined,,False,True,7,4,3,0,3,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,mbpp,validation,32,claude_3_haiku_0_shot,"def add_and_count_digits(num1, num2):
    result = num1 + num2
    num_digits = len(str(result))
    return result, num_digits",failed: name 'count_digits' is not defined,,False,True,4,4,4,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.99083716851001
33,mbpp,validation,33,claude_3_haiku_0_shot,"def flatten_tuple(tuples):
    return ' '.join(item for tuple_ in tuples for item in tuple_)",passed,8.707876666562697e-05,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,validation,34,claude_3_haiku_0_shot,"def toggle_first_and_last_bits(num):
    """"""
    Toggles the first and last bits of a given number.
    
    Args:
        num (int): The number to toggle the first and last bits of.
        
    Returns:
        int: The number with the first and last bits toggled.
    """"""
    if num == 1:
        return 0
    
    # Set all bits except the first and last
    mask = (1 << (num.bit_length() - 1)) - 1
    mask ^= 1
    mask ^= (1 << (num.bit_length() - 1))
    
    return num ^ mask",failed: name 'toggle_F_and_L_bits' is not defined,,False,True,19,8,7,1,7,4,1,2,4,9,9,18,13,27,36.52932501298081,99.91187238980949,4.0,399.64748955923795,22.202638308846552,0.03330395746326983,89.40660677781898
35,mbpp,validation,35,claude_3_haiku_0_shot,"def find_last_occurrence(string, char):
    """"""
    Find the last occurrence of a character in a string.
    
    Args:
        string (str): The input string.
        char (str): The character to search for.
    
    Returns:
        int: The index of the last occurrence of the character, or None if the character is not found.
    """"""
    for i in range(len(string) - 1, -1, -1):
        if string[i] == char:
            return i + 1
    return None",failed: name 'last_occurence_char' is not defined,,False,True,15,6,5,0,8,2,0,3,4,5,5,8,9,13,19.60964047443681,41.20902501875006,3.2,131.8688800600002,7.326048892222234,0.013736341672916687,85.85754645894292
36,mbpp,validation,36,claude_3_haiku_0_shot,"def total_hamming_distance(n):
    total = 0
    for i in range(1, n+1):
        for j in range(i+1, n+1):
            total += bin(i ^ j).count('1')
    return total",failed: name 'Total_Hamming_Distance' is not defined,,False,True,6,6,6,0,0,0,0,3,2,6,5,10,8,15,17.509775004326936,45.0,1.6666666666666667,75.0,4.166666666666667,0.015,71.04611207701747
37,mbpp,validation,37,claude_3_haiku_0_shot,"def longest_increasing_subsequence(arr):
    n = len(arr)
    dp = [1] * n

    for i in range(1, n):
        for j in range(i):
            if arr[i] > arr[j]:
                dp[i] = max(dp[i], dp[j] + 1)

    return max(dp)",passed,6.657043333338683e-05,True,True,10,8,8,0,0,2,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,69.57204560999716
38,mbpp,validation,38,claude_3_haiku_0_shot,"def find_sum_of_fifth_power_of_odd_numbers(n):
    return sum([(2 * i - 1) ** 5 for i in range(1, n + 1)])",failed: name 'odd_Num_Sum' is not defined,,False,True,2,2,2,0,0,0,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,81.83377702795524
39,mbpp,validation,39,claude_3_haiku_0_shot,"def find_max_element(arr):
    left, right = 0, len(arr) - 1

    while left < right:
        mid = left + (right - left) // 2

        if arr[mid] > arr[right]:
            left = mid + 1
        else:
            right = mid

    return arr[left]",failed: name 'find_Max' is not defined,,False,True,12,9,9,0,0,3,0,3,5,10,7,14,15,21,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734785,0.02734823416925963,65.37847236293541
40,mbpp,validation,40,claude_3_haiku_0_shot,"def extract_column(nested_list, column_index):
    """"""
    Extracts a specified column from a given nested list.
    
    Args:
        nested_list (list): The input nested list.
        column_index (int): The index of the column to extract.
    
    Returns:
        list: The extracted column.
    """"""
    return [row[column_index] for row in nested_list]",passed,0.00013241740000088006,True,True,12,3,2,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,mbpp,validation,41,claude_3_haiku_0_shot,"def is_linear_sequence(sequence):
    """"""
    Checks whether a given sequence is linear or not.
    
    Args:
        sequence (list): A list of numbers representing the sequence.
    
    Returns:
        str: ""Linear Sequence"" if the sequence is linear, ""Non Linear Sequence"" otherwise.
    """"""
    differences = [sequence[i] - sequence[i-1] for i in range(1, len(sequence))]
    if len(set(differences)) == 1:
        return ""Linear Sequence""
    else:
        return ""Non Linear Sequence""",failed: name 'Seq_Linear' is not defined,,False,True,15,7,6,0,7,2,0,3,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,94.30857441939425
42,mbpp,validation,42,claude_3_haiku_0_shot,"def tuple_to_float(test_tuple):
    """"""
    Converts a tuple of integers to a floating-point number.

    Args:
        test_tuple (tuple): A tuple of integers.

    Returns:
        float: The floating-point number represented by the input tuple.
    """"""
    return float('.'.join(map(str, test_tuple)))",passed,3.817210000060337e-05,True,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,mbpp,validation,43,claude_3_haiku_0_shot,"def find_odd_numbers(lst):
    """"""
    Finds the odd numbers from a given list.

    Args:
        lst (list): A list of mixed numbers.

    Returns:
        list: A list of odd numbers from the input list.
    """"""
    return [num for num in lst if num % 2 != 0]",failed: name 'Split' is not defined,,False,True,11,3,2,0,7,2,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.24605700601933
44,mbpp,validation,44,claude_3_haiku_0_shot,"def sum_of_cubes(n):
    return (n * (n + 1) * (2 * n + 1)) // 6

def sum_of_numbers(n):
    return (n * (n + 1)) // 2

def difference(n):
    return sum_of_cubes(n) - sum_of_numbers(n) ** 2",failed: ,,False,True,8,6,6,0,0,2,0,1,5,18,11,22,23,33,86.66829050039843,149.27754454988144,3.0555555555555554,456.12583056908215,25.340323920504563,0.04975918151662715,67.66859573048092
45,mbpp,validation,45,claude_3_haiku_0_shot,"def count_odd_xor_pairs(arr, n):
    """"""
    Counts the number of pairs in the given array where the XOR of the pair is an odd number.
    
    Args:
        arr (list): The input array.
        n (int): The length of the input array.
    
    Returns:
        int: The number of pairs with odd XOR.
    """"""
    odd_pairs = 0
    for i in range(n):
        for j in range(i + 1, n):
            if (arr[i] ^ arr[j]) % 2 != 0:
                odd_pairs += 1
    return odd_pairs",failed: name 'find_Odd_Pair' is not defined,,False,True,17,8,7,0,8,2,0,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,90.92502236699502
46,mbpp,validation,46,claude_3_haiku_0_shot,"def toggle_case(text: str) -> str:
    """"""
    Toggles the case of each character in the given string.

    Args:
        text (str): The input string.

    Returns:
        str: The string with the case of each character toggled.
    """"""
    return text.swapcase()",failed: name 'toggle_string' is not defined,,False,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,mbpp,validation,47,claude_3_haiku_0_shot,"def calculate_digit_distance(num1, num2):
    """"""
    Calculates the digit distance between two integers.

    Args:
        num1 (int): The first integer.
        num2 (int): The second integer.

    Returns:
        int: The digit distance between the two integers.
    """"""
    distance = abs(num1 - num2)
    return sum(int(digit) for digit in str(distance))",failed: name 'digit_distance_nums' is not defined,,False,True,13,4,3,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.84640431451162
48,mbpp,validation,48,claude_3_haiku_0_shot,"def max_subarray_sum(arr):
    """"""
    Find the largest sum of contiguous subarray in the given array.
    
    Args:
        arr (list): The input array.
    
    Returns:
        int: The largest sum of contiguous subarray.
    """"""
    max_so_far = arr[0]
    max_ending_here = arr[0]
    
    for num in arr[1:]:
        max_ending_here = max(num, max_ending_here + num)
        max_so_far = max(max_so_far, max_ending_here)
    
    return max_so_far",failed: name 'max_sub_array_sum' is not defined,,False,True,18,8,7,0,7,4,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
49,mbpp,validation,49,claude_3_haiku_0_shot,"def find_union(tuple1, tuple2):
    """"""
    Find the union of elements in the given tuples.
    
    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.
    
    Returns:
        tuple: The union of elements in the given tuples.
    """"""
    return tuple(set(tuple1 + tuple2))",failed: name 'union_elements' is not defined,,False,True,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
50,mbpp,validation,50,claude_3_haiku_0_shot,"def assign_elements(test_list):
    result = {}
    for key, value in test_list:
        result.setdefault(key, []).append(value)
        result.setdefault(value, []).append(key)
    return result",failed: ,,False,True,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,mbpp,validation,51,claude_3_haiku_0_shot,"def find_max_length_sublist(lst):
    """"""
    Find the maximum length of a sublist within the given list.

    Args:
        lst (list): The input list.

    Returns:
        int: The maximum length of a sublist.
    """"""
    return max(len(sublist) for sublist in lst)",failed: name 'Find_Max_Length' is not defined,,False,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,mbpp,validation,52,claude_3_haiku_0_shot,"def extract_quoted_values(text):
    """"""
    Extracts all values enclosed within double quotes from the given text.
    
    Args:
        text (str): The input text to extract quoted values from.
    
    Returns:
        list: A list of all quoted values found in the text.
    """"""
    return re.findall(r'""(.*?)""', text)",failed: name 'extract_values' is not defined,,False,True,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
