error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,10,failed: name 'multiples_of_num' is not defined,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,89.8620416283276,starcoder2_0shot
,mbpp,test,11,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,12,failed: name 'maximum_Sum' is not defined,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,80.64861477169227,starcoder2_0shot
,mbpp,test,13,passed,2.797993332327072e-05,True,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,7.0,14.0,16.0,21.0,48.72905595320056,84.0,4.2,352.8,19.6,0.028,64.44320125117615,starcoder2_0shot
,mbpp,test,14,failed: name 'find_Product' is not defined,,False,True,19.0,10.0,9.0,3.0,6.0,3.0,1.0,3.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,93.23486865536054,starcoder2_0shot
,mbpp,test,15,passed,0.0001059800666666,True,True,20.0,9.0,8.0,7.0,4.0,3.0,5.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,93.00562180003826,starcoder2_0shot
,mbpp,test,16,failed: name 'remove' is not defined,,False,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,17,failed: name 'binomial_Coeff' is not defined,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,4.0,5.0,8.0,8.0,16.0,13.0,24.0,35.60964047443681,88.81055323538621,5.0,444.0527661769311,24.669598120940616,0.0296035177451287,68.84425033507681,starcoder2_0shot
,mbpp,test,18,failed: name 'get_Odd_Occurrence' is not defined,,False,True,19.0,13.0,12.0,2.0,3.0,3.0,1.0,5.0,5.0,7.0,5.0,9.0,12.0,14.0,31.26112492884004,50.18947501009619,3.2142857142857144,161.32331253245204,8.962406251802891,0.0167298250033653,91.56804474481336,starcoder2_0shot
,mbpp,test,19,failed: name 'count_Substring_With_Equal_Ends' is not defined,,False,True,11.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,4.0,9.0,6.0,11.0,13.0,17.0,36.52932501298081,62.907475208398566,2.4444444444444446,153.7738282871965,8.542990460399805,0.0209691584027995,65.05348742496452,starcoder2_0shot
,mbpp,test,20,failed: name 'func' is not defined,,False,True,26.0,19.0,19.0,3.0,0.0,4.0,3.0,6.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,82.72131825789914,starcoder2_0shot
,mbpp,test,21,failed: name 'max_Prime_Factors' is not defined,,False,True,14.0,13.0,13.0,0.0,0.0,1.0,0.0,5.0,7.0,8.0,9.0,17.0,15.0,26.0,43.65148445440323,101.57915548582147,7.4375,755.4949689257974,41.971942718099854,0.0338597184952738,60.97629297136812,starcoder2_0shot
,mbpp,test,22,failed: name 'decimal_To_Binary' is not defined,,False,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,7.0,14.0,16.0,21.0,48.72905595320056,84.0,4.2,352.8,19.6,0.028,64.44320125117615,starcoder2_0shot
,mbpp,test,23,passed,5.165543333305322e-05,True,True,30.0,18.0,18.0,12.0,0.0,7.0,5.0,6.0,7.0,10.0,11.0,18.0,17.0,29.0,52.87076540327685,118.53642239625988,6.3,746.7794610964371,41.48774783869095,0.0395121407987532,86.31518058623872,starcoder2_0shot
,mbpp,test,24,passed,3.222449999877123e-05,True,True,10.0,5.0,4.0,2.0,3.0,1.0,2.0,3.0,5.0,6.0,5.0,9.0,11.0,14.0,27.11941547876375,48.43204266092217,3.75,181.62015997845813,10.090008887692118,0.0161440142203073,94.02664363236158,starcoder2_0shot
,mbpp,test,25,failed: ,,False,True,15.0,6.0,6.0,5.0,0.0,4.0,5.0,1.0,4.0,5.0,4.0,8.0,9.0,12.0,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.0126797000057692,99.57471112400084,starcoder2_0shot
,mbpp,test,26,passed,0.0001320186333335,True,True,7.0,4.0,4.0,2.0,0.0,1.0,2.0,5.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,100.0,starcoder2_0shot
,mbpp,test,27,passed,8.191436666796411e-05,True,True,8.0,5.0,4.0,0.0,4.0,0.0,0.0,5.0,5.0,8.0,7.0,12.0,13.0,19.0,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308487,0.0234361182148935,96.7897236596777,starcoder2_0shot
,mbpp,test,28,failed: name 'rearange_string' is not defined,,False,True,37.0,20.0,18.0,10.0,0.0,9.0,10.0,8.0,5.0,18.0,15.0,27.0,23.0,42.0,86.66829050039843,189.98960215439456,3.75,712.4610080789796,39.581167115498864,0.0633298673847981,83.8172668011804,starcoder2_0shot
,mbpp,test,29,passed,0.0001728345,True,True,7.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,30,failed: name 'filter_evennumbers' is not defined,,False,True,7.0,4.0,3.0,1.0,3.0,0.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.03528734565684,starcoder2_0shot
,mbpp,test,31,failed: name 'find_Sum' is not defined,,False,True,22.0,13.0,12.0,4.0,3.0,3.0,4.0,5.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,93.2009096471254,starcoder2_0shot
,mbpp,test,32,passed,3.767926667327023e-05,True,True,11.0,7.0,7.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,33,passed,4.211329999937637e-05,True,True,21.0,8.0,7.0,2.0,7.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,34,passed,4.925366666839181e-05,True,True,18.0,13.0,11.0,0.0,6.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.77145682057174,starcoder2_0shot
,mbpp,test,35,failed: ,,False,True,25.0,8.0,7.0,7.0,7.0,6.0,5.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,81.42019178555408,starcoder2_0shot
,mbpp,test,36,failed: name 'compute_Last_Digit' is not defined,,False,True,26.0,14.0,13.0,10.0,3.0,3.0,7.0,4.0,6.0,10.0,9.0,18.0,16.0,27.0,48.72905595320056,108.0,5.4,583.2,32.400000000000006,0.036,85.86464433804007,starcoder2_0shot
,mbpp,test,37,passed,2.6971699999952158e-05,True,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,3.0,7.0,9.0,8.0,16.0,16.0,24.0,48.18080946738404,96.0,6.222222222222222,597.3333333333334,33.18518518518519,0.032,63.90263795196708,starcoder2_0shot
,mbpp,test,38,failed: name 'specified_element' is not defined,,False,True,6.0,3.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,39,failed: name 'min_length_list' is not defined,,False,True,12.0,6.0,4.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,40,passed,2.79899000209601e-05,True,True,19.0,6.0,5.0,1.0,10.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,4.0,5.0,4.754887502163469,10.0,0.5,5.0,0.2777777777777778,0.0033333333333333,77.7471213865037,starcoder2_0shot
,mbpp,test,41,failed: name 'parallelogram_area' is not defined,,False,True,17.0,4.0,3.0,2.0,8.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,64.49410133543101,starcoder2_0shot
,mbpp,test,42,failed: name 'check_Equality' is not defined,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,100.0,starcoder2_0shot
,mbpp,test,43,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,44,failed: name 'tn_gp' is not defined,,False,True,12.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,92.88375399178656,starcoder2_0shot
,mbpp,test,45,failed: name 'check' is not defined,,False,True,15.0,10.0,8.0,0.0,6.0,1.0,0.0,2.0,6.0,12.0,8.0,16.0,18.0,24.0,58.52932501298082,100.07820003461548,4.0,400.312800138462,22.23960000769233,0.0333594000115385,92.42198785409067,starcoder2_0shot
,mbpp,test,46,failed: name 'find_Max_Num' is not defined,,False,True,20.0,9.0,9.0,6.0,0.0,6.0,5.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,99.60435211242228,starcoder2_0shot
,mbpp,test,47,failed: ,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,91.54783417577912,starcoder2_0shot
,mbpp,test,48,passed,2.513666666648836e-05,True,True,6.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,6.0,4.0,8.0,8.0,12.0,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,84.69085565135751,starcoder2_0shot
,mbpp,test,49,passed,6.881856667556955e-05,True,True,30.0,10.0,9.0,11.0,5.0,6.0,10.0,5.0,6.0,12.0,7.0,14.0,18.0,21.0,58.52932501298082,87.56842503028855,3.5,306.4894876060099,17.02719375588944,0.0291894750100961,74.72678709635525,starcoder2_0shot
,mbpp,test,50,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,51,failed: name 'smallest_num' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,52,passed,8.10440333339102e-05,True,True,12.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.34454150954954,starcoder2_0shot
,mbpp,test,53,failed: name 'subject_marks' is not defined,,False,True,10.0,5.0,3.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,54,passed,6.338020000005903e-05,True,True,8.0,8.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,4.0,4.0,6.0,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,72.3400774537363,starcoder2_0shot
,mbpp,test,55,failed: name 'pos_count' is not defined,,False,True,14.0,8.0,7.0,2.0,3.0,3.0,1.0,3.0,3.0,6.0,4.0,6.0,9.0,10.0,20.264662506490406,31.699250014423125,1.5,47.548875021634686,2.6416041678685938,0.0105664166714743,98.15126103279223,starcoder2_0shot
,mbpp,test,56,passed,0.0003473464333334,True,True,20.0,9.0,9.0,6.0,0.0,6.0,5.0,5.0,2.0,6.0,10.0,20.0,8.0,30.0,17.509775004326936,90.0,3.333333333333333,300.0,16.666666666666668,0.03,93.85384694362872,starcoder2_0shot
,mbpp,test,57,failed: name 'is_Monotonic' is not defined,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,10.0,7.0,14.0,15.0,21.0,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734783,0.0273482341692596,79.49312372420772,starcoder2_0shot
,mbpp,test,58,"failed: invalid syntax (<string>, line 29)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,59,passed,6.880079999973531e-05,True,True,19.0,14.0,12.0,0.0,6.0,1.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,95.20059550625756,starcoder2_0shot
,mbpp,test,60,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,61,failed: name 'dif_Square' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,97.72315463799067,starcoder2_0shot
,mbpp,test,62,passed,5.537506664647177e-05,True,True,5.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,63,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,64,passed,7.002059999952811e-05,True,True,9.0,4.0,3.0,2.0,4.0,0.0,2.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,84.12255299590286,starcoder2_0shot
,mbpp,test,65,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,66,failed: name 'is_Diff' is not defined,,False,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,61.51506285397255,starcoder2_0shot
,mbpp,test,67,failed: name 'count_With_Odd_SetBits' is not defined,,False,True,15.0,11.0,11.0,4.0,0.0,3.0,1.0,3.0,4.0,9.0,8.0,16.0,13.0,24.0,36.52932501298081,88.81055323538621,3.555555555555556,315.7708559480398,17.542825330446657,0.0296035177451287,90.979985342516,starcoder2_0shot
,mbpp,test,68,failed: name 'word_len' is not defined,,False,True,6.0,6.0,6.0,5.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,69,passed,2.938656666676328e-05,True,True,10.0,5.0,4.0,2.0,3.0,1.0,2.0,3.0,6.0,12.0,8.0,15.0,18.0,23.0,58.52932501298082,95.90827503317318,3.75,359.65603137439945,19.98089063191108,0.0319694250110577,91.94898322733364,starcoder2_0shot
,mbpp,test,70,failed: Tuples must have the same length,,False,True,9.0,5.0,5.0,2.0,0.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,71,failed: name 'volume_sphere' is not defined,,False,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,3.0,7.0,4.0,8.0,10.0,12.0,24.406371956566694,39.86313713864836,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,100.0,starcoder2_0shot
,mbpp,test,72,failed: name 'get_Char' is not defined,,False,True,12.0,7.0,7.0,5.0,0.0,0.0,5.0,3.0,4.0,10.0,7.0,14.0,14.0,21.0,41.21928094887362,79.95445336320968,2.8,223.8724694169871,12.43735941205484,0.0266514844544032,96.60293070986872,starcoder2_0shot
,mbpp,test,73,failed: ,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,71.20847922215289,starcoder2_0shot
,mbpp,test,74,failed: name 'surfacearea_sphere' is not defined,,False,True,8.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,100.0,starcoder2_0shot
,mbpp,test,75,failed: name 'centered_hexagonal_number' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,94.99499711672728,starcoder2_0shot
,mbpp,test,76,passed,0.000176364200009,True,True,5.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,77,passed,0.0001246186666662,True,True,11.0,5.0,4.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,78,failed: name 'closest_num' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,79,failed: name 'len_log' is not defined,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,80,failed: ,,False,True,11.0,6.0,5.0,1.0,5.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,81,passed,2.8664799999944533e-05,True,True,11.0,7.0,7.0,4.0,0.0,0.0,4.0,4.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,100.0,starcoder2_0shot
,mbpp,test,82,passed,2.9233066667681364e-05,True,True,13.0,9.0,9.0,4.0,0.0,0.0,4.0,4.0,3.0,5.0,5.0,10.0,8.0,15.0,16.36452797660028,45.0,3.0,135.0,7.5,0.015,95.78718492218928,starcoder2_0shot
,mbpp,test,83,passed,6.95528999999991e-05,True,True,9.0,5.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,84,failed: name 'Find_Min_Length' is not defined,,False,True,11.0,5.0,4.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,85,failed: name 'divisor' is not defined,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,71.55713496495012,starcoder2_0shot
,mbpp,test,86,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,87,failed: name 'multiply_num' is not defined,,False,True,7.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,88,passed,3.112420000093152e-05,True,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,89,failed: name 'sys' is not defined,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,5.0,7.0,8.0,12.75488750216347,22.458839376460837,1.875,42.11032383086406,2.339462435048004,0.0074862797921536,74.88675298233962,starcoder2_0shot
,mbpp,test,90,failed: ,,False,True,5.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,91,passed,3.438353333333014e-05,True,True,12.0,4.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,81.03301269040966,starcoder2_0shot
,mbpp,test,92,passed,4.772666666781333e-05,True,True,11.0,6.0,6.0,3.0,0.0,2.0,3.0,4.0,6.0,12.0,12.0,24.0,18.0,36.0,58.52932501298082,150.11730005192322,6.0,900.7038003115393,50.03910001730774,0.0500391000173077,96.32486652578264,starcoder2_0shot
,mbpp,test,93,passed,0.0001172123999992,True,True,7.0,5.0,3.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,94,passed,3.849269999894508e-05,True,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,95,passed,7.283259999439906e-05,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,96,failed: name 'count_Hexadecimal' is not defined,,False,True,17.0,13.0,13.0,2.0,0.0,3.0,1.0,7.0,8.0,12.0,11.0,22.0,20.0,33.0,67.01955000865388,142.62362713128297,7.333333333333333,1045.9065989627418,58.10592216459676,0.0475412090437609,80.90835267894428,starcoder2_0shot
,mbpp,test,97,passed,0.0002549906999997,True,True,13.0,7.0,7.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,98,failed: name 'odd_Equivalent' is not defined,,False,True,16.0,10.0,9.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.67549982622232,starcoder2_0shot
,mbpp,test,99,failed: ,,False,True,10.0,10.0,9.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,69.63772110572219,starcoder2_0shot
,mbpp,test,100,passed,0.0001187791666666,True,True,29.0,12.0,11.0,5.0,7.0,6.0,5.0,6.0,2.0,5.0,4.0,5.0,7.0,9.0,13.60964047443681,25.26619429851844,1.0,25.26619429851844,1.403677461028802,0.0084220647661728,90.07190454437577,starcoder2_0shot
,mbpp,test,101,failed: name 'perimeter' is not defined,,False,True,10.0,4.0,3.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,84.52606176783269,starcoder2_0shot
,mbpp,test,102,passed,2.6489033333139864e-05,True,True,20.0,10.0,11.0,5.0,0.0,4.0,5.0,7.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,94.0346466875941,starcoder2_0shot
