error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,20,passed,0.0001671148333305,True,True,24.0,14.0,13.0,0.0,7.0,4.0,0.0,5.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,92.1981050270844,starcoder2_0shot
,openai_humaneval,test,21,passed,0.0001547836666645,True,True,16.0,7.0,6.0,2.0,5.0,4.0,1.0,2.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,94.44307734337085,starcoder2_0shot
,openai_humaneval,test,22,passed,8.596720000000335e-05,True,True,16.0,6.0,5.0,3.0,6.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,23,failed: name 'strlen' is not defined,,False,True,18.0,6.0,5.0,4.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,24,failed: name 'largest_divisor' is not defined,,False,True,8.0,5.0,4.0,0.0,4.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,openai_humaneval,test,25,passed,0.0001569899666666,True,True,33.0,18.0,17.0,4.0,10.0,5.0,1.0,4.0,6.0,7.0,7.0,14.0,13.0,21.0,35.161259458730164,77.70923408096293,6.0,466.2554044857776,25.903078026987643,0.0259030780269876,86.69212018704464,starcoder2_0shot
,openai_humaneval,test,26,passed,7.956580000912557e-05,True,True,23.0,11.0,10.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,93.57692010636836,starcoder2_0shot
,openai_humaneval,test,27,passed,9.497476664061348e-05,True,True,15.0,8.0,7.0,6.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,28,passed,6.460160000945811e-05,True,True,16.0,6.0,5.0,3.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,29,passed,6.590526666817216e-05,True,True,16.0,6.0,5.0,3.0,6.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,30,passed,0.0001002346333336,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,71.7986906944071,starcoder2_0shot
,openai_humaneval,test,31,"failed: invalid syntax (<string>, line 25)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,32,failed: name 'poly' is not defined,,False,True,33.0,17.0,15.0,0.0,16.0,2.0,0.0,2.0,6.0,16.0,12.0,23.0,22.0,35.0,79.50977500432694,156.0801066523054,4.3125,673.095459938067,37.39419221878151,0.0520267022174351,81.75768317104253,starcoder2_0shot
,openai_humaneval,test,33,passed,0.0002682881666639,True,True,18.0,8.0,6.0,3.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,34,"failed: invalid syntax (<string>, line 11)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,35,passed,6.0647466667281455e-05,True,True,14.0,5.0,4.0,3.0,6.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,6.0,4.754887502163469,12.0,0.5,6.0,0.3333333333333333,0.004,78.04035794920446,starcoder2_0shot
,openai_humaneval,test,36,passed,0.0163573888999962,True,True,21.0,7.0,6.0,6.0,8.0,4.0,3.0,5.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,68.19460368642865,starcoder2_0shot
,openai_humaneval,test,37,passed,0.0001576903,True,True,24.0,15.0,12.0,3.0,8.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,93.2659182568946,starcoder2_0shot
,openai_humaneval,test,38,passed,0.0020498775666662,True,True,28.0,10.0,6.0,2.0,14.0,6.0,2.0,4.0,4.0,9.0,7.0,14.0,13.0,21.0,36.52932501298081,77.70923408096293,3.111111111111111,241.762061585218,13.431225643623222,0.0259030780269876,57.40098013408338,starcoder2_0shot
,openai_humaneval,test,39,passed,0.0019619271,True,True,38.0,21.0,20.0,6.0,13.0,4.0,1.0,4.0,7.0,14.0,12.0,20.0,21.0,32.0,72.95445336320968,140.55415752892034,5.0,702.7707876446017,39.04282153581121,0.0468513858429734,81.9238153882567,starcoder2_0shot
,openai_humaneval,test,40,failed: ,,False,True,41.0,13.0,12.0,7.0,15.0,7.0,7.0,4.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,71.6620886309704,starcoder2_0shot
,openai_humaneval,test,41,failed: ,,False,True,30.0,10.0,9.0,7.0,10.0,4.0,7.0,5.0,5.0,8.0,6.0,12.0,13.0,18.0,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.0222026383088465,73.21255870431324,starcoder2_0shot
,openai_humaneval,test,42,failed: name 'incr_list' is not defined,,False,True,9.0,3.0,2.0,0.0,6.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,71.9331936183837,starcoder2_0shot
,openai_humaneval,test,43,passed,0.0001540124333336,True,True,21.0,13.0,12.0,6.0,5.0,3.0,1.0,3.0,2.0,5.0,4.0,5.0,7.0,9.0,13.60964047443681,25.26619429851844,1.0,25.26619429851844,1.403677461028802,0.0084220647661728,92.25688315173775,starcoder2_0shot
,openai_humaneval,test,44,passed,0.0001014501000099,True,True,23.0,10.0,9.0,4.0,10.0,3.0,1.0,2.0,4.0,5.0,4.0,8.0,9.0,12.0,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.0126797000057692,82.31597324081778,starcoder2_0shot
,openai_humaneval,test,45,"failed: invalid syntax (<string>, line 8)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,46,passed,5.962910000031722e-05,True,True,25.0,9.0,8.0,0.0,15.0,2.0,0.0,3.0,3.0,11.0,10.0,15.0,14.0,25.0,42.80863530717375,95.18387305144007,2.0454545454545454,194.6942857870365,10.816349210390918,0.0317279576838133,73.68723022729873,starcoder2_0shot
,openai_humaneval,test,47,passed,0.0001027178333326,True,True,18.0,9.0,8.0,3.0,6.0,3.0,1.0,2.0,7.0,12.0,9.0,17.0,19.0,26.0,62.67103446305711,110.44611534953322,4.958333333333333,547.6286552747688,30.4238141819316,0.0368153717831777,88.28755365366486,starcoder2_0shot
,openai_humaneval,test,48,passed,7.260739999999839e-05,True,True,21.0,8.0,6.0,5.0,11.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,65.69971961231958,starcoder2_0shot
,openai_humaneval,test,49,passed,0.0001528671999987,True,True,26.0,11.0,10.0,6.0,12.0,3.0,1.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,79.02184662615673,starcoder2_0shot
,openai_humaneval,test,50,"failed: invalid syntax (<string>, line 14)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,51,"failed: invalid syntax (<string>, line 28)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,52,"failed: invalid syntax (<string>, line 10)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,53,passed,0.0002307244666667,True,True,14.0,5.0,4.0,3.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,80.85545431598338,starcoder2_0shot
,openai_humaneval,test,54,passed,8.831556666667091e-05,True,True,27.0,9.0,8.0,7.0,15.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.81945588485088,starcoder2_0shot
,openai_humaneval,test,55,passed,0.0001373371666583,True,True,21.0,10.0,9.0,4.0,8.0,3.0,1.0,3.0,3.0,6.0,5.0,10.0,9.0,15.0,20.264662506490406,47.548875021634686,2.5,118.87218755408672,6.604010419671484,0.0158496250072115,85.9479156003027,starcoder2_0shot
,openai_humaneval,test,56,passed,9.657073333332692e-05,True,True,37.0,15.0,14.0,5.0,16.0,6.0,1.0,4.0,1.0,5.0,3.0,6.0,6.0,9.0,11.60964047443681,23.264662506490403,0.6,13.95879750389424,0.7754887502163467,0.0077548875021634,80.83934601600538,starcoder2_0shot
,openai_humaneval,test,57,failed: name 'monotonic' is not defined,,False,True,17.0,6.0,5.0,4.0,8.0,3.0,1.0,2.0,3.0,6.0,4.0,7.0,9.0,11.0,20.264662506490406,34.86917501586544,1.75,61.02105627776452,3.3900586820980285,0.0116230583386218,69.95610699034482,starcoder2_0shot
,openai_humaneval,test,58,"failed: invalid syntax (<string>, line 15)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,59,passed,0.0008685933333329,True,True,26.0,16.0,15.0,3.0,6.0,4.0,1.0,4.0,6.0,13.0,8.0,16.0,19.0,24.0,63.61549134016113,101.95026032264605,3.692307692307693,376.43173042207775,20.91287391233765,0.0339834201075486,88.3552355898144,starcoder2_0shot
,openai_humaneval,test,60,"failed: invalid syntax (<string>, line 16)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,61,passed,0.0001000388666701,True,True,27.0,15.0,14.0,5.0,7.0,5.0,1.0,5.0,1.0,6.0,4.0,8.0,7.0,12.0,15.509775004326936,33.68825906469125,0.6666666666666666,22.458839376460837,1.2477132986922683,0.0112294196882304,90.4681118030312,starcoder2_0shot
,openai_humaneval,test,62,passed,0.0001000709,True,True,10.0,4.0,2.0,0.0,8.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,57.21148314475711,starcoder2_0shot
,openai_humaneval,test,63,passed,0.0004768303999298,True,True,28.0,12.0,11.0,4.0,13.0,3.0,1.0,4.0,3.0,9.0,8.0,16.0,12.0,24.0,33.28421251514428,86.03910001730776,2.6666666666666665,229.437600046154,12.746533335897446,0.0286797000057692,78.04575226567722,starcoder2_0shot
,openai_humaneval,test,64,passed,9.087573333393568e-05,True,True,23.0,9.0,8.0,3.0,10.0,4.0,1.0,4.0,5.0,10.0,7.0,12.0,15.0,19.0,44.82892142331043,74.23092131656186,3.0,222.6927639496856,12.371820219426976,0.0247436404388539,79.57174630024232,starcoder2_0shot
,openai_humaneval,test,65,passed,6.798503333508658e-05,True,True,25.0,11.0,8.0,3.0,11.0,5.0,1.0,2.0,4.0,7.0,5.0,9.0,11.0,14.0,27.651484454403228,48.43204266092217,2.571428571428572,124.53953827094274,6.918863237274596,0.0161440142203073,76.61447252085478,starcoder2_0shot
,openai_humaneval,test,66,passed,0.0001170268666707,True,True,25.0,11.0,9.0,7.0,11.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,78.13425585332001,starcoder2_0shot
,openai_humaneval,test,67,passed,9.393353333280176e-05,True,True,14.0,3.0,2.0,0.0,12.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,57.11438122951777,starcoder2_0shot
,openai_humaneval,test,68,passed,0.0001835495999998,True,True,45.0,9.0,5.0,4.0,27.0,9.0,4.0,3.0,2.0,7.0,4.0,8.0,9.0,12.0,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.0126797000057692,41.349559761821006,starcoder2_0shot
,openai_humaneval,test,69,passed,0.0006762959666654,True,True,28.0,13.0,12.0,4.0,10.0,5.0,1.0,4.0,4.0,7.0,5.0,9.0,11.0,14.0,27.651484454403228,48.43204266092217,2.571428571428572,124.53953827094274,6.918863237274596,0.0161440142203073,86.33076993738958,starcoder2_0shot
,openai_humaneval,test,70,passed,0.0002485382333333,True,True,24.0,11.0,10.0,4.0,9.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,8.0,1.0,8.0,0.4444444444444444,0.0026666666666666,91.10030697129146,starcoder2_0shot
,openai_humaneval,test,71,failed: name 'triangle_area' is not defined,,False,True,21.0,8.0,7.0,5.0,5.0,4.0,5.0,4.0,8.0,21.0,18.0,36.0,29.0,54.0,116.23866587835396,262.3309737368889,6.857142857142857,1798.8409627672384,99.93560904262436,0.0874436579122963,80.86751799115244,starcoder2_0shot
,openai_humaneval,test,72,failed: name 'will_it_fly' is not defined,,False,True,28.0,11.0,10.0,0.0,13.0,5.0,0.0,4.0,5.0,8.0,6.0,12.0,13.0,18.0,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.0222026383088465,84.52090011044952,starcoder2_0shot
,openai_humaneval,test,73,passed,0.0001230218999999,True,True,23.0,10.0,9.0,4.0,9.0,4.0,1.0,3.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,83.29352162978553,starcoder2_0shot
,openai_humaneval,test,74,passed,0.0001911876999959,True,True,27.0,10.0,9.0,6.0,11.0,6.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,81.374068620728,starcoder2_0shot
,openai_humaneval,test,75,failed: ,,False,True,25.0,24.0,22.0,0.0,0.0,1.0,2.0,4.0,6.0,15.0,9.0,18.0,21.0,27.0,74.11313393845472,118.59257041502654,3.6,426.93325349409554,23.718514083005307,0.0395308568050088,53.75550875878608,starcoder2_0shot
,openai_humaneval,test,76,passed,0.000120711466665,True,True,21.0,14.0,13.0,7.0,4.0,3.0,1.0,3.0,3.0,4.0,5.0,10.0,7.0,15.0,12.75488750216347,42.11032383086406,3.75,157.91371436574022,8.772984131430013,0.014036774610288,90.8329452505788,starcoder2_0shot
,openai_humaneval,test,77,"failed: invalid syntax (<string>, line 17)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,78,passed,0.0001253550000001,True,True,22.0,8.0,7.0,0.0,15.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,74.72269136807294,starcoder2_0shot
,openai_humaneval,test,79,passed,6.080609999420024e-05,True,True,7.0,5.0,4.0,2.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,4.0,4.0,6.0,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,100.0,starcoder2_0shot
,openai_humaneval,test,80,passed,9.249963333483416e-05,True,True,24.0,14.0,13.0,9.0,4.0,4.0,3.0,6.0,5.0,15.0,10.0,21.0,20.0,31.0,70.2129994085646,133.97977094150824,3.5,468.9291982952788,26.05162212751549,0.0446599236471694,84.94014169991186,starcoder2_0shot
,openai_humaneval,test,81,"failed: invalid syntax (<string>, line 61)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,82,passed,0.0001322471666677,True,True,20.0,15.0,13.0,5.0,0.0,4.0,3.0,4.0,5.0,8.0,5.0,10.0,13.0,15.0,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.0185021985907054,89.646979708119,starcoder2_0shot
,openai_humaneval,test,83,passed,7.912176666688234e-05,True,True,12.0,5.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,66.14319805912568,starcoder2_0shot
,openai_humaneval,test,84,passed,8.437610000176695e-05,True,True,22.0,7.0,5.0,4.0,11.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,85,"failed: invalid syntax (<string>, line 9)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,86,"failed: sequence item 0: expected str instance, list found",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,87,passed,0.0003010127000379,True,True,22.0,5.0,3.0,0.0,18.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,52.140477659337066,starcoder2_0shot
,openai_humaneval,test,88,passed,0.0001785382333333,True,True,20.0,7.0,6.0,0.0,12.0,2.0,0.0,2.0,4.0,8.0,5.0,9.0,12.0,14.0,32.0,50.18947501009619,2.25,112.92631877271644,6.273684376262024,0.0167298250033653,75.51885878303902,starcoder2_0shot
,openai_humaneval,test,89,passed,0.0001159767666668,True,True,27.0,14.0,13.0,5.0,10.0,3.0,1.0,3.0,4.0,9.0,6.0,12.0,13.0,18.0,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.0222026383088465,85.01555695860712,starcoder2_0shot
,openai_humaneval,test,90,"failed: invalid syntax (<string>, line 15)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,91,failed: name 'is_bored' is not defined,,False,True,21.0,7.0,6.0,3.0,10.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,92,passed,0.0001956478333333,True,True,30.0,10.0,9.0,5.0,10.0,10.0,1.0,6.0,4.0,11.0,9.0,17.0,15.0,26.0,46.05374780501028,101.57915548582147,3.090909090909091,313.9719351379937,17.442885285444092,0.0338597184952738,76.47963368609227,starcoder2_0shot
,openai_humaneval,test,93,"failed: invalid syntax (<string>, line 20)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,94,failed: name 'skjkasdkd' is not defined,,False,True,30.0,24.0,21.0,7.0,0.0,5.0,4.0,4.0,7.0,12.0,7.0,14.0,19.0,21.0,62.67103446305711,89.20647778231529,4.083333333333333,364.2597842777874,20.2366546820993,0.029735492594105,82.37277524344547,starcoder2_0shot
,openai_humaneval,test,95,passed,0.0002615320333158,True,True,33.0,23.0,22.0,0.0,11.0,0.0,0.0,12.0,4.0,17.0,13.0,24.0,21.0,37.0,77.48686830125578,162.51574464281416,2.823529411764706,458.8679848738282,25.49266582632379,0.054171914880938,82.2774022170346,starcoder2_0shot
,openai_humaneval,test,96,passed,0.0003490996333349,True,True,31.0,18.0,17.0,7.0,10.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,89.25069240576804,starcoder2_0shot
,openai_humaneval,test,97,passed,0.000152046466663,True,True,21.0,10.0,9.0,7.0,4.0,5.0,3.0,1.0,3.0,6.0,4.0,7.0,9.0,11.0,20.264662506490406,34.86917501586544,1.75,61.02105627776452,3.3900586820980285,0.0116230583386218,89.23448385338743,starcoder2_0shot
,openai_humaneval,test,98,passed,7.432863333368308e-05,True,True,21.0,10.0,9.0,4.0,7.0,4.0,1.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,91.42903952649525,starcoder2_0shot
,openai_humaneval,test,99,passed,7.49607333333291e-05,True,True,45.0,22.0,20.0,6.0,15.0,8.0,2.0,6.0,3.0,10.0,8.0,13.0,13.0,21.0,37.97416845103709,77.70923408096293,1.95,151.53300645787772,8.418500358770984,0.0259030780269876,81.56236911217805,starcoder2_0shot
,openai_humaneval,test,100,failed: Test 3,,False,True,18.0,6.0,5.0,0.0,12.0,1.0,0.0,4.0,5.0,9.0,9.0,18.0,14.0,27.0,40.13896548741762,102.7985828955553,5.0,513.9929144777765,28.555161915432027,0.0342661942985184,66.3993376892953,starcoder2_0shot
,openai_humaneval,test,101,passed,0.0001096538000012,True,True,11.0,6.0,6.0,3.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcoder2_0shot
,openai_humaneval,test,102,"failed: invalid syntax (<string>, line 18)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
