error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,10,passed,5.064456666635427e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,84.82770130283538,starcode2_fewshot
,mbpp,test,11,passed,5.132243333415924e-05,True,True,23.0,10.0,9.0,7.0,4.0,3.0,7.0,3.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,92.30979984210776,starcode2_fewshot
,mbpp,test,12,failed: name 'maximum_Sum' is not defined,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcode2_fewshot
,mbpp,test,13,passed,3.002599999983128e-05,True,True,9.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,4.0,9.0,5.0,10.0,13.0,15.0,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.0185021985907054,66.56675566883446,starcode2_fewshot
,mbpp,test,14,failed: name 'find_Product' is not defined,,False,True,12.0,8.0,7.0,0.0,5.0,0.0,0.0,3.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,98.47165558333069,starcode2_fewshot
,mbpp,test,15,"failed: unterminated string literal (detected at line 25) (<string>, line 25)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,16,failed: ,,False,True,12.0,7.0,6.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcode2_fewshot
,mbpp,test,17,failed: name 'binomial_Coeff' is not defined,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,8.0,8.0,16.0,13.0,24.0,35.60964047443681,88.81055323538621,5.0,444.0527661769311,24.669598120940616,0.0296035177451287,96.46071377913904,starcode2_fewshot
,mbpp,test,18,"failed: unterminated string literal (detected at line 177) (<string>, line 177)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,19,failed: name 'count_Substring_With_Equal_Ends' is not defined,,False,True,11.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,10.0,6.0,12.0,13.0,18.0,37.97416845103709,66.60791492653966,1.8,119.8942468677714,6.660791492653967,0.0222026383088465,64.87967236533424,starcode2_fewshot
,mbpp,test,20,failed: ,,False,True,26.0,20.0,20.0,3.0,0.0,3.0,3.0,8.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,80.23923927451635,starcode2_fewshot
,mbpp,test,21,failed: name 'max_Prime_Factors' is not defined,,False,True,14.0,13.0,13.0,0.0,0.0,1.0,0.0,5.0,7.0,8.0,9.0,17.0,15.0,26.0,43.65148445440323,101.57915548582147,7.4375,755.4949689257974,41.971942718099854,0.0338597184952738,60.97629297136812,starcode2_fewshot
,mbpp,test,22,failed: name 'decimal_To_Binary' is not defined,,False,True,23.0,10.0,9.0,7.0,3.0,4.0,7.0,2.0,6.0,10.0,7.0,14.0,16.0,21.0,48.72905595320056,84.0,4.2,352.8,19.6,0.028,88.35299370085215,starcode2_fewshot
,mbpp,test,23,passed,4.761439999999932e-05,True,True,24.0,14.0,13.0,8.0,4.0,3.0,4.0,5.0,8.0,14.0,15.0,29.0,22.0,44.0,77.30296890880645,196.21499122004107,8.285714285714286,1625.7813558231976,90.32118643462208,0.065404997073347,84.9707457347386,starcode2_fewshot
,mbpp,test,24,failed: ,,False,True,8.0,4.0,3.0,2.0,3.0,0.0,2.0,1.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,89.8620416283276,starcode2_fewshot
,mbpp,test,25,"failed: unterminated string literal (detected at line 233) (<string>, line 233)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,26,passed,0.0001164809333336,True,True,10.0,5.0,4.0,2.0,3.0,1.0,2.0,5.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,95.53453181306604,starcode2_fewshot
,mbpp,test,27,passed,6.265419999635924e-05,True,True,8.0,5.0,4.0,0.0,4.0,0.0,0.0,5.0,5.0,8.0,7.0,12.0,13.0,19.0,35.60964047443681,70.30835464468075,3.75,263.6563299175528,14.647573884308487,0.0234361182148935,96.7897236596777,starcode2_fewshot
,mbpp,test,28,failed: name 'rearange_string' is not defined,,False,True,34.0,17.0,15.0,10.0,0.0,9.0,10.0,7.0,5.0,13.0,11.0,20.0,18.0,31.0,59.71535681027101,129.26767504471167,3.8461538461538463,497.18336555658334,27.62129808647685,0.0430892250149038,86.4586357971593,starcode2_fewshot
,mbpp,test,29,failed: ,,False,True,12.0,6.0,6.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,30,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,31,failed: ,,False,True,13.0,9.0,9.0,3.0,0.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,97.6574223033349,starcode2_fewshot
,mbpp,test,32,passed,3.7292233333611575e-05,True,True,9.0,7.0,7.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,33,passed,4.4112666665796495e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,34,passed,4.380679999940185e-05,True,True,20.0,13.0,11.0,0.0,8.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.23396464298632,starcode2_fewshot
,mbpp,test,35,failed: ,,False,True,18.0,7.0,6.0,2.0,7.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,93.15690979419068,starcode2_fewshot
,mbpp,test,36,passed,5.5771733333339256e-05,True,True,16.0,10.0,10.0,6.0,0.0,0.0,6.0,4.0,6.0,10.0,9.0,18.0,16.0,27.0,48.72905595320056,108.0,5.4,583.2,32.400000000000006,0.036,92.63260323606222,starcode2_fewshot
,mbpp,test,37,passed,2.843370000012631e-05,True,True,10.0,10.0,10.0,0.0,0.0,0.0,0.0,3.0,7.0,9.0,8.0,16.0,16.0,24.0,48.18080946738404,96.0,6.222222222222222,597.3333333333334,33.18518518518519,0.032,63.90263795196708,starcode2_fewshot
,mbpp,test,38,passed,0.0001019813999998,True,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,39,passed,0.0001173265666655,True,True,30.0,15.0,14.0,7.0,3.0,6.0,7.0,11.0,3.0,8.0,6.0,8.0,11.0,14.0,28.75488750216347,48.43204266092217,1.5,72.64806399138325,4.036003555076848,0.0161440142203073,89.83104052884055,starcode2_fewshot
,mbpp,test,40,failed: ,,False,True,13.0,7.0,6.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,4.0,5.0,4.754887502163469,10.0,0.5,5.0,0.2777777777777778,0.0033333333333333,99.93635440970554,starcode2_fewshot
,mbpp,test,41,passed,3.040466666751248e-05,True,True,13.0,4.0,3.0,0.0,8.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,74.98090723848824,starcode2_fewshot
,mbpp,test,42,failed: name 'check_Equality' is not defined,,False,True,6.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,87.99772826690652,starcode2_fewshot
,mbpp,test,43,passed,9.773903333325508e-05,True,True,11.0,11.0,11.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,5.0,10.0,8.0,15.0,17.509775004326936,45.0,1.6666666666666667,75.0,4.166666666666667,0.015,65.16926996132207,starcode2_fewshot
,mbpp,test,44,passed,3.4486833336207685e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,81.12095583420833,starcode2_fewshot
,mbpp,test,45,failed: name 'check' is not defined,,False,True,15.0,10.0,8.0,0.0,6.0,1.0,0.0,2.0,6.0,12.0,8.0,16.0,18.0,24.0,58.52932501298082,100.07820003461548,4.0,400.312800138462,22.23960000769233,0.0333594000115385,92.42198785409067,starcode2_fewshot
,mbpp,test,46,failed: name 'find_Max_Num' is not defined,,False,True,25.0,7.0,6.0,4.0,10.0,5.0,4.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,72.2706019185216,starcode2_fewshot
,mbpp,test,47,passed,3.1577766666638736e-05,True,True,13.0,3.0,2.0,0.0,9.0,2.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,53.336665716763655,starcode2_fewshot
,mbpp,test,48,passed,2.322403333891998e-05,True,True,7.0,3.0,2.0,0.0,5.0,0.0,0.0,1.0,2.0,6.0,4.0,8.0,8.0,12.0,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,74.63505275796459,starcode2_fewshot
,mbpp,test,49,passed,7.158229999883284e-05,True,True,24.0,9.0,8.0,8.0,5.0,3.0,8.0,5.0,6.0,12.0,7.0,14.0,18.0,21.0,58.52932501298082,87.56842503028855,3.5,306.4894876060099,17.02719375588944,0.0291894750100961,78.93476009198629,starcode2_fewshot
,mbpp,test,50,passed,4.322399999997136e-05,True,True,11.0,11.0,10.0,0.0,0.0,1.0,0.0,2.0,2.0,12.0,9.0,18.0,14.0,27.0,45.01955000865388,102.7985828955553,1.5,154.19787434333296,8.566548574629609,0.0342661942985184,62.926131244314,starcode2_fewshot
,mbpp,test,51,passed,4.522489999772006e-05,True,True,9.0,7.0,6.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.3289545332714,starcode2_fewshot
,mbpp,test,52,passed,7.84839333333324e-05,True,True,12.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.34454150954954,starcode2_fewshot
,mbpp,test,53,passed,0.0001542418666664,True,True,10.0,5.0,3.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,54,passed,7.437520000053155e-05,True,True,8.0,8.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,4.0,4.0,6.0,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,72.3400774537363,starcode2_fewshot
,mbpp,test,55,passed,4.293639999559673e-05,True,True,15.0,7.0,6.0,0.0,7.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,95.79254141185018,starcode2_fewshot
,mbpp,test,56,passed,0.0003329871333335,True,True,15.0,8.0,8.0,4.0,0.0,3.0,4.0,5.0,2.0,6.0,10.0,20.0,8.0,30.0,17.509775004326936,90.0,3.333333333333333,300.0,16.666666666666668,0.03,95.02071943954223,starcode2_fewshot
,mbpp,test,57,passed,4.504893333129682e-05,True,True,3.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,10.0,7.0,14.0,15.0,21.0,44.82892142331043,82.0447025077789,3.5,287.15645877722613,15.953136598734783,0.0273482341692596,79.49312372420772,starcode2_fewshot
,mbpp,test,58,passed,6.47790666638078e-05,True,True,34.0,16.0,15.0,5.0,8.0,6.0,5.0,9.0,5.0,16.0,10.0,20.0,21.0,30.0,75.60964047443682,131.76952268336282,3.125,411.7797583855088,22.87665324363938,0.0439231742277876,85.06373176151496,starcode2_fewshot
,mbpp,test,59,passed,6.219729999999609e-05,True,True,33.0,14.0,12.0,0.0,16.0,5.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,89.6277941092532,starcode2_fewshot
,mbpp,test,60,failed: ,,False,True,33.0,16.0,15.0,9.0,3.0,6.0,9.0,6.0,7.0,14.0,12.0,23.0,21.0,35.0,72.95445336320968,153.73110979725664,5.75,883.9538813342257,49.10854896301254,0.0512437032657522,85.69514338765298,starcode2_fewshot
,mbpp,test,61,passed,2.567526666628813e-05,True,True,8.0,5.0,4.0,1.0,3.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcode2_fewshot
,mbpp,test,62,passed,5.137166666600024e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,63,failed: ,,False,True,40.0,24.0,23.0,0.0,8.0,9.0,0.0,9.0,5.0,13.0,7.0,14.0,18.0,21.0,59.71535681027101,87.56842503028855,2.6923076923076925,235.7611443123153,13.097841350684185,0.0291894750100961,82.56079198543475,starcode2_fewshot
,mbpp,test,64,passed,9.019623333491228e-05,True,True,13.0,5.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,87.27774929456706,starcode2_fewshot
,mbpp,test,65,passed,3.0276833335089275e-05,True,True,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,13.0,26.0,21.0,39.0,75.60964047443682,171.30037948837168,4.0625,695.9077916715099,38.66154398175056,0.0571001264961238,70.95687398968832,starcode2_fewshot
,mbpp,test,66,failed: name 'is_Diff' is not defined,,False,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,61.51506285397255,starcode2_fewshot
,mbpp,test,67,"failed: invalid syntax (<string>, line 9)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,68,passed,2.635103333356407e-05,True,True,15.0,7.0,6.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,95.79254141185018,starcode2_fewshot
,mbpp,test,69,passed,2.6789866691008987e-05,True,True,6.0,3.0,2.0,0.0,4.0,0.0,0.0,1.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,83.57898141510746,starcode2_fewshot
,mbpp,test,70,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,71,passed,2.964090000006081e-05,True,True,14.0,5.0,4.0,0.0,7.0,3.0,0.0,1.0,3.0,7.0,4.0,8.0,10.0,12.0,24.406371956566694,39.86313713864836,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,84.81067091203418,starcode2_fewshot
,mbpp,test,72,passed,2.817116661996503e-05,True,True,24.0,8.0,7.0,6.0,8.0,3.0,6.0,3.0,4.0,10.0,7.0,14.0,14.0,21.0,41.21928094887362,79.95445336320968,2.8,223.8724694169871,12.43735941205484,0.0266514844544032,72.70330445565756,starcode2_fewshot
,mbpp,test,73,failed: ,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,7.0,14.0,12.0,21.0,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944725,0.025094737505048,71.20847922215289,starcode2_fewshot
,mbpp,test,74,passed,3.1308366667796385e-05,True,True,14.0,5.0,4.0,0.0,7.0,3.0,0.0,1.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,85.99546551904535,starcode2_fewshot
,mbpp,test,75,passed,2.8581799999997477e-05,True,True,7.0,3.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,74.46751046061428,starcode2_fewshot
,mbpp,test,76,passed,0.0001702641333319,True,True,5.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,77,passed,0.0001175935666666,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,78,failed: ,,False,True,8.0,4.0,3.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,95.14312461751872,starcode2_fewshot
,mbpp,test,79,passed,4.04327666728932e-05,True,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,80,failed: ,,False,True,14.0,5.0,4.0,0.0,8.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,85.87285774682948,starcode2_fewshot
,mbpp,test,81,passed,2.882830000000188e-05,True,True,18.0,8.0,7.0,0.0,8.0,3.0,0.0,4.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,93.1165182443189,starcode2_fewshot
,mbpp,test,82,passed,3.1056700000002084e-05,True,True,19.0,10.0,9.0,0.0,8.0,2.0,0.0,4.0,3.0,5.0,5.0,10.0,8.0,15.0,16.36452797660028,45.0,3.0,135.0,7.5,0.015,93.1959095176578,starcode2_fewshot
,mbpp,test,83,"failed: unterminated string literal (detected at line 14) (<string>, line 14)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,84,failed: name 'Find_Min_Length' is not defined,,False,True,8.0,5.0,4.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,85,failed: name 'divisor' is not defined,,False,True,12.0,8.0,7.0,2.0,3.0,1.0,1.0,3.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,97.59683290686914,starcode2_fewshot
,mbpp,test,86,passed,0.0001674029333344,True,True,27.0,10.0,9.0,6.0,7.0,5.0,6.0,5.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,86.90180420660772,starcode2_fewshot
,mbpp,test,87,failed: ,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,100.0,starcode2_fewshot
,mbpp,test,88,passed,3.180020000096798e-05,True,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,89,failed: name 'sys' is not defined,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,5.0,7.0,8.0,12.75488750216347,22.458839376460837,1.875,42.11032383086406,2.339462435048004,0.0074862797921536,74.88675298233962,starcode2_fewshot
,mbpp,test,90,failed: ,,False,True,16.0,8.0,7.0,3.0,4.0,2.0,3.0,4.0,3.0,8.0,7.0,14.0,11.0,21.0,28.75488750216347,72.64806399138325,2.625,190.70116797738103,10.594509332076724,0.024216021330461,92.37201222763665,starcode2_fewshot
,mbpp,test,91,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,92,passed,5.642099999999909e-05,True,True,16.0,7.0,6.0,0.0,8.0,2.0,0.0,4.0,6.0,12.0,12.0,24.0,18.0,36.0,58.52932501298082,150.11730005192322,6.0,900.7038003115393,50.03910001730774,0.0500391000173077,85.69639982551732,starcode2_fewshot
,mbpp,test,93,failed: '>' not supported between instances of 'str' and 'int',,False,True,2.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,84.44724042799471,starcode2_fewshot
,mbpp,test,94,passed,3.778433333335348e-05,True,True,6.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,95,passed,7.557896666791446e-05,True,True,6.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,96,failed: ,,False,True,5.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,5.0,11.0,7.0,14.0,16.0,21.0,49.66338827944709,84.0,3.1818181818181817,267.27272727272725,14.848484848484848,0.028,70.74085290326454,starcode2_fewshot
,mbpp,test,97,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,17.0,7.0,6.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,98,failed: name 'odd_Equivalent' is not defined,,False,True,16.0,7.0,6.0,0.0,8.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,92.7336640915318,starcode2_fewshot
,mbpp,test,99,passed,0.0001564891333449,True,True,13.0,10.0,9.0,0.0,4.0,0.0,0.0,4.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,98.35454526747426,starcode2_fewshot
,mbpp,test,100,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,101,failed: name 'perimeter' is not defined,,False,True,13.0,4.0,3.0,0.0,8.0,2.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,71.38561679674864,starcode2_fewshot
,mbpp,test,102,passed,3.032719999585728e-05,True,True,12.0,11.0,12.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,64.33245213842517,starcode2_fewshot
