,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
21,mbpp,validation,21,canonical_solution,"# Write a function to check if the two given strings are permutations of each other.
def check_permutation(str1, str2):
  n1=len(str1)
  n2=len(str2)
  if(n1!=n2):
    return False
  a=sorted(str1)
  str1="" "".join(a)
  b=sorted(str2)
  str2="" "".join(b)
  for i in range(0, n1, 1):
    if(str1[i] != str2[i]):
      return False
  return True",passed,3.601226667342417e-05,True,True,14,13,13,1,0,0,1,4,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,83.0461894165828
22,mbpp,validation,22,canonical_solution,"# Write a function to remove particular data type elements from the given tuple.
def remove_datatype(test_tuple, data_type):
  res = []
  for ele in test_tuple:
    if not isinstance(ele, data_type):
      res.append(ele)
  return (res) ",passed,6.908189999800621e-05,True,True,7,6,6,1,0,0,1,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,100.0
23,mbpp,validation,23,canonical_solution,"# Write a function to search a literals string in a string and also find the location within the original string where the pattern occurs.
import re
def search_literal(pattern,text):
 match = re.search(pattern, text)
 s = match.start()
 e = match.end()
 return (s, e)",passed,4.2399266669690404e-05,True,True,7,6,6,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,mbpp,validation,24,canonical_solution,"# Write a function to find the top or bottom surface area of a cylinder.
def topbottom_surfacearea(r):
  toporbottomarea=3.1415*r*r
  return toporbottomarea",passed,2.976969999887539e-05,True,True,4,3,3,1,0,0,1,1,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,100.0
25,mbpp,validation,25,canonical_solution,"# Write a function to select the nth items of a list.
def nth_items(list,n):
 return list[::n]",passed,6.949059999972936e-05,True,True,3,3,2,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,mbpp,validation,26,canonical_solution,"# Write a python function to find the first repeated word in a given string.
def first_repeated_word(str1):
  temp = set()
  for word in str1.split():
    if word in temp:
      return word;
    else:
      temp.add(word)
  return 'None'",passed,2.8686566668056913e-05,True,True,9,8,8,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,94.71066273856995
27,mbpp,validation,27,canonical_solution,"# Write a python function to convert a given string list to a tuple.
def string_list_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result",passed,6.759249999959138e-05,True,True,4,3,3,1,0,0,1,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,100.0
28,mbpp,validation,28,canonical_solution,"# Write a function to create a list containing the power of said number in bases raised to the corresponding number in the index using map function.
def basesnum_coresspondingnum(bases_num,index):
  result = list(map(pow, bases_num, index))
  return result",passed,0.00014780716666678017,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,mbpp,validation,29,canonical_solution,"# Write a python function to find the difference between highest and least frequencies in a given array.
def find_Diff(arr,n): 
    arr.sort()  
    count = 0; max_count = 0; min_count = n 
    for i in range(0,(n-1)): 
        if arr[i] == arr[i + 1]: 
            count += 1
            continue
        else: 
            max_count = max(max_count,count) 
            min_count = min(min_count,count) 
            count = 0
    return max_count - min_count ",passed,6.348906666554891e-05,True,True,13,14,12,1,0,0,1,3,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,79.05129421173034
30,mbpp,validation,30,canonical_solution,"# Write a function to find if the given number is abundant or not.
import math 
def get_sum(n): 
	sum = 0
	i = 1
	while i <= (math.sqrt(n)): 
		if n%i == 0: 
			if n/i == i : 
				sum = sum + i 
			else: 
				sum = sum + i 
				sum = sum + (n / i ) 
		i = i + 1
	sum = sum - n 
	return sum
def check_abundant(n): 
	if (get_sum(n) > n): 
		return True
	else: 
		return False",passed,2.1000433334468957e-05,True,True,20,19,19,1,0,0,1,4,7,11,12,24,18,36,57.705232259413506,150.11730005192322,7.636363636363637,1146.3502913055956,63.686127294755316,0.05003910001730774,69.5754265199019
31,mbpp,validation,31,canonical_solution,"# Write a function to replace all occurrences of spaces, commas, or dots with a colon in the given string by using regex.
import re
def fill_spaces(text):
  return (re.sub(""[ ,.]"", "":"", text))",passed,3.0931833333151344e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,mbpp,validation,32,canonical_solution,"# Write a function to add two numbers and print number of digits of sum.
def count_digits(num1,num2):
    number=num1+num2
    count = 0
    while(number > 0):
        number = number // 10
        count = count + 1
    return count",passed,5.955383333381784e-05,True,True,8,7,7,1,0,0,1,2,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,90.71839416654767
33,mbpp,validation,33,canonical_solution,"# Write a function to flatten the tuple list to a string.
def flatten_tuple(test_list):
  res = ' '.join([idx for tup in test_list for idx in tup])
  return (res) ",passed,8.469690000083574e-05,True,True,4,3,3,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,mbpp,validation,34,canonical_solution,"# Write a python function to toggle only first and last bits of a given number.
def take_L_and_F_set_bits(n) : 
    n = n | n >> 1
    n = n | n >> 2
    n = n | n >> 4
    n = n | n >> 8
    n = n | n >> 16 
    return ((n + 1) >> 1) + 1      
def toggle_F_and_L_bits(n) :  
    if (n == 1) : 
        return 0 
    return n ^ take_L_and_F_set_bits(n) ",passed,2.684980000005055e-05,True,True,12,11,11,1,0,0,1,1,5,16,15,30,21,45,75.60964047443682,197.65428402504423,4.6875,926.5044563673948,51.4724697981886,0.0658847613416814,78.04042855876361
35,mbpp,validation,35,canonical_solution,"# Write a function to find the last occurrence of a character in a string.
def last_occurence_char(string,char):
 flag = -1
 for i in range(len(string)):
     if(string[i] == char):
         flag = i
 if(flag == -1):
    return None
 else:
    return flag + 1",passed,3.2280700001289615e-05,True,True,10,9,9,1,0,0,1,4,3,5,5,8,8,13,16.36452797660028,39.0,2.4,93.6,5.199999999999999,0.013,86.13334036202372
36,mbpp,validation,36,canonical_solution,"# Write a python function to find the sum of hamming distances of all consecutive numbers from o to n.
def Total_Hamming_Distance(n):   
    i = 1
    sum = 0
    while (n // i > 0):  
        sum = sum + n // i  
        i = i * 2     
    return sum",passed,2.5968966667733184e-05,True,True,8,7,7,1,0,0,1,2,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,89.91649186084724
37,mbpp,validation,37,canonical_solution,"# Write a function to find the length of the longest increasing subsequence of the given sequence.
def longest_increasing_subsequence(arr): 
	n = len(arr) 
	longest_increasing_subsequence = [1]*n 
	for i in range (1 , n): 
		for j in range(0 , i): 
			if arr[i] > arr[j] and longest_increasing_subsequence[i]< longest_increasing_subsequence[j] + 1 : 
				longest_increasing_subsequence[i] = longest_increasing_subsequence[j]+1
	maximum = 0
	for i in range(n): 
		maximum = max(maximum , longest_increasing_subsequence[i]) 
	return maximum",passed,6.85698666643475e-05,True,True,12,11,11,1,0,0,1,6,5,11,6,12,16,18,49.663388279447084,72.0,2.727272727272727,196.36363636363635,10.909090909090908,0.024,80.57331592457575
38,mbpp,validation,38,canonical_solution,"# Write a python function to find the sum of fifth power of first n odd natural numbers.
def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n+1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j*j)     
    return sm ",passed,2.692466666379308e-05,True,True,8,7,7,1,0,0,1,2,3,11,8,16,14,24,42.808635307173745,91.37651812938249,2.1818181818181817,199.36694864592542,11.075941591440301,0.03045883937646083,88.19582698159758
39,mbpp,validation,39,canonical_solution,"# Write a python function to find the maximum element in a sorted and rotated array.
def find_Max(arr,low,high): 
    if (high < low): 
        return arr[0] 
    if (high == low): 
        return arr[low] 
    mid = low + (high - low) // 2 
    if (mid < high and arr[mid + 1] < arr[mid]): 
        return arr[mid] 
    if (mid > low and arr[mid] < arr[mid - 1]): 
        return arr[mid - 1]  
    if (arr[low] > arr[mid]): 
        return find_Max(arr,low,mid - 1) 
    else: 
        return find_Max(arr,mid + 1,high) ",passed,5.1592500000197106e-05,True,True,15,14,14,1,0,0,1,8,7,17,17,34,24,51,89.13835275565901,233.833087536779,7.0,1636.831612757453,90.93508959763628,0.07794436251225967,72.7127964930763
40,mbpp,validation,40,canonical_solution,"# Write a function to extract a specified column from a given nested list.
def extract_column(list1, n):
   result = [i.pop(n) for i in list1]
   return result ",passed,0.0001222932666678389,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,mbpp,validation,41,canonical_solution,"# Write a python function to check whether a given sequence is linear or not.
def Seq_Linear(seq_nums):
  seq_nums = [seq_nums[x] - seq_nums[x-1] for x in range(1, len(seq_nums))]
  if len(set(seq_nums)) == 1: 
    return ""Linear Sequence""
  else:
    return ""Non Linear Sequence""",passed,4.538559999976617e-05,True,True,7,6,6,1,0,0,1,3,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,94.68972116355442
42,mbpp,validation,42,canonical_solution,"# Write a function to convert the given tuple to a floating-point number.
def tuple_to_float(test_tup):
  res = float('.'.join(str(ele) for ele in test_tup))
  return (res) ",passed,3.843223333509134e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,mbpp,validation,43,canonical_solution,"# Write a python function to find odd numbers from a mixed list.
def Split(list): 
    od_li = [] 
    for i in list: 
        if (i % 2 != 0): 
            od_li.append(i)  
    return od_li",passed,5.651443333363204e-05,True,True,7,6,6,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.17368815601037
44,mbpp,validation,44,canonical_solution,"# Write a python function to find the difference between sum of cubes of first n natural numbers and the sum of first n natural numbers.
def difference(n) :  
    S = (n*(n + 1))//2;  
    res = S*(S-1);  
    return res;  ",passed,2.6878399997561548e-05,True,True,5,4,4,1,0,0,1,1,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,99.8807325900411
45,mbpp,validation,45,canonical_solution,"# Write a python function to count the pairs with xor as an odd number.
def find_Odd_Pair(A,N) : 
    oddPair = 0
    for i in range(0,N) :  
        for j in range(i+1,N) :  
            if ((A[i] ^ A[j]) % 2 != 0):  
                oddPair+=1  
    return oddPair  ",passed,5.620336666633345e-05,True,True,8,7,7,1,0,0,1,4,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,89.44268704828178
46,mbpp,validation,46,canonical_solution,"# Write a function to toggle characters case in a string.
def toggle_string(string):
 string1 = string.swapcase()
 return string1",passed,3.0488933331677495e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,mbpp,validation,47,canonical_solution,"# Write a python function to find the digit distance between two integers.
def digit_distance_nums(n1, n2):
         return sum(map(int,str(abs(n1-n2))))",passed,3.0956366667093484e-05,True,True,3,2,2,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
48,mbpp,validation,48,canonical_solution,"# Write a function to find the largest sum of contiguous subarray in the given array.
def max_sub_array_sum(a, size):
  max_so_far = 0
  max_ending_here = 0
  for i in range(0, size):
    max_ending_here = max_ending_here + a[i]
    if max_ending_here < 0:
      max_ending_here = 0
    elif (max_so_far < max_ending_here):
      max_so_far = max_ending_here
  return max_so_far",passed,5.5237833324402647e-05,True,True,11,10,10,1,0,0,1,4,2,4,3,6,6,9,10.0,23.264662506490403,1.5,34.89699375973561,1.938721875540867,0.007754887502163467,85.89583825050298
49,mbpp,validation,49,canonical_solution,"# Write a function to find the union of elements of the given tuples.
def union_elements(test_tup1, test_tup2):
  res = tuple(set(test_tup1 + test_tup2))
  return (res) ",passed,8.596823333088348e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
50,mbpp,validation,50,canonical_solution,"# Write a function to assign with each element, its pair elements from other similar pairs in the given tuple.
def assign_elements(test_list):
  res = dict()
  for key, val in test_list:
    res.setdefault(val, [])
    res.setdefault(key, []).append(val)
  return (res) ",passed,0.00016281756664587494,True,True,7,6,6,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,mbpp,validation,51,canonical_solution,"# Write a python function to find the maximum length of sublist.
def Find_Max_Length(lst):  
    maxLength = max(len(x) for x in lst )
    return maxLength ",passed,7.645513333424485e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,mbpp,validation,52,canonical_solution,"# Write a function to extract values between quotation marks of a string.
import re
def extract_values(text):
 return (re.findall(r'""(.*?)""', text))",passed,4.914016666740887e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,mbpp,validation,53,canonical_solution,"# Write a python function to count unequal element pairs from the given array.
def count_Pairs(arr,n): 
    cnt = 0; 
    for i in range(n): 
        for j in range(i + 1,n): 
            if (arr[i] != arr[j]): 
                cnt += 1; 
    return cnt; ",passed,4.985756666637068e-05,True,True,8,7,7,1,0,0,1,4,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,91.83600848060124
54,mbpp,validation,54,canonical_solution,"# Write a python function to split a string into characters.
def split(word): 
    return [char for char in word] ",passed,5.853026666689705e-05,True,True,3,2,2,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55,mbpp,validation,55,canonical_solution,"# Write a function to get the sum of a non-negative integer.
def sum_digits(n):
  if n == 0:
    return 0
  else:
    return n % 10 + sum_digits(int(n / 10))",passed,2.761946666585876e-05,True,True,6,5,5,1,0,0,1,2,4,5,4,8,9,12,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.012679700005769252,96.79958937626544
56,mbpp,validation,56,canonical_solution,"# Write a function to check whether a specified list is sorted or not.
def issort_list(list1):
    result = all(list1[i] <= list1[i+1] for i in range(len(list1)-1))
    return result",passed,6.874876666718895e-05,True,True,4,3,3,1,0,0,1,2,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,100.0
57,mbpp,validation,57,canonical_solution,"# Write a function to create a list of empty dictionaries.
def empty_list(length):
 empty_list = [{} for _ in range(length)]
 return empty_list",passed,4.514759999996916e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,mbpp,validation,58,canonical_solution,"# Write a function to sort each sublist of strings in a given list of lists.
def sort_sublists(list1):
    result = list(map(sorted,list1)) 
    return result",passed,0.00012267176666682644,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,mbpp,validation,59,canonical_solution,"# Write a function to remove words from a given list of strings containing a character or string.
def remove_words(list1, charlist):
    new_list = []
    for line in list1:
        new_words = ' '.join([word for word in line.split() if not any([phrase in word for phrase in charlist])])
        new_list.append(new_words)
    return new_list",passed,0.00010813533333286311,True,True,7,6,6,1,0,0,1,5,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,96.78544262366968
60,mbpp,validation,60,canonical_solution,"# Write a function to find maximum possible sum of disjoint pairs for the given array of integers and a number k.
def max_sum_pair_diff_lessthan_K(arr, N, K): 
	arr.sort() 
	dp = [0] * N 
	dp[0] = 0
	for i in range(1, N): 
		dp[i] = dp[i-1] 
		if (arr[i] - arr[i-1] < K): 
			if (i >= 2): 
				dp[i] = max(dp[i], dp[i-2] + arr[i] + arr[i-1]); 
			else: 
				dp[i] = max(dp[i], arr[i] + arr[i-1]); 
	return dp[N - 1]",passed,6.398666666124579e-05,True,True,13,12,12,1,0,0,1,4,5,15,13,26,20,39,70.2129994085646,168.55519570060713,4.333333333333333,730.4058480359641,40.57810266866468,0.05618506523353571,76.79461318738201
61,mbpp,validation,61,canonical_solution,"# Write a python function to remove two duplicate numbers from a given number of lists.
def two_unique_nums(nums):
  return [i for i in nums if nums.count(i)==1]",passed,7.709046666567095e-05,True,True,3,2,2,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
